Start Time:
2019-03-16 03:26

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -113.400        -113.400         97.246            64       
   2      0.993       -339.918        -226.659        2108.257           84       
   3      0.987       -96.621         -183.313        1800.784           86       
   4      0.980       -19.803         -142.435        1622.255           91       
   5      0.973       -295.518        -173.052        2590.772          123       
   6      0.967       -117.990        -163.875        2935.068          131       
   7      0.960        50.484         -133.252       17337.357          999       
   8      0.953       -120.755        -131.690        1296.460           85       
   9      0.947       -102.652        -128.464        1432.381          152       
   10     0.940       -134.887        -129.106        1055.381           87       
   11     0.933       -124.558        -128.692        1204.234           80       
   12     0.927       -235.627        -137.604        1123.164          101       
   13     0.920       -108.218        -135.343        1017.093           83       
   14     0.913       -218.102        -141.255        1558.300          137       
   15     0.907       -232.234        -147.320        1670.775           99       
   16     0.900       -197.421        -150.451        1789.483          126       
   17     0.893       -227.557        -154.987        1379.749          108       
   18     0.887       -215.626        -158.356        1331.891          125       
   19     0.880       -205.252        -160.824        1519.443          116       
   20     0.873       -370.643        -171.315        1438.451          112       
   21     0.867       -145.569        -170.089        822.845            99       
   22     0.860       -224.314        -172.554        1084.789          104       
   23     0.853       -195.654        -173.558        1351.843          139       
   24     0.847       -88.358         -170.008        1141.107           90       
   25     0.840       -61.861         -165.682        1507.966          149       
   26     0.833       -157.127        -165.353        1180.091           98       
   27     0.827       -191.076        -166.306        1623.679          149       
   28     0.820       -153.494        -165.848        1030.875          119       
   29     0.813       -237.000        -168.302        834.948            83       
   30     0.807       -251.373        -171.071        1042.648          117       
   31     0.800       -102.666        -168.864        936.336            80       
   32     0.793       -295.162        -172.811        1635.165          147       
   33     0.787       -103.674        -170.716        1035.222          112       
   34     0.780       -35.926         -166.751        1175.794           84       
   35     0.773       -89.339         -164.540        2291.846          189       
   36     0.767       -47.182         -161.280        1447.290          113       
   37     0.760       -389.180        -167.439        1778.179          146       
   38     0.754       -129.075        -166.430        1018.662           83       
   39     0.747       -224.857        -167.928        1240.819          117       
   40     0.740       -193.875        -168.576        1459.919          104       
   41     0.734       -51.068         -165.710        1671.732          130       
   42     0.727       -117.166        -164.555        1740.707          153       
   43     0.720       -200.722        -165.396        1613.544          138       
   44     0.714       -106.418        -164.055        1412.754          152       
   45     0.707       -234.016        -165.610        1251.234          110       
   46     0.700       -258.506        -167.629        1698.224          120       
   47     0.694       -319.343        -170.857        1641.694          107       
   48     0.687       -243.060        -172.362        1369.214          123       
   49     0.680       -57.893         -170.025        1079.496          108       
   50     0.674       -55.279         -167.731        1161.573          135       
   51     0.667       -101.562        -166.433        1422.618          162       
   52     0.660       -11.664         -163.457        1783.901          185       
   53     0.654       -135.910        -162.937        2328.053          197       
   54     0.647       -141.590        -162.542        770.742            78       
   55     0.640       -152.138        -162.353        970.943           110       
   56     0.634       -180.631        -162.679        598.987            70       
   57     0.627       -100.082        -161.581        975.901            88       
   58     0.620       -150.836        -161.396        1538.029          163       
   59     0.614       -86.117         -160.120        1383.615          124       
   60     0.607       -83.975         -158.851        662.507            80       
   61     0.600       -96.839         -157.834        1616.466          170       
   62     0.594        -1.484         -155.312        664.178           105       
   63     0.587       -96.382         -154.377        1598.052          179       
   64     0.580       -52.549         -152.786        907.642           111       
   65     0.574       -120.029        -152.282        1150.014          103       
   66     0.567       -61.198         -150.902        882.263           116       
   67     0.560       -193.407        -151.536        1322.776          105       
   68     0.554       -64.345         -150.254        851.730           124       
   69     0.547       -345.161        -153.079        1834.323          190       
   70     0.540       -81.024         -152.049        2184.573          234       
   71     0.534       -85.774         -151.116        1157.181          105       
   72     0.527       -233.871        -152.265        1622.043          176       
   73     0.520       -11.544         -150.338        2671.416          272       
   74     0.514       -263.926        -151.873        877.593           115       
   75     0.507       -27.592         -150.215        1417.746          166       
   76     0.500       -121.700        -149.840        1028.793          145       
   77     0.494       -19.040         -148.142        1244.052          164       
   78     0.487       -18.515         -146.480        1296.289          144       
   79     0.480       -12.858         -144.788        1948.935          189       
   80     0.474       -87.001         -144.066        1207.820          133       
   81     0.467       -27.684         -142.629        1397.574          161       
   82     0.460       -122.516        -142.384        1883.564          192       
   83     0.454       -25.351         -140.974        1658.046          243       
   84     0.447       -178.984        -141.426        1381.497          168       
   85     0.441       -233.103        -142.505        1221.397          166       
   86     0.434       -149.279        -142.584        1748.971          238       
   87     0.427       -124.167        -142.372        1848.751          254       
   88     0.421        58.322         -140.091        8086.407          999       
   89     0.414       -43.239         -139.003        1881.459          226       
   90     0.407        46.398         -136.943        1686.119          244       
   91     0.401       -13.655         -135.588        1553.909          222       
   92     0.394       132.241         -132.677        8111.257          999       
   93     0.387        2.955          -131.219        3246.532          403       
   94     0.381       -139.244        -131.304        1321.933          159       
   95     0.374       -59.686         -130.550        2926.071          368       
   96     0.367       -73.670         -129.958        1678.027          257       
   97     0.361       -205.404        -130.735        2178.961          339       
   98     0.354       -71.256         -130.129        1810.864          244       
   99     0.347       -242.431        -131.263        1188.449          218       
  100     0.341       -74.982         -130.700        3644.088          439       
  101     0.334       -222.151        -131.788        2707.923          355       
  102     0.327       -20.264         -128.591        2836.544          427       
  103     0.321        52.243         -127.102        6686.382          999       
  104     0.314       -85.922         -127.764        3164.898          489       
  105     0.307       -139.588        -126.204        1676.084          258       
  106     0.301       -207.175        -127.096        1565.002          232       
  107     0.294       -366.872        -131.270        1602.261          187       
  108     0.287       -61.723         -130.679        880.469           129       
  109     0.281       -212.823        -131.781        1401.627          199       
