Start Time:
2019-03-16 08:53

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0030    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -172.351        -172.351         23.463           119       
   2      0.993       -78.217         -125.284        1420.036          119       
   3      0.987       -155.398        -135.322        844.921           102       
   4      0.980       -213.648        -154.903        1618.704           84       
   5      0.973       -106.035        -145.130        1187.140          118       
   6      0.967       -207.720        -155.561        1806.875          129       
   7      0.960       -340.031        -181.914        1468.733           86       
   8      0.953       -331.002        -200.550        1711.050          111       
   9      0.947       -132.679        -193.009        1001.403           69       
   10     0.940       -95.483         -183.256        2007.097           79       
   11     0.933       -111.657        -176.747        1079.192           72       
   12     0.927       -459.749        -200.331        2148.182          101       
   13     0.920       -430.290        -218.020        1250.605           97       
   14     0.913       -421.063        -232.523        1009.316           81       
   15     0.907       -83.110         -222.562        2190.814          100       
   16     0.900       -91.773         -214.388        2091.686          101       
   17     0.893       -126.541        -209.220        2218.227          120       
   18     0.887       -71.497         -201.569        2655.429           96       
   19     0.880       -176.539        -200.252        2466.794          120       
   20     0.873       -71.012         -193.790        1739.029          107       
   21     0.867       -182.126        -193.234        2406.772          114       
   22     0.860       -166.784        -192.032        1463.404          103       
   23     0.853       -79.426         -187.136        1514.374           75       
   24     0.847       -102.610        -183.614        2327.388          124       
   25     0.840       -223.610        -185.214        1735.239           89       
   26     0.833       -205.764        -186.005        2226.341          117       
   27     0.827       -49.937         -180.965        1138.564           89       
   28     0.820       -183.084        -181.041        1368.170          116       
   29     0.813       -41.510         -176.229        2295.318          152       
   30     0.807       -123.116        -174.459        1910.417          147       
   31     0.800       -150.113        -173.673        1501.430          145       
   32     0.793       -118.202        -171.940        1139.339           96       
   33     0.787       -266.673        -174.811        2336.085          154       
   34     0.780       -104.993        -172.757        1987.939          136       
   35     0.773       -260.021        -175.250        888.748           104       
   36     0.767       -119.995        -173.716        1376.570           84       
   37     0.760       -41.912         -170.153        2002.179          142       
   38     0.754       -115.716        -168.721        1256.002          136       
   39     0.747       -171.363        -168.789        1417.537          119       
   40     0.740       -224.052        -170.170        1489.227          131       
   41     0.734       -195.462        -170.787        812.212            79       
   42     0.727       -113.202        -169.416        1066.022          123       
   43     0.720       -143.888        -168.822        1043.207           85       
   44     0.714       -138.318        -168.129        1418.182          131       
   45     0.707       -107.404        -166.780        1780.881          201       
   46     0.700       -133.259        -166.051        664.294            76       
   47     0.694       -115.943        -164.985        1270.478          120       
   48     0.687       -140.403        -164.473        1206.883          112       
   49     0.680       -218.796        -165.581        1113.550          122       
   50     0.674       -180.961        -165.889        1217.660          117       
   51     0.667       -59.448         -163.802        1185.904          164       
   52     0.660       -166.176        -163.847        1121.110          142       
   53     0.654       -105.851        -162.753        1177.978          109       
   54     0.647       -48.301         -160.634        1231.754           90       
   55     0.640       -81.938         -159.203        949.273           130       
