Start Time:
2019-03-16 10:17

Agent #7
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0035    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -105.658        -105.658         18.924            66       
   2      0.993       -264.963        -185.311        2226.529          105       
   3      0.987       -351.384        -240.668        1257.803          101       
   4      0.980       -260.279        -245.571        1238.595           99       
   5      0.973       -148.876        -226.232        1616.571          114       
   6      0.967       -177.817        -218.163        1010.907           74       
   7      0.960       -247.598        -222.368        791.653            63       
   8      0.953       -132.520        -211.137        1930.311          159       
   9      0.947       -249.756        -215.428        734.552           103       
   10     0.940       -145.234        -208.409        979.275            96       
   11     0.933       -173.134        -205.202        628.178            83       
   12     0.927       -66.895         -193.676        756.018            60       
   13     0.920       -99.025         -186.395        566.919            68       
   14     0.913       -65.509         -177.761        1442.222          104       
   15     0.907       -138.867        -175.168        1696.114          122       
   16     0.900       -194.670        -176.387        1248.933          110       
   17     0.893       -192.875        -177.356        1276.348          114       
   18     0.887       -101.099        -173.120        1038.096           84       
   19     0.880       -296.607        -179.619        1303.860          127       
   20     0.873       -215.112        -181.394        1068.182           98       
   21     0.867       -191.237        -181.863        2254.601          117       
   22     0.860       -88.136         -177.602        2215.724          156       
   23     0.853       -292.176        -182.584        1654.221          116       
   24     0.847       -65.533         -177.707        1078.198           76       
   25     0.840       -94.399         -174.374        1290.504          101       
   26     0.833       -94.284         -171.294        1229.238           83       
   27     0.827       -197.783        -172.275        1885.261          124       
   28     0.820       -137.487        -171.033        1462.081          129       
   29     0.813       -176.332        -171.215        1247.820           98       
   30     0.807       -62.047         -167.576        2589.704          148       
   31     0.800       -275.901        -171.071        1943.140          133       
   32     0.793       -107.934        -169.098        1351.404          133       
   33     0.787       -149.240        -168.496        942.583            89       
   34     0.780       -130.099        -167.367        851.835            76       
   35     0.773       -133.893        -166.410        1099.523           98       
   36     0.767       -118.547        -165.081        1288.534          112       
   37     0.760       -57.497         -162.173        1012.864          103       
   38     0.754       -153.550        -161.946        1646.518          119       
   39     0.747       -154.411        -161.753        831.542            69       
   40     0.740       -102.467        -160.271        1165.859          102       
   41     0.734       -124.368        -159.395        1217.052          119       
   42     0.727       -445.859        -166.216        1169.297          183       
   43     0.720       -58.095         -163.701        849.060            93       
   44     0.714       -82.008         -161.845        1463.064          154       
   45     0.707       -84.477         -160.125        550.974            87       
   46     0.700       -31.483         -157.329        1038.727           94       
   47     0.694       -118.082        -156.494        541.738            82       
   48     0.687       -233.004        -158.088        816.271            92       
   49     0.680       -282.053        -160.618        1282.086          142       
   50     0.674       -55.519         -158.516        603.527            77       
   51     0.667       -281.726        -160.931        1044.444          111       
   52     0.660       -227.235        -162.207        898.236           112       
   53     0.654       -47.374         -160.040        1266.285          163       
   54     0.647       -99.654         -158.922        1195.410          154       
   55     0.640       -88.031         -157.633        890.235           129       
   56     0.634       -130.544        -157.149        1039.487          124       
   57     0.627       -114.121        -156.394        1074.146          156       
   58     0.620       -187.902        -156.937        1160.194          108       
   59     0.614       -35.818         -154.884        1241.689          145       
   60     0.607       -53.935         -153.202        1559.926          182       
   61     0.600       -141.542        -153.011        1167.526          145       
   62     0.594       -70.892         -151.686        1697.646          172       
   63     0.587       -121.417        -151.206        1065.820          136       
   64     0.580       -143.438        -151.084        716.885           116       
   65     0.574       -137.144        -150.870        1412.714          142       
   66     0.567       -118.144        -150.374        1002.917          141       
   67     0.560       -72.498         -149.212        748.333           100       
   68     0.554       -102.442        -148.524        678.218            86       
   69     0.547       -68.044         -147.358        1301.067          217       
   70     0.540       -147.341        -147.357        691.973           114       
   71     0.534       -84.814         -146.477        627.245           105       
   72     0.527       -40.153         -145.000        823.604           103       
   73     0.520       -84.064         -144.165        968.101           157       
   74     0.514       -144.954        -144.176        970.083           140       
   75     0.507       -245.483        -145.527        859.077           160       
   76     0.500       -132.414        -145.354        1407.146          166       
   77     0.494       -21.901         -143.751        1036.569          183       
   78     0.487        6.875          -141.820        1677.409          312       
   79     0.480       -104.537        -141.348        1229.383          219       
   80     0.474       -86.412         -140.661        1031.159          158       
   81     0.467       -90.490         -140.042        1226.136          149       
   82     0.460       -61.898         -139.089        969.520           140       
   83     0.454       -118.728        -138.843        2167.778          333       
   84     0.447       -125.716        -138.687        908.277           152       
   85     0.441       -89.863         -138.113        662.214           126       
   86     0.434       -59.412         -137.198        935.179           160       
   87     0.427       -15.676         -135.801        898.782           156       
   88     0.421       -82.083         -135.190        1080.809          158       
   89     0.414       -41.153         -134.134        988.712           146       
   90     0.407       -318.867        -136.186        2739.826          373       
   91     0.401        18.588         -134.485        1080.290          197       
   92     0.394       -83.587         -133.932        1432.151          210       
   93     0.387       -19.844         -132.705        1064.503          163       
   94     0.381       -100.791        -132.366        1081.193          189       
   95     0.374       -127.803        -132.318        2099.974          264       
   96     0.367       -205.295        -133.078        1411.827          244       
   97     0.361       -166.408        -133.422        1014.661          152       
   98     0.354       -77.108         -132.847        569.835           118       
   99     0.347       -196.279        -133.488        903.939           147       
  100     0.341       -23.466         -132.388        1131.369          127       
  101     0.334       -126.630        -132.597        1273.161          188       
  102     0.327       -40.403         -130.352        941.714           142       
  103     0.321       -64.221         -127.480        1122.818          180       
  104     0.314        7.648          -124.801        1447.042          190       
  105     0.307       -256.469        -125.877        2105.930          286       
  106     0.301       -146.027        -125.559        2832.559          524       
  107     0.294       -170.358        -124.786        3509.890          484       
  108     0.287        80.348         -122.658        5652.908          999       
  109     0.281       -256.608        -122.726        1170.843          242       
  110     0.274       -105.678        -122.331        1876.328          328       
  111     0.267       -46.999         -121.069        636.452           118       
  112     0.261       -229.683        -122.697        2071.460          285       
  113     0.254       -173.788        -123.445        1128.284          126       
  114     0.247       -301.502        -125.805        883.603           159       
  115     0.241       -212.149        -126.538        1124.779          193       
  116     0.234       -71.191         -125.303        802.190           154       
  117     0.227       -92.957         -124.304        834.695           145       
  118     0.221       -59.478         -123.887        846.590           120       
  119     0.214       -430.569        -125.227        1079.810          156       
  120     0.207       -294.284        -126.019        3862.154          657       
  121     0.201       -249.758        -126.604        1075.737          242       
  122     0.194       -208.733        -127.810        1132.285          174       
  123     0.187       -74.024         -125.628        717.969           119       
  124     0.181       -239.077        -127.364        1386.347          270       
  125     0.174       -33.867         -126.759        2523.658          423       
  126     0.167       -228.217        -128.098        1945.746          296       
  127     0.161       -318.238        -129.302        1624.979          274       
  128     0.154       -123.834        -129.166        1317.094          187       
  129     0.148       -271.292        -130.116        1271.965          234       
  130     0.141       -478.876        -134.284        1544.848          318       
  131     0.134       -557.351        -137.098        3462.525          577       
  132     0.128       -276.545        -138.784        1059.352          170       
  133     0.121       -89.613         -138.188        1506.313          283       
  134     0.114       -195.201        -138.839        2128.806          371       
  135     0.108       -144.170        -138.942        2951.481          631       
  136     0.101       -416.609        -141.923        2178.002          458       
  137     0.094       -118.178        -142.529        2044.057          385       
  138     0.088       -66.153         -141.655        3462.647          742       
  139     0.081       -367.509        -143.786        798.199           148       
  140     0.074       -349.475        -146.256        599.489           158       
  141     0.068       -74.084         -145.754        2198.557          456       
  142     0.061       -243.879        -143.734        2359.381          414       
  143     0.054       -339.285        -146.546        1296.523          219       
  144     0.048       -362.490        -149.351        4482.226          925       
  145     0.041       -424.417        -152.750        3419.459          860       
  146     0.034       -284.286        -155.278        1286.792          292       
  147     0.028       -249.820        -156.595        1233.805          266       
  148     0.021       -409.187        -158.357        1798.139          447       
  149     0.014       -314.829        -158.685        959.917           185       
  150     0.008       -334.711        -161.477        2262.733          498       
  151     0.001       -137.863        -160.038        1029.864          298       
  152     0.001       -163.552        -159.401        4413.669          999       
  153     0.001       206.787         -156.860        2054.755          533       
  154     0.001       -123.160        -157.095        1161.290          195       
  155     0.001       -422.556        -160.440        833.544           163       
  156     0.001       -206.049        -161.195        836.420           162       
  157     0.001       206.458         -157.989        3202.305          781       
  158     0.001       -277.857        -158.889        1895.493          466       
  159     0.001       -360.228        -162.133        473.377           116       
  160     0.001       -107.342        -162.667        1125.989          320       
  161     0.001       -91.646         -162.168        3777.795          999       
  162     0.001       -162.907        -163.088        475.790           180       
  163     0.001       -103.046        -162.905        4135.701          999       
  164     0.001       -92.481         -162.395        3607.811          999       
  165     0.001       -265.879        -163.682        453.089           116       
  166     0.001       -334.833        -165.849        2965.706          730       
  167     0.001       -109.011        -166.214        696.005           193       
