Start Time:
2019-03-16 04:49

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -85.450         -85.450         109.394            66       
   2      0.993       -247.245        -166.347        2248.662          104       
   3      0.987       -217.175        -183.290        3322.060          137       
   4      0.980       -242.056        -197.981        1614.966          105       
   5      0.973       -298.103        -218.006        1303.310           76       
   6      0.967       -171.497        -210.254        1765.279          109       
   7      0.960       -162.960        -203.498        1950.865          120       
   8      0.953       -89.930         -189.302        1479.305          132       
   9      0.947       -122.247        -181.851        1142.708           91       
   10     0.940       -162.944        -179.961        1506.598           91       
   11     0.933       -107.428        -173.367        1511.165           91       
   12     0.927       -159.496        -172.211        874.704            79       
   13     0.920       -399.276        -189.677        1635.744          101       
   14     0.913       -57.586         -180.242        734.052            64       
   15     0.907       -106.392        -175.319        835.970            69       
   16     0.900       -152.751        -173.908        1088.925           94       
   17     0.893       -146.474        -172.295        1311.728           99       
   18     0.887       -149.178        -171.010        1266.702          114       
   19     0.880       -146.708        -169.731        1028.186           74       
   20     0.873       -228.227        -172.656        897.801            64       
   21     0.867       -193.803        -173.663        930.924            79       
   22     0.860       -103.800        -170.487        1187.768           95       
   23     0.853       -56.902         -165.549        844.678            84       
   24     0.847       -32.775         -160.017        1758.904          158       
   25     0.840       -95.383         -157.431        1294.924           96       
   26     0.833       -151.029        -157.185        1261.991          111       
   27     0.827       -111.231        -155.483        873.812            89       
   28     0.820       -76.269         -152.654        1112.382          134       
   29     0.813       -277.777        -156.969        1044.740          156       
   30     0.807       -226.122        -159.274        945.390           100       
   31     0.800       -117.426        -157.924        773.673            81       
   32     0.793       -290.233        -162.058        935.482            82       
   33     0.787       -74.111         -159.393        1314.057          124       
   34     0.780       -285.525        -163.103        1100.433          122       
   35     0.773       -137.073        -162.359        957.769           112       
   36     0.767       -64.337         -159.637        1275.232          146       
   37     0.760       -123.534        -158.661        613.963            82       
   38     0.754       -158.570        -158.658        760.536           124       
   39     0.747       -359.568        -163.810        1111.169          123       
   40     0.740       -96.628         -162.130        339.384            84       
   41     0.734       -46.575         -159.312        840.212            96       
   42     0.727       -98.744         -157.870        678.855            96       
   43     0.720       -177.396        -158.324        1143.179          159       
   44     0.714       -78.690         -156.514        517.771            86       
   45     0.707       -208.225        -157.663        1761.408          166       
   46     0.700       -77.238         -155.915        1155.482          149       
   47     0.694       -234.052        -157.577        693.352            87       
   48     0.687       -208.315        -158.634        1441.595          144       
   49     0.680       -220.925        -159.906        991.333           126       
   50     0.674       -75.326         -158.214        1541.774          136       
   51     0.667       -87.447         -156.826        1378.980          147       
   52     0.660       -24.110         -154.274        1190.745          156       
   53     0.654        -0.758         -151.378        1101.433          146       
   54     0.647       -279.033        -153.742        618.526           116       
   55     0.640       -103.751        -152.833        987.142           122       
   56     0.634       -110.774        -152.082        1485.211          130       
   57     0.627       -236.182        -153.557        1630.236          147       
   58     0.620       -85.075         -152.376        1066.182          130       
   59     0.614       -212.496        -153.395        1089.782          122       
   60     0.607        20.967         -150.489        1843.304          220       
   61     0.600       -72.327         -149.208        1064.746          137       
   62     0.594       -178.154        -149.675        1605.545          203       
   63     0.587       -229.948        -150.949        859.331            98       
   64     0.580       -107.914        -150.277        914.589           101       
   65     0.574       -140.483        -150.126        1171.598          129       
   66     0.567       -118.740        -149.650        1235.220          143       
   67     0.560       -63.017         -148.357        1531.948          199       
   68     0.554       -102.206        -147.679        2389.236          238       
   69     0.547       -374.488        -150.966        1161.815          167       
   70     0.540       -103.979        -150.295        1331.717          141       
   71     0.534       -204.780        -151.062        1441.539          174       
   72     0.527       -98.749         -150.335        2368.981          238       
   73     0.520       -173.704        -150.655        1394.299          215       
   74     0.514       -337.185        -153.176        2696.204          274       
   75     0.507       -154.244        -153.190        782.194           126       
   76     0.500       -76.426         -152.180        1307.787          159       
   77     0.494       -199.698        -152.797        3057.951          349       
   78     0.487       -133.550        -152.551        1250.147          125       
   79     0.480       -25.937         -150.948        1687.530          193       
   80     0.474       -175.216        -151.251        1123.544          143       
   81     0.467       -135.918        -151.062        693.294            86       
   82     0.460       -65.365         -150.017        685.560            84       
   83     0.454       -117.580        -149.626        2527.282          296       
   84     0.447       -123.999        -149.321        1425.156          224       
   85     0.441       -62.999         -148.305        1449.110          142       
   86     0.434        -4.136         -146.629        2214.051          236       
   87     0.427       -114.027        -146.254        1110.923          151       
   88     0.421       -223.494        -147.132        1561.750          225       
   89     0.414       -194.398        -147.663        1372.075          204       
   90     0.407       -49.501         -146.572        1179.294          169       
   91     0.401       -97.885         -146.037        2553.004          269       
   92     0.394       -213.926        -146.775        1487.525          205       
   93     0.387       -63.830         -145.883        3098.572          357       
   94     0.381       -71.540         -145.093        2923.349          368       
   95     0.374        12.683         -143.432        700.088           108       
   96     0.367       -140.346        -143.400        1770.050          222       
   97     0.361       -336.553        -145.391        1373.991          193       
   98     0.354       -231.398        -146.269        2021.937          306       
   99     0.347       -52.107         -145.317        1250.820          169       
  100     0.341       -40.902         -144.273        2118.864          256       
  101     0.334       -36.830         -143.787        3022.177          358       
  102     0.327       -33.616         -141.651        1553.698          241       
  103     0.321       -309.973        -142.579        3117.686          405       
  104     0.314       -254.959        -142.708        2239.481          281       
  105     0.307       -246.252        -142.189        2487.366          326       
  106     0.301       -211.280        -142.587        2326.941          301       
  107     0.294       114.182         -139.816        7802.905          999       
  108     0.287       -82.909         -139.745        1228.191          228       
  109     0.281       -413.334        -142.656        1950.214          249       
  110     0.274       -161.456        -142.641        3588.726          497       
  111     0.267        18.209         -141.385        1359.888          214       
  112     0.261       140.279         -138.387        7895.249          999       
  113     0.254        69.044         -133.704        5556.396          999       
  114     0.247       -74.326         -133.872        550.089           142       
  115     0.241       -86.189         -133.670        1979.901          287       
  116     0.234       -61.556         -132.758        1162.953          208       
  117     0.227       -229.997        -133.593        979.124           188       
  118     0.221       -40.204         -132.503        1889.586          223       
  119     0.214       -104.415        -132.080        3133.226          581       
  120     0.207       -246.502        -132.263        590.952           121       
  121     0.201       -188.563        -132.211        3400.574          548       
  122     0.194       -65.910         -131.832        1207.838          251       
  123     0.187       -165.795        -132.921        1170.057          223       
  124     0.181        16.353         -132.429        1110.742          202       
  125     0.174        1.517          -131.460        1716.409          215       
  126     0.167       -296.183        -132.912        2386.353          335       
  127     0.161        13.411         -131.665        2064.023          382       
  128     0.154       -32.648         -131.229        1886.620          313       
  129     0.148       -74.867         -129.200        3447.965          547       
  130     0.141       -249.533        -129.434        3074.290          468       
  131     0.134       -13.306         -128.393        1116.934          207       
  132     0.128       -74.186         -126.233        1661.627          292       
  133     0.121       -160.216        -127.094        2424.610          426       
  134     0.114       -252.050        -126.759        1555.886          245       
  135     0.108       -232.206        -127.710        1221.835          195       
  136     0.101       -166.335        -128.730        1300.172          235       
  137     0.094       -220.314        -129.698        1436.020          263       
  138     0.088       -349.274        -131.605        1369.024          200       
  139     0.081       -84.469         -128.854        1679.077          261       
  140     0.074       -331.457        -131.202        2814.864          481       
  141     0.068       -245.475        -133.191        2822.155          488       
  142     0.061       -44.015         -132.644        2074.017          354       
  143     0.054       -71.036         -131.580        1832.946          316       
  144     0.048       -279.941        -133.593        1434.841          237       
  145     0.041       -415.054        -135.661        3450.989          602       
  146     0.034       -172.513        -136.614        3678.140          695       
  147     0.028       -192.122        -136.195        2178.854          331       
  148     0.021       -237.109        -136.483        2307.904          459       
  149     0.014       -366.480        -137.938        3490.180          691       
  150     0.008       -204.690        -139.232        767.399           194       
  151     0.001       -340.220        -141.759        2289.790          475       
  152     0.001       -290.775        -144.426        3007.896          523       
  153     0.001       -204.746        -146.466        1713.620          309       
  154     0.001       -274.326        -146.419        1442.658          352       
  155     0.001       -83.928         -146.221        2983.757          594       
  156     0.001       -292.775        -148.041        1668.127          354       
  157     0.001       -266.714        -148.346        2079.014          442       
  158     0.001       -357.883        -151.074        1146.500          208       
  159     0.001       -267.964        -151.629        965.557           168       
  160     0.001       -162.361        -153.462        1469.386          261       
  161     0.001       -219.775        -154.937        4395.794          756       
  162     0.001       -442.580        -157.581        1175.141          178       
  163     0.001       -240.078        -157.682        2260.902          443       
  164     0.001       -325.972        -159.863        716.343           171       
  165     0.001       -60.418         -159.062        1314.341          210       
  166     0.001       -699.016        -164.865        836.100           126       
  167     0.001       -669.585        -170.931        776.119           180       
  168     0.001       -780.063        -177.709        952.722           174       
  169     0.001       -769.244        -181.657        1012.653          172       
  170     0.001       -314.682        -183.764        1003.176          257       
  171     0.001       -68.999         -182.406        679.904           210       
  172     0.001       -369.151        -185.110        2102.058          397       
  173     0.001       -262.653        -185.999        2402.578          395       
  174     0.001       -244.127        -185.069        2546.147          432       
  175     0.001       -177.961        -185.306        589.158           115       
  176     0.001       -283.204        -187.374        3493.781          683       
  177     0.001       -206.874        -187.446        1882.587          318       
  178     0.001       -217.306        -188.283        1880.050          324       
  179     0.001       -315.638        -191.180        3749.388          752       
  180     0.001       -289.981        -192.328        1944.606          339       
  181     0.001       -189.121        -192.860        1254.857          330       
  182     0.001       -53.962         -192.746        907.079           238       
  183     0.001       -10.021         -191.670        1683.419          357       
  184     0.001       -41.001         -190.840        2055.181          383       
  185     0.001       -79.272         -191.003        1649.402          374       
  186     0.001       -232.182        -193.283        1463.359          380       
  187     0.001       -101.583        -193.159        1262.299          244       
  188     0.001       -190.371        -192.828        1452.561          307       
  189     0.001       -60.709         -191.491        1197.433          258       
  190     0.001       -193.018        -192.926        1227.870          270       
  191     0.001       -793.201        -199.879        1477.367          278       
  192     0.001       -257.050        -200.310        2195.484          409       
  193     0.001       -282.106        -202.493        2018.391          402       
  194     0.001       -83.844         -202.616        1713.181          370       
  195     0.001       -262.703        -205.370        1620.638          313       
  196     0.001       -185.165        -205.818        1775.377          323       
  197     0.001       -294.053        -205.393        1874.106          403       
  198     0.001       -81.353         -203.893        2271.697          349       
  199     0.001       -172.818        -205.100        1108.623          243       
  200     0.001       -49.606         -205.187        1178.673          269       
  201     0.001       -366.151        -208.480        1105.038          202       
  202     0.001       -187.819        -210.022        1801.736          318       
  203     0.001       -415.114        -211.074        1107.265          248       
  204     0.001       -247.232        -210.996        1821.126          400       
  205     0.001       -199.210        -210.526        743.393           175       
  206     0.001       -105.531        -209.468        1746.797          388       
  207     0.001       -145.499        -212.065        2026.572          525       
  208     0.001       -179.311        -213.029        1724.795          320       
  209     0.001       -277.066        -211.667        1669.077          394       
  210     0.001       -242.823        -212.480        1650.962          322       
  211     0.001       -587.268        -218.535        1970.441          344       
  212     0.001       -218.216        -222.120        1573.734          313       
  213     0.001       -258.057        -225.391        1408.610          310       
  214     0.001       -152.049        -226.168        743.503           145       
  215     0.001       -56.298         -225.869        1501.985          355       
  216     0.001       -196.129        -227.215        1502.121          374       
  217     0.001       -193.846        -226.853        2342.886          515       
  218     0.001       -65.700         -227.108        1716.765          370       
  219     0.001       -149.544        -227.560        1135.865          344       
  220     0.001       -143.552        -226.530        1743.799          351       
  221     0.001       -192.462        -226.569        1299.310          329       
  222     0.001       -270.119        -228.611        1562.715          307       
  223     0.001       -231.470        -229.268        1658.153          372       
  224     0.001        63.641         -228.795        4510.432          999       
  225     0.001       -134.550        -230.156        874.950           206       
  226     0.001       -230.589        -229.500        651.069           190       
  227     0.001       -301.542        -232.649        2506.382          454       
  228     0.001       -244.674        -234.770        1817.580          444       
  229     0.001       -222.654        -236.248        2062.751          484       
  230     0.001       -146.593        -235.218        3175.872          781       
  231     0.001       -45.061         -235.536        1159.776          324       
  232     0.001       -185.635        -236.650        1005.122          270       
  233     0.001       -66.825         -235.716        1686.904          397       
  234     0.001       -212.200        -235.318        1428.333          368       
  235     0.001       -371.878        -236.714        973.487           239       
  236     0.001       -456.315        -239.614        1159.865          234       
  237     0.001       -78.509         -238.196        991.043           278       
  238     0.001       -91.808         -235.622        1872.773          312       
  239     0.001       -118.395        -235.961        1854.917          511       
  240     0.001       -328.379        -235.930        2513.867          522       
  241     0.001       -273.915        -236.214        1792.684          466       
  242     0.001       -77.215         -236.546        1822.781          468       
  243     0.001       -460.353        -240.440        596.432           106       
  244     0.001       -232.267        -239.963        1684.244          356       
  245     0.001       -171.162        -237.524        1382.924          290       
  246     0.001       -221.436        -238.013        1297.436          302       
  247     0.001       -81.521         -236.907        1545.815          319       
  248     0.001       -396.762        -238.504        1052.315          248       
  249     0.001       -141.700        -236.256        1095.069          201       
  250     0.001       -32.697         -234.536        1221.507          278       
  251     0.001       -538.059        -236.514        1714.725          367       
  252     0.001       -228.231        -235.889        1582.622          373       
