Start Time:
2019-03-16 06:13

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0020    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -141.322        -141.322        109.758            84       
   2      0.993       -293.364        -217.343        2045.162           98       
   3      0.987       -293.323        -242.670        1490.296           97       
   4      0.980       -389.601        -279.402        1624.931           91       
   5      0.973       -106.775        -244.877        914.511            84       
   6      0.967       -89.949         -219.056        1404.497           93       
   7      0.960       -122.713        -205.292        721.554            88       
   8      0.953       -109.421        -193.308        1359.068          128       
   9      0.947       -245.056        -199.058        979.113            82       
   10     0.940       -160.922        -195.245        783.070            85       
   11     0.933       -192.921        -195.033        536.362            85       
   12     0.927       -97.444         -186.901        593.253            67       
   13     0.920       -237.009        -190.755        1037.653          104       
   14     0.913       -67.682         -181.964        275.197            58       
   15     0.907       -119.880        -177.825        574.522            61       
   16     0.900       -75.584         -171.435        813.399            81       
   17     0.893       -155.248        -170.483        804.954            95       
   18     0.887       -234.291        -174.028        664.175           117       
   19     0.880       -121.911        -171.285        757.736            86       
   20     0.873       -91.114         -167.277        543.712            71       
   21     0.867       -179.273        -167.848        957.104           105       
   22     0.860       -107.714        -165.114        651.827            91       
   23     0.853       -96.389         -162.126        1015.159          102       
   24     0.847       -94.883         -159.325        904.435           142       
   25     0.840        -7.256         -153.242        850.264            91       
   26     0.833       -296.747        -158.761        793.222            83       
   27     0.827       -103.523        -156.715        919.347            80       
   28     0.820       -160.842        -156.863        806.902            69       
   29     0.813       -89.744         -154.548        1055.989          113       
   30     0.807       -250.200        -157.737        861.331           109       
   31     0.800       -142.491        -157.245        794.047            83       
   32     0.793       -195.565        -158.442        1596.043          109       
   33     0.787       -177.385        -159.016        1543.597          153       
   34     0.780       -92.472         -157.059        1719.164          132       
   35     0.773        0.098          -152.569        1610.181          168       
   36     0.767       -108.834        -151.354        1929.782          149       
   37     0.760       -39.032         -148.318        1555.962          131       
   38     0.754       -58.412         -145.953        1166.487          170       
   39     0.747       -262.445        -148.940        723.498           121       
   40     0.740       -106.501        -147.879        1440.218          146       
   41     0.734       -92.236         -146.521        2159.326          205       
   42     0.727       -63.494         -144.545        1141.366          102       
   43     0.720       -121.876        -144.017        835.410            83       
   44     0.714        -7.928         -140.924        2317.335          172       
   45     0.707       -18.753         -138.210        1249.415           80       
