Start Time:
2019-03-16 07:32

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0025    0.590     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000        -9.364          -9.364         291.689            80       
   2      0.993       -254.847        -132.105        2030.721           76       
   3      0.987       -73.691         -112.634        2198.273           78       
   4      0.980       -119.103        -114.251        1340.486           71       
   5      0.973       -231.994        -137.800        1946.275           79       
   6      0.967       -101.101        -131.683        1862.719          105       
   7      0.960       -111.629        -128.818        1289.988           74       
   8      0.953       -161.101        -132.854        1153.336           61       
   9      0.947       -362.316        -158.349        2883.145          121       
   10     0.940       -95.747         -152.089        1518.978           58       
   11     0.933       -70.679         -144.688        1344.175           70       
   12     0.927       -127.976        -143.296        1762.404          120       
   13     0.920       -160.977        -144.656        1328.985           93       
   14     0.913       -105.476        -141.857        1312.264           90       
   15     0.907       -85.219         -138.081        1170.144           76       
   16     0.900       -340.286        -150.719        2309.487          136       
   17     0.893       -52.562         -144.945        1055.938           79       
   18     0.887       -114.343        -143.245        974.466            64       
   19     0.880       -202.376        -146.357        1338.847          117       
   20     0.873       -124.694        -145.274        1323.579          104       
   21     0.867       -62.096         -141.313        991.596            73       
   22     0.860       -107.707        -139.785        780.756            75       
   23     0.853       -81.369         -137.246        674.192            78       
   24     0.847       -276.080        -143.030        1117.550          128       
   25     0.840       -129.993        -142.509        660.651            87       
   26     0.833       -193.752        -144.480        943.402           112       
   27     0.827       -94.904         -142.644        1047.692          135       
   28     0.820       -151.526        -142.961        806.735            90       
   29     0.813       -75.446         -140.633        549.896            87       
   30     0.807       -162.617        -141.366        477.736           122       
   31     0.800       -136.267        -141.201        661.739           136       
   32     0.793       -144.659        -141.309        702.325            80       
   33     0.787       -280.685        -145.533        730.902           120       
   34     0.780       -327.294        -150.879        1033.659          102       
   35     0.773       -98.571         -149.384        1347.407          129       
   36     0.767       -219.187        -151.323        908.025           136       
   37     0.760       -200.443        -152.651        725.557            95       
   38     0.754       -179.244        -153.350        867.086           117       
   39     0.747       -111.682        -152.282        871.866           111       
   40     0.740       -27.990         -149.175        577.692            88       
   41     0.734       -127.932        -148.657        576.558            83       
   42     0.727       -119.552        -147.964        1227.865          175       
   43     0.720       -50.301         -145.692        872.388           116       
   44     0.714       -12.134         -142.657        738.297            97       
   45     0.707       -98.266         -141.671        566.421            79       
   46     0.700       -78.049         -140.287        470.229            84       
   47     0.694       -213.411        -141.843        800.771           115       
   48     0.687       -68.321         -140.312        958.671           118       
   49     0.680       -99.360         -139.476        909.885           133       
   50     0.674       -173.278        -140.152        1046.103          141       
   51     0.667       -114.621        -139.651        1133.008          182       
   52     0.660        -4.262         -137.048        1142.048          173       
   53     0.654       -85.181         -136.069        1197.400          143       
   54     0.647       -145.807        -136.249        600.879            94       
   55     0.640       -113.687        -135.839        964.538           132       
   56     0.634       -105.800        -135.303        1120.574          171       
   57     0.627       -78.380         -134.304        635.154           115       
   58     0.620       -62.956         -133.074        803.527           123       
   59     0.614       -164.656        -133.609        1232.403          185       
   60     0.607       -57.713         -132.344        1080.386          119       
   61     0.600       -150.891        -132.648        728.979           104       
   62     0.594       -12.676         -130.713        995.000           104       
   63     0.587       -153.771        -131.079        1151.593          179       
   64     0.580       -30.068         -129.501        927.137           135       
   65     0.574       -163.616        -130.026        926.505           152       
   66     0.567       -133.683        -130.081        1069.682          132       
   67     0.560       -165.836        -130.615        918.154           112       
   68     0.554       -99.180         -130.153        1247.173          177       
   69     0.547       -69.522         -129.274        1779.419          239       
   70     0.540       -90.309         -128.717        2356.471          263       
   71     0.534        -0.840         -126.916        2237.211          339       
   72     0.527       -127.165        -126.920        893.730           105       
   73     0.520       -82.643         -126.313        4706.278          470       
   74     0.514       -53.896         -125.335        1325.411          157       
   75     0.507       -52.449         -124.363        1334.353          158       
   76     0.500       -93.525         -123.957        1539.060          164       
   77     0.494       -88.485         -123.496        1892.110          186       
   78     0.487       -127.364        -123.546        3747.846          444       
   79     0.480       -231.255        -124.909        2207.939          273       
   80     0.474       -204.763        -125.907        1710.445          208       
   81     0.467       -113.769        -125.758        7139.135          868       
   82     0.460       -137.375        -125.899        2791.107          392       
   83     0.454       -100.462        -125.593        1281.235          137       
   84     0.447       -41.549         -124.592        1231.263          188       
   85     0.441       -60.579         -123.839        2028.056          253       
   86     0.434       -49.343         -122.973        1331.697          127       
   87     0.427       -91.669         -122.613        2363.978          309       
   88     0.421       -150.079        -122.925        1726.797          238       
   89     0.414       -278.441        -124.673        4288.610          567       
   90     0.407       -252.272        -126.090        2275.833          341       
   91     0.401       -157.815        -126.439        1682.556          210       
   92     0.394       -260.918        -127.901        2939.379          348       
   93     0.387       -69.249         -127.270        2327.365          297       
   94     0.381       -11.307         -126.036        7047.064          999       
   95     0.374       -135.977        -126.141        1874.207          305       
   96     0.367       -311.466        -128.072        4048.551          648       
   97     0.361       -123.485        -128.024        2523.940          375       
   98     0.354       -75.079         -127.484        2733.676          428       
   99     0.347       -44.946         -126.650        2932.733          408       
  100     0.341       -242.489        -127.809        1245.263          205       
  101     0.334       -264.456        -130.360        1007.513          142       
  102     0.327       -17.404         -127.985        1114.719          249       
  103     0.321       -60.137         -127.850        1254.123          188       
  104     0.314       -309.970        -129.758        4202.588          651       
  105     0.307       -88.719         -128.326        1097.939          213       
  106     0.301       -23.329         -127.548        683.382           124       
  107     0.294       -272.285        -129.154        2519.887          490       
  108     0.287        16.473         -127.379        1306.934          234       
  109     0.281       -226.677        -126.022        1388.020          214       
  110     0.274       -155.924        -126.624        1070.190          164       
  111     0.267       -381.800        -129.735        2021.739          257       
  112     0.261       -220.662        -130.662        2039.183          272       
  113     0.254       -368.338        -132.736        1333.471          184       
  114     0.247       -24.234         -131.923        1538.055          243       
  115     0.241       -318.441        -134.255        1081.494          194       
  116     0.234       -325.362        -134.106        2201.198          371       
  117     0.227       -92.196         -134.503        2279.206          391       
  118     0.221       -373.449        -137.094        1540.114          272       
  119     0.214       -238.589        -137.456        963.579           128       
  120     0.207       -86.443         -137.073        1365.821          244       
  121     0.201       -60.002         -137.052        1694.770          266       
  122     0.194       -251.369        -138.489        1246.793          168       
  123     0.187       -457.011        -142.245        1159.969          202       
  124     0.181       -134.227        -140.827        1734.648          245       
  125     0.174        3.173          -139.495        1279.309          235       
  126     0.167       -159.035        -139.148        2689.970          411       
  127     0.161       -225.321        -140.452        1607.489          280       
  128     0.154       261.712         -136.320        5000.355          849       
  129     0.148       -210.682        -137.672        1339.426          272       
  130     0.141       -329.146        -139.337        2169.647          324       
  131     0.134       -229.328        -140.268        1652.226          290       
  132     0.128        -8.805         -138.910        1695.779          266       
  133     0.121       -321.158        -139.314        1780.335          351       
  134     0.114       -207.479        -138.116        780.707           196       
  135     0.108       -160.292        -138.733        2440.180          359       
  136     0.101       -55.223         -137.094        1677.216          292       
  137     0.094        92.547         -134.164        5401.439          999       
  138     0.088       -191.720        -134.289        1906.595          374       
  139     0.081       -357.683        -136.749        1566.545          285       
  140     0.074       -295.253        -139.421        3900.737          767       
  141     0.068       -216.791        -140.310        2152.880          354       
  142     0.061       -86.391         -139.978        1724.536          369       
  143     0.054       -347.039        -142.946        1364.313          250       
  144     0.048       -234.175        -145.166        587.209           167       
  145     0.041       150.606         -142.677        2126.366          388       
  146     0.034       -214.615        -144.043        1968.429          366       
  147     0.028       -323.012        -145.139        1562.155          292       
  148     0.021       -286.763        -147.323        965.359           222       
  149     0.014       -485.329        -151.183        982.814           185       
  150     0.008       -51.193         -149.962        854.071           184       
  151     0.001       -35.359         -149.170        2409.457          391       
  152     0.001       -294.557        -152.073        2025.210          378       
  153     0.001       -392.030        -155.141        1342.661          311       
  154     0.001        15.686         -153.526        1457.796          283       
  155     0.001       -318.230        -155.571        1501.316          293       
  156     0.001       -249.906        -157.013        2062.812          382       
  157     0.001       -67.930         -156.908        1622.317          275       
  158     0.001       -416.333        -160.442        1268.280          305       
  159     0.001       -244.691        -161.242        751.238           136       
  160     0.001       -369.959        -164.365        991.686           198       
  161     0.001       -326.024        -166.116        931.693           182       
  162     0.001       -39.941         -166.389        1664.245          350       
  163     0.001       -303.534        -167.886        959.831           182       
  164     0.001       -27.560         -167.861        5102.614          999       
  165     0.001       -278.604        -169.011        2725.106          535       
  166     0.001       -159.338        -169.268        1491.215          283       
  167     0.001       -220.680        -169.816        1370.519          323       
  168     0.001       -380.925        -172.633        982.952           179       
  169     0.001       -305.541        -174.994        1124.937          242       
  170     0.001       -139.960        -175.490        838.324           127       
  171     0.001       -358.688        -179.069        951.315           173       
  172     0.001       -114.461        -178.942        1922.465          392       
  173     0.001       -348.216        -181.597        2001.880          343       
  174     0.001       -346.859        -184.527        756.438           149       
  175     0.001       -268.250        -186.685        1432.311          325       
  176     0.001       -253.215        -188.282        1617.107          190       
  177     0.001       -335.582        -190.753        861.636           158       
