Start Time:
2019-03-17 18:48

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    250.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       180.635         180.635          0.000            876       
   2      1.000        -2.818          88.908          0.000            999       
   3      1.000       236.244         138.020          0.000            533       
   4      1.000       223.850         159.478          0.000            605       
   5      1.000       223.186         172.220          0.000            521       
   6      1.000       202.616         177.286          0.000            562       
   7      1.000       202.651         180.909          0.000            510       
   8      1.000       213.715         185.010          0.000            503       
   9      1.000       188.593         185.408          0.000            714       
   10     1.000       153.633         182.231          0.000            815       
   11     1.000        80.126         172.948          0.000            999       
   12     1.000       190.066         174.375          0.000            647       
   13     1.000       162.234         173.441          0.000            758       
   14     1.000       -15.112         159.973          0.000            999       
   15     1.000       207.901         163.168          0.000            528       
   16     1.000       203.948         165.717          0.000            688       
   17     1.000       201.297         167.810          0.000            687       
   18     1.000       248.420         172.288          0.000            468       
   19     1.000       186.159         173.018          0.000            522       
   20     1.000        1.580          164.446          0.000            999       
   21     1.000       185.407         165.444          0.000            585       
   22     1.000       196.867         166.873          0.000            525       
   23     1.000       181.683         167.517          0.000            564       
   24     1.000       133.224         166.088          0.000            681       
   25     1.000       143.796         165.196          0.000            701       
   26     1.000       -20.827         158.041          0.000            999       
   27     1.000       182.987         158.965          0.000            528       
   28     1.000       -39.767         151.868          0.000            999       
   29     1.000       189.401         153.162          0.000            567       
   30     1.000       216.947         155.288          0.000            565       
   31     1.000       196.453         156.616          0.000            441       
   32     1.000       180.405         157.359          0.000            683       
   33     1.000       204.440         158.786          0.000            431       
   34     1.000       201.780         160.051          0.000            626       
   35     1.000       230.185         162.054          0.000            494       
   36     1.000       206.594         163.292          0.000            660       
   37     1.000       187.004         163.932          0.000            612       
   38     1.000       172.043         164.146          0.000            712       
   39     1.000       190.230         164.815          0.000            475       
   40     1.000       243.746         166.788          0.000            544       
   41     1.000       195.265         167.483          0.000            500       
   42     1.000       192.163         168.070          0.000            619       
   43     1.000       227.721         169.457          0.000            537       
   44     1.000       208.057         170.335          0.000            679       
   45     1.000       158.959         170.082          0.000            621       
   46     1.000       226.988         171.319          0.000            518       
   47     1.000        36.907         168.459          0.000            999       
   48     1.000       123.458         167.522          0.000            839       
   49     1.000       -127.661        161.498          0.000            742       
   50     1.000       175.467         161.777          0.000            639       
   51     1.000        98.319         160.533          0.000            678       
   52     1.000       177.566         160.860          0.000            801       
   53     1.000       166.471         160.966          0.000            626       
   54     1.000       184.225         161.397          0.000            497       
   55     1.000       166.280         161.486          0.000            736       
   56     1.000       199.732         162.169          0.000            548       
   57     1.000       164.678         162.213          0.000            601       
   58     1.000       247.427         163.682          0.000            481       
   59     1.000       243.163         165.029          0.000            522       
   60     1.000       -44.200         161.542          0.000            999       
   61     1.000       180.413         161.851          0.000            498       
   62     1.000       -20.495         158.910          0.000            999       
   63     1.000       173.575         159.143          0.000            665       
   64     1.000       159.461         159.148          0.000            690       
   65     1.000        70.504         157.784          0.000            999       
   66     1.000        30.641         155.858          0.000            999       
   67     1.000       182.403         156.254          0.000            597       
   68     1.000       -88.663         152.652          0.000            999       
   69     1.000       151.259         152.632          0.000            726       
   70     1.000       181.791         153.049          0.000            571       
   71     1.000       199.880         153.708          0.000            519       
   72     1.000       188.086         154.186          0.000            598       
   73     1.000       209.439         154.942          0.000            642       
   74     1.000       157.304         154.974          0.000            609       
   75     1.000       132.960         154.681          0.000            769       
   76     1.000       212.493         155.442          0.000            596       
   77     1.000       224.226         156.335          0.000            454       
   78     1.000       119.204         155.859          0.000            583       
   79     1.000       185.330         156.232          0.000            523       
   80     1.000       205.873         156.852          0.000            607       
   81     1.000        64.554         155.713          0.000            885       
   82     1.000       -27.142         153.483          0.000            999       
   83     1.000       202.845         154.078          0.000            563       
   84     1.000       -26.567         151.927          0.000            999       
   85     1.000       227.884         152.821          0.000            495       
   86     1.000       189.924         153.252          0.000            520       
   87     1.000       266.849         154.558          0.000            428       
   88     1.000       199.729         155.071          0.000            480       
   89     1.000       260.580         156.257          0.000            500       
   90     1.000       -25.088         154.242          0.000            999       
   91     1.000       -46.493         152.036          0.000            999       
   92     1.000       177.372         152.311          0.000            626       
   93     1.000       215.042         152.986          0.000            503       
   94     1.000       234.401         153.852          0.000            519       
   95     1.000        51.375         152.773          0.000            999       
   96     1.000       192.082         153.183          0.000            713       
   97     1.000       214.936         153.819          0.000            526       
   98     1.000       -47.865         151.761          0.000            999       
   99     1.000       168.028         151.926          0.000            523       
  100     1.000       190.330         152.310          0.000            571       
  101     1.000       231.059         152.814          0.000            445       
  102     1.000       180.719         154.649          0.000            544       
  103     1.000       193.297         154.220          0.000            522       
  104     1.000       129.537         153.277          0.000            709       
  105     1.000       174.810         152.793          0.000            486       
  106     1.000       194.435         152.711          0.000            538       
  107     1.000       213.014         152.815          0.000            508       
  108     1.000       195.078         152.628          0.000            649       
  109     1.000        86.029         151.603          0.000            936       
  110     1.000       202.004         152.086          0.000            623       
  111     1.000       209.651         153.382          0.000            571       
  112     1.000       152.809         153.009          0.000            656       
  113     1.000       174.319         153.130          0.000            531       
  114     1.000       123.144         154.513          0.000            623       
  115     1.000       227.156         154.705          0.000            534       
  116     1.000       212.991         154.796          0.000            590       
  117     1.000       171.891         154.501          0.000            716       
  118     1.000        -2.554         151.992          0.000            999       
  119     1.000       134.383         151.474          0.000            835       
  120     1.000        28.993         151.748          0.000            999       
  121     1.000        32.264         150.217          0.000            999       
  122     1.000       227.081         150.519          0.000            470       
  123     1.000       140.139         150.103          0.000            651       
  124     1.000       168.853         150.460          0.000            562       
  125     1.000       171.870         150.740          0.000            679       
  126     1.000       246.704         153.416          0.000            550       
  127     1.000       186.353         153.449          0.000            643       
  128     1.000        91.424         154.761          0.000            833       
  129     1.000       242.508         155.292          0.000            485       
  130     1.000       225.680         155.380          0.000            526       
  131     1.000        21.355         153.629          0.000            999       
  132     1.000       201.465         153.839          0.000            683       
