Start Time:
2019-03-17 23:30

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    150.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       273.231         273.231          0.000            201       
   2      1.000        37.523         155.377          0.000            147       
   3      1.000       223.638         178.131          0.000            165       
   4      1.000       250.542         196.234          0.000            268       
   5      1.000       272.913         211.569          0.000            159       
   6      1.000       239.969         216.303          0.000            183       
   7      1.000       202.286         214.300          0.000            211       
   8      1.000       250.943         218.881          0.000            199       
   9      1.000       258.384         223.270          0.000            204       
   10     1.000       102.484         211.191          0.000            999       
   11     1.000       290.944         218.441          0.000            168       
   12     1.000       251.300         221.180          0.000            178       
   13     1.000       270.895         225.004          0.000            217       
   14     1.000       233.201         225.589          0.000            205       
   15     1.000       263.687         228.129          0.000            207       
   16     1.000        19.862         215.113          0.000            176       
   17     1.000       285.373         219.245          0.000            199       
   18     1.000       159.126         215.906          0.000            999       
   19     1.000       243.767         217.372          0.000            203       
   20     1.000       225.569         217.782          0.000            175       
   21     1.000       164.536         215.246          0.000            999       
   22     1.000        49.272         207.702          0.000            131       
   23     1.000       217.984         208.149          0.000            199       
   24     1.000       248.652         209.837          0.000            209       
   25     1.000       233.017         210.764          0.000            173       
   26     1.000       269.705         213.031          0.000            178       
   27     1.000       256.691         214.648          0.000            221       
   28     1.000       257.283         216.171          0.000            229       
   29     1.000       263.839         217.814          0.000            260       
   30     1.000       283.392         220.000          0.000            196       
   31     1.000       249.942         220.966          0.000            198       
   32     1.000       284.315         222.946          0.000            198       
   33     1.000       221.457         222.901          0.000            190       
   34     1.000       264.091         224.112          0.000            227       
   35     1.000       236.848         224.476          0.000            165       
   36     1.000       247.196         225.107          0.000            276       
   37     1.000       225.310         225.113          0.000            262       
   38     1.000       272.966         226.372          0.000            190       
   39     1.000       -41.592         219.501          0.000            180       
   40     1.000       248.064         220.215          0.000            183       
   41     1.000        0.932          214.867          0.000            142       
   42     1.000       264.418         216.047          0.000            193       
   43     1.000       240.086         216.606          0.000            250       
   44     1.000        34.280         212.462          0.000            153       
   45     1.000       239.678         213.067          0.000            260       
   46     1.000       244.102         213.741          0.000            189       
   47     1.000       257.962         214.682          0.000            178       
   48     1.000       264.667         215.724          0.000            181       
   49     1.000       221.917         215.850          0.000            379       
   50     1.000       -19.827         211.136          0.000            116       
   51     1.000       266.853         212.229          0.000            207       
   52     1.000       206.605         212.121          0.000            262       
   53     1.000       277.552         213.355          0.000            185       
   54     1.000       157.213         212.316          0.000            999       
   55     1.000       257.825         213.143          0.000            182       
   56     1.000       148.344         211.986          0.000            900       
   57     1.000       164.647         211.155          0.000            999       
   58     1.000       219.061         211.292          0.000            182       
   59     1.000       249.736         211.943          0.000            173       
   60     1.000       269.346         212.900          0.000            197       
   61     1.000       142.968         211.754          0.000            999       
   62     1.000       230.832         212.061          0.000            193       
   63     1.000       222.016         212.219          0.000            187       
   64     1.000       212.422         212.222          0.000            284       
   65     1.000       230.262         212.500          0.000            282       
   66     1.000       262.207         213.253          0.000            209       
   67     1.000       252.714         213.842          0.000            192       
   68     1.000        47.220         211.392          0.000            174       
   69     1.000       230.334         211.666          0.000            212       
   70     1.000       278.024         212.614          0.000            217       
   71     1.000        1.001          209.634          0.000            134       
   72     1.000       157.239         208.906          0.000            999       
   73     1.000       240.386         209.337          0.000            194       
   74     1.000       207.728         209.316          0.000            194       
   75     1.000       242.858         209.763          0.000            255       
   76     1.000       261.289         210.441          0.000            199       
   77     1.000       144.997         209.591          0.000            999       
   78     1.000       206.159         209.547          0.000            358       
   79     1.000       247.778         210.031          0.000            313       
   80     1.000        25.181         207.720          0.000            115       
   81     1.000       244.135         208.170          0.000            270       
   82     1.000       274.227         208.975          0.000            203       
   83     1.000       262.405         209.619          0.000            215       
   84     1.000       241.188         209.995          0.000            195       
   85     1.000       259.815         210.581          0.000            207       
   86     1.000       269.789         211.269          0.000            192       
   87     1.000       253.585         211.756          0.000            200       
   88     1.000       271.791         212.438          0.000            330       
   89     1.000       273.734         213.127          0.000            216       
   90     1.000       221.294         213.218          0.000            195       
   91     1.000       281.206         213.965          0.000            161       
   92     1.000       246.441         214.318          0.000            206       
   93     1.000       167.088         213.810          0.000            999       
   94     1.000       138.683         213.011          0.000            999       
   95     1.000       291.250         213.834          0.000            303       
   96     1.000       281.022         214.534          0.000            173       
   97     1.000       282.692         215.237          0.000            190       
   98     1.000       281.155         215.909          0.000            172       
   99     1.000       251.508         216.269          0.000            253       
  100     1.000       227.849         216.385          0.000            375       
  101     1.000       204.413         215.697          0.000            228       
  102     1.000       -214.811        213.173          0.000            239       
  103     1.000       204.095         212.978          0.000            238       
  104     1.000       247.416         212.947          0.000            827       
  105     1.000       247.554         212.693          0.000            180       
  106     1.000        -0.197         210.291          0.000            132       
  107     1.000       248.588         210.754          0.000            184       
  108     1.000       215.271         210.398          0.000            230       
  109     1.000       268.913         210.503          0.000            208       
  110     1.000       220.202         211.680          0.000            221       
  111     1.000       264.115         211.412          0.000            180       
  112     1.000        -2.209         208.877          0.000            165       
  113     1.000       177.341         207.941          0.000            371       
  114     1.000       276.569         208.375          0.000            207       
  115     1.000       257.237         208.310          0.000            216       
  116     1.000       270.519         210.817          0.000            202       
  117     1.000       247.981         210.443          0.000            184       
  118     1.000       234.219         211.194          0.000            226       
  119     1.000       272.385         211.480          0.000            186       
  120     1.000       143.375         210.658          0.000            999       
  121     1.000        16.605         209.179          0.000            151       
  122     1.000       270.451         211.391          0.000            172       
  123     1.000       192.701         211.138          0.000            261       
  124     1.000       233.415         210.985          0.000            187       
  125     1.000       221.823         210.873          0.000            245       
  126     1.000       272.028         210.897          0.000            196       
  127     1.000       253.877         210.869          0.000            221       
  128     1.000       220.069         210.496          0.000            229       
  129     1.000       -20.376         207.654          0.000            173       
  130     1.000       267.661         207.497          0.000            230       
  131     1.000       269.091         207.688          0.000            179       
  132     1.000       183.745         206.683          0.000            218       
  133     1.000       239.537         206.864          0.000            171       
  134     1.000        32.390         204.547          0.000            139       
  135     1.000        36.921         202.547          0.000            119       
  136     1.000       211.306         202.188          0.000            266       
  137     1.000       253.968         202.475          0.000            437       
  138     1.000       226.425         202.010          0.000            214       
  139     1.000       204.227         204.468          0.000            202       
  140     1.000       279.119         204.778          0.000            208       
  141     1.000       233.543         207.104          0.000            234       
  142     1.000       253.854         206.999          0.000            182       
  143     1.000       260.783         207.206          0.000            177       
  144     1.000       222.172         209.085          0.000            558       
  145     1.000       243.142         209.119          0.000            229       
  146     1.000       226.778         208.946          0.000            281       
  147     1.000       258.380         208.950          0.000            273       
  148     1.000       269.744         209.001          0.000            188       
  149     1.000       269.624         209.478          0.000            180       
  150     1.000        35.230         210.029          0.000            124       
  151     1.000       211.955         209.480          0.000            198       
  152     1.000       242.161         209.835          0.000            231       
  153     1.000       141.138         208.471          0.000            999       
  154     1.000       270.812         209.607          0.000            205       
  155     1.000       251.852         209.547          0.000            222       
  156     1.000       123.941         209.303          0.000            999       
  157     1.000       223.763         209.894          0.000            259       
  158     1.000       189.596         209.600          0.000            188       
  159     1.000       237.350         209.476          0.000            231       
  160     1.000       244.583         209.228          0.000            193       
  161     1.000       240.597         210.205          0.000            225       
  162     1.000       -19.645         207.700          0.000            139       
  163     1.000       237.611         207.856          0.000            178       
  164     1.000        27.661         206.008          0.000            155       
  165     1.000       162.303         205.329          0.000            999       
  166     1.000       267.668         205.383          0.000            187       
  167     1.000       271.153         205.568          0.000            201       
  168     1.000       237.677         207.472          0.000            264       
  169     1.000       231.669         207.485          0.000            215       
