Start Time:
2019-03-18 00:09

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    150.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -47.014         -47.014          0.000            999       
   2      1.000       129.463          41.224          0.000            999       
   3      1.000        48.670          43.706          0.000            999       
   4      1.000       127.233          64.588          0.000            999       
   5      1.000       120.623          75.795          0.000            999       
   6      1.000       125.556          84.088          0.000            999       
   7      1.000       253.989         108.360          0.000            494       
   8      1.000       135.659         111.772          0.000            999       
   9      1.000       119.192         112.597          0.000            999       
   10     1.000       154.434         116.781          0.000            999       
   11     1.000       135.764         118.506          0.000            999       
   12     1.000       143.760         120.611          0.000            999       
   13     1.000       112.416         119.980          0.000            999       
   14     1.000       -93.163         104.756          0.000            999       
   15     1.000       106.138         104.848          0.000            999       
   16     1.000       123.480         106.013          0.000            999       
   17     1.000       131.779         107.528          0.000            999       
   18     1.000       155.327         110.184          0.000            999       
   19     1.000       228.152         116.393          0.000            239       
   20     1.000       117.788         116.462          0.000            999       
   21     1.000       123.491         116.797          0.000            999       
   22     1.000        -5.319         111.246          0.000            445       
   23     1.000       124.580         111.826          0.000            999       
   24     1.000       122.632         112.276          0.000            999       
   25     1.000       133.895         113.141          0.000            999       
   26     1.000       248.457         118.345          0.000            446       
   27     1.000       141.868         119.217          0.000            999       
   28     1.000       133.955         119.743          0.000            999       
   29     1.000       118.280         119.693          0.000            999       
   30     1.000       144.201         120.510          0.000            999       
   31     1.000       104.411         119.990          0.000            999       
   32     1.000       137.860         120.549          0.000            999       
   33     1.000       110.296         120.238          0.000            999       
   34     1.000       239.350         123.741          0.000            919       
   35     1.000       -27.537         119.419          0.000            999       
   36     1.000       129.604         119.702          0.000            999       
   37     1.000       142.746         120.325          0.000            999       
   38     1.000       130.438         120.591          0.000            999       
   39     1.000       232.395         123.458          0.000            651       
   40     1.000       224.624         125.987          0.000            973       
   41     1.000       136.751         126.249          0.000            999       
   42     1.000       -33.574         122.444          0.000            999       
   43     1.000       108.681         122.124          0.000            999       
   44     1.000       231.259         124.604          0.000            712       
   45     1.000       145.778         125.075          0.000            999       
   46     1.000       139.753         125.394          0.000            999       
   47     1.000       144.272         125.796          0.000            999       
   48     1.000       225.174         127.866          0.000            495       
   49     1.000       137.209         128.057          0.000            999       
   50     1.000       129.737         128.090          0.000            999       
   51     1.000       112.692         127.788          0.000            999       
   52     1.000       107.559         127.399          0.000            999       
   53     1.000       132.111         127.488          0.000            999       
   54     1.000       145.067         127.814          0.000            999       
   55     1.000       137.273         127.986          0.000            999       
   56     1.000        97.016         127.433          0.000            999       
   57     1.000       103.703         127.016          0.000            999       
   58     1.000       136.152         127.174          0.000            999       
   59     1.000       129.942         127.221          0.000            999       
   60     1.000       -55.723         124.172          0.000            999       
   61     1.000       130.897         124.282          0.000            999       
   62     1.000        -1.866         122.247          0.000            424       
   63     1.000       148.083         122.657          0.000            999       
   64     1.000       145.608         123.016          0.000            999       
   65     1.000       232.753         124.704          0.000            469       
   66     1.000       113.408         124.533          0.000            999       
   67     1.000       142.937         124.808          0.000            999       
   68     1.000       144.305         125.095          0.000            999       
   69     1.000       127.972         125.136          0.000            999       
   70     1.000       111.960         124.948          0.000            999       
   71     1.000       114.324         124.798          0.000            999       
   72     1.000       154.691         125.214          0.000            999       
   73     1.000       248.639         126.904          0.000            392       
   74     1.000       102.950         126.581          0.000            999       
   75     1.000       155.048         126.960          0.000            999       
   76     1.000       142.931         127.170          0.000            999       
   77     1.000       142.613         127.371          0.000            999       
   78     1.000       111.394         127.166          0.000            999       
   79     1.000       241.707         128.616          0.000            482       
   80     1.000       -67.380         126.166          0.000            999       
   81     1.000       144.810         126.396          0.000            999       
   82     1.000        -7.349         124.765          0.000            451       
   83     1.000       105.942         124.538          0.000            999       
   84     1.000       113.239         124.404          0.000            999       
   85     1.000       116.932         124.316          0.000            999       
   86     1.000       134.536         124.435          0.000            999       
   87     1.000       -32.608         122.630          0.000            999       
   88     1.000       253.813         124.120          0.000            329       
   89     1.000       213.370         125.123          0.000            779       
   90     1.000       120.028         125.067          0.000            999       
   91     1.000       121.472         125.027          0.000            999       
   92     1.000       129.043         125.071          0.000            999       
   93     1.000       159.038         125.436          0.000            999       
   94     1.000        63.284         124.775          0.000            999       
   95     1.000       137.645         124.910          0.000            999       
   96     1.000       -62.424         122.959          0.000            999       
   97     1.000       109.532         122.820          0.000            999       
   98     1.000       -60.321         120.952          0.000            791       
   99     1.000       161.688         121.363          0.000            999       
  100     1.000       -12.100         120.029          0.000            492       
  101     1.000       144.714         121.946          0.000            999       
  102     1.000       115.571         121.807          0.000            999       
  103     1.000       111.350         122.434          0.000            999       
  104     1.000       124.494         122.406          0.000            999       
  105     1.000       152.268         122.723          0.000            999       
  106     1.000       152.529         122.992          0.000            999       
  107     1.000       109.772         121.550          0.000            999       
  108     1.000       -19.164         120.002          0.000            551       
  109     1.000       137.690         120.187          0.000            999       
  110     1.000       240.131         121.044          0.000            809       
  111     1.000        75.015         120.437          0.000            999       
  112     1.000       123.127         120.230          0.000            999       
  113     1.000       -28.346         118.823          0.000            999       
  114     1.000        96.380         120.718          0.000            999       
  115     1.000        80.867         120.465          0.000            999       
  116     1.000       -21.445         119.016          0.000            492       
  117     1.000       149.734         119.196          0.000            999       
  118     1.000       136.939         119.012          0.000            999       
  119     1.000       234.482         119.075          0.000            428       
  120     1.000       105.289         118.950          0.000            999       
  121     1.000       135.948         119.075          0.000            999       
  122     1.000       125.104         120.379          0.000            999       
  123     1.000       127.000         120.403          0.000            999       
  124     1.000       160.980         120.787          0.000            999       
  125     1.000       140.865         120.856          0.000            999       
  126     1.000       146.503         119.837          0.000            999       
  127     1.000       224.074         120.659          0.000            335       
  128     1.000       -29.896         119.020          0.000            999       
  129     1.000       133.348         119.171          0.000            999       
  130     1.000        -1.837         117.711          0.000            425       
  131     1.000       143.259         118.099          0.000            999       
  132     1.000       -49.411         116.226          0.000            999       
  133     1.000       151.134         116.635          0.000            999       
  134     1.000       121.766         115.459          0.000            999       
  135     1.000       145.290         117.187          0.000            999       
  136     1.000       141.108         117.302          0.000            999       
  137     1.000       140.887         117.284          0.000            999       
  138     1.000       163.738         117.617          0.000            999       
  139     1.000       121.056         116.503          0.000            999       
  140     1.000       125.331         115.510          0.000            999       
  141     1.000       134.411         115.487          0.000            999       
  142     1.000       132.459         117.147          0.000            999       
  143     1.000       -39.610         115.664          0.000            999       
  144     1.000       143.903         114.791          0.000            999       
  145     1.000       135.859         114.691          0.000            999       
  146     1.000       122.444         114.518          0.000            999       
  147     1.000       252.191         115.598          0.000            393       
  148     1.000       122.782         114.574          0.000            999       
  149     1.000       118.150         114.383          0.000            999       
  150     1.000       -25.610         112.830          0.000            496       
  151     1.000       113.267         112.835          0.000            999       
  152     1.000       118.511         112.945          0.000            999       
  153     1.000       125.663         112.880          0.000            999       
  154     1.000       127.076         112.700          0.000            999       
  155     1.000       139.485         112.723          0.000            999       
  156     1.000       128.430         113.037          0.000            999       
  157     1.000       158.417         113.584          0.000            999       
  158     1.000       151.483         113.737          0.000            999       
  159     1.000       132.540         113.763          0.000            999       
  160     1.000       146.623         115.787          0.000            999       
  161     1.000       224.038         116.718          0.000            637       
  162     1.000       248.700         119.224          0.000            520       
  163     1.000       113.416         118.877          0.000            999       
  164     1.000       -51.134         116.910          0.000            999       
  165     1.000       116.893         115.751          0.000            999       
  166     1.000       121.975         115.837          0.000            999       
  167     1.000       220.649         116.614          0.000            729       
  168     1.000       132.741         116.498          0.000            999       
  169     1.000       148.977         116.708          0.000            999       
  170     1.000       131.114         116.900          0.000            999       
  171     1.000       -33.287         115.424          0.000            999       
  172     1.000       127.094         115.148          0.000            999       
  173     1.000       136.961         114.031          0.000            999       
  174     1.000       137.223         114.374          0.000            999       
  175     1.000       134.491         114.168          0.000            999       
  176     1.000       130.442         114.043          0.000            999       
  177     1.000       159.717         114.214          0.000            999       
  178     1.000        99.283         114.093          0.000            999       
  179     1.000       147.207         113.148          0.000            999       
  180     1.000       123.744         115.059          0.000            999       
  181     1.000       116.130         114.773          0.000            999       
  182     1.000       129.065         116.137          0.000            999       
  183     1.000       144.262         116.520          0.000            999       
  184     1.000       134.615         116.734          0.000            999       
  185     1.000       147.310         117.037          0.000            999       
  186     1.000       135.985         117.052          0.000            999       
  187     1.000       130.638         118.684          0.000            999       
  188     1.000       140.262         117.549          0.000            999       
  189     1.000        -4.306         115.372          0.000            471       
  190     1.000       133.612         115.508          0.000            999       
  191     1.000       121.714         115.510          0.000            999       
  192     1.000       138.769         115.608          0.000            999       
  193     1.000       126.990         115.287          0.000            999       
  194     1.000       123.350         115.888          0.000            999       
  195     1.000       144.056         115.952          0.000            999       
  196     1.000       150.445         118.081          0.000            999       
  197     1.000       -58.848         116.397          0.000            766       
  198     1.000       173.256         118.733          0.000            887       
  199     1.000       -10.946         117.006          0.000            999       
  200     1.000       125.205         118.379          0.000            999       
  201     1.000       130.617         118.238          0.000            999       
  202     1.000       146.873         118.551          0.000            999       
  203     1.000       150.091         118.939          0.000            999       
  204     1.000       121.844         118.912          0.000            999       
  205     1.000       137.221         118.762          0.000            999       
  206     1.000        7.803          117.314          0.000            410       
  207     1.000       150.672         117.723          0.000            999       
  208     1.000       155.766         119.473          0.000            999       
  209     1.000       129.274         119.389          0.000            999       
  210     1.000       150.300         118.490          0.000            999       
  211     1.000       126.415         119.004          0.000            999       
  212     1.000       136.592         119.139          0.000            999       
  213     1.000       159.720         121.020          0.000            999       
  214     1.000       137.411         121.430          0.000            999       
  215     1.000       -28.301         120.338          0.000            999       
  216     1.000       148.133         122.034          0.000            999       
  217     1.000       126.528         121.802          0.000            999       
  218     1.000       134.728         121.780          0.000            999       
  219     1.000       122.578         120.661          0.000            999       
  220     1.000       145.760         121.066          0.000            999       
  221     1.000        -8.371         119.622          0.000            456       
  222     1.000        7.243          118.444          0.000            441       
  223     1.000       128.966         118.463          0.000            999       
  224     1.000       113.455         117.988          0.000            999       
  225     1.000       143.486         118.014          0.000            999       
  226     1.000        -8.447         116.465          0.000            445       
  227     1.000       141.700         115.641          0.000            999       
  228     1.000       165.610         117.596          0.000            999       
  229     1.000       241.687         118.680          0.000            581       
  230     1.000       136.578         120.064          0.000            999       
  231     1.000       -31.912         118.312          0.000            999       
  232     1.000       138.287         120.189          0.000            999       
  233     1.000       109.243         119.770          0.000            999       
  234     1.000       141.094         119.963          0.000            999       
  235     1.000       152.669         120.037          0.000            999       
  236     1.000       128.576         119.912          0.000            999       
  237     1.000       128.840         119.791          0.000            999       
  238     1.000       106.519         119.219          0.000            999       
  239     1.000       141.403         119.423          0.000            999       
  240     1.000       124.146         119.411          0.000            999       
  241     1.000       141.058         119.477          0.000            999       
  242     1.000       129.946         119.452          0.000            999       
  243     1.000       122.732         121.076          0.000            999       
  244     1.000        82.462         120.461          0.000            999       
  245     1.000       -41.177         118.691          0.000            999       
  246     1.000       144.506         118.911          0.000            999       
  247     1.000       131.840         117.708          0.000            999       
  248     1.000       131.451         117.795          0.000            999       
  249     1.000       111.407         117.727          0.000            999       
  250     1.000       152.211         119.505          0.000            999       
  251     1.000        14.450         118.517          0.000            384       
  252     1.000       -49.996         116.832          0.000            552       
  253     1.000       127.873         116.854          0.000            999       
  254     1.000       -50.668         115.077          0.000            999       
  255     1.000       153.021         115.212          0.000            999       
  256     1.000       139.441         115.322          0.000            999       
  257     1.000       146.031         115.198          0.000            999       
  258     1.000       200.780         115.691          0.000            770       
  259     1.000       105.376         115.420          0.000            999       
  260     1.000       114.036         115.094          0.000            999       
  261     1.000       126.560         114.119          0.000            999       
  262     1.000       149.945         113.132          0.000            999       
  263     1.000       158.147         113.579          0.000            999       
  264     1.000       120.777         115.298          0.000            999       
  265     1.000       127.316         115.402          0.000            999       
  266     1.000        96.425         115.147          0.000            999       
  267     1.000       131.523         114.255          0.000            999       
  268     1.000       140.849         114.337          0.000            999       
  269     1.000       127.319         114.120          0.000            999       
  270     1.000       114.830         113.957          0.000            999       
  271     1.000       120.163         115.492          0.000            999       
  272     1.000       119.667         115.417          0.000            999       
  273     1.000       140.864         115.456          0.000            999       
  274     1.000       115.006         115.234          0.000            999       
  275     1.000       140.748         115.297          0.000            999       
  276     1.000       158.552         115.578          0.000            999       
  277     1.000       -47.849         113.502          0.000            999       
  278     1.000       128.347         113.793          0.000            999       
