Start Time:
2019-03-17 23:41

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    150.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -69.552         -69.552          0.000            999       
   2      1.000       -43.839         -56.696          0.000            999       
   3      1.000       203.945          30.185          0.000            652       
   4      1.000       -309.124        -54.642          0.000            655       
   5      1.000       -62.464         -56.207          0.000            999       
   6      1.000       185.424         -15.935          0.000            496       
   7      1.000       -27.311         -17.560          0.000            999       
   8      1.000       -59.085         -22.751          0.000            999       
   9      1.000       207.291          2.809           0.000            506       
   10     1.000       200.313          22.560          0.000            402       
   11     1.000       150.704          34.209          0.000            574       
   12     1.000       -41.623          27.890          0.000            999       
   13     1.000       -37.375          22.869          0.000            999       
   14     1.000       209.577          36.206          0.000            649       
   15     1.000       181.095          45.865          0.000            442       
   16     1.000       117.490          50.342          0.000            666       
   17     1.000       185.344          58.283          0.000            341       
   18     1.000       -62.615          51.566          0.000            426       
   19     1.000       -79.745          44.655          0.000            999       
   20     1.000       216.062          53.226          0.000            355       
   21     1.000       -73.678          47.183          0.000            999       
   22     1.000       -45.657          42.963          0.000            999       
   23     1.000       -71.156          38.001          0.000            999       
   24     1.000       245.183          46.634          0.000            333       
   25     1.000       161.371          51.223          0.000            344       
   26     1.000       187.383          56.460          0.000            772       
   27     1.000       285.490          64.943          0.000            330       
   28     1.000       122.381          66.994          0.000            471       
   29     1.000        58.517          66.702          0.000            942       
   30     1.000       182.522          70.562          0.000            328       
   31     1.000       179.795          74.086          0.000            508       
   32     1.000       -81.378          69.228          0.000            999       
   33     1.000       127.459          70.992          0.000            954       
   34     1.000       -91.103          66.225          0.000            999       
   35     1.000       197.195          69.967          0.000            354       
   36     1.000       -25.072          67.327          0.000            999       
   37     1.000       -61.979          63.832          0.000            999       
   38     1.000       159.062          66.338          0.000            532       
   39     1.000       -49.712          63.362          0.000            999       
   40     1.000       190.527          66.542          0.000            547       
   41     1.000        89.255          67.096          0.000            999       
   42     1.000       -40.208          64.541          0.000            999       
   43     1.000        -5.871          62.903          0.000            336       
   44     1.000       197.316          65.958          0.000            641       
   45     1.000        33.858          65.245          0.000            999       
   46     1.000       -49.108          62.759          0.000            999       
   47     1.000       191.407          65.496          0.000            567       
   48     1.000       148.771          67.231          0.000            806       
   49     1.000       -96.157          63.897          0.000            999       
   50     1.000       211.851          66.856          0.000            420       
   51     1.000       -62.431          64.321          0.000            999       
   52     1.000       219.336          67.302          0.000            336       
   53     1.000       -95.074          64.238          0.000            999       
   54     1.000       173.510          66.261          0.000            719       
   55     1.000       -45.286          64.233          0.000            999       
   56     1.000       176.228          66.233          0.000            598       
   57     1.000       180.360          68.235          0.000            394       
   58     1.000       -28.108          66.574          0.000            999       
   59     1.000       249.864          69.681          0.000            339       
   60     1.000       -55.389          67.597          0.000            999       
   61     1.000       244.268          70.493          0.000            368       
   62     1.000        97.531          70.929          0.000            999       
   63     1.000       -47.527          69.049          0.000            456       
   64     1.000       223.439          71.461          0.000            557       
   65     1.000        48.316          71.105          0.000            999       
   66     1.000       170.980          72.618          0.000            518       
   67     1.000       176.243          74.165          0.000            655       
   68     1.000       270.281          77.049          0.000            426       
   69     1.000       206.693          78.928          0.000            414       
   70     1.000       131.928          79.685          0.000            791       
   71     1.000       183.127          81.142          0.000            750       
   72     1.000       -85.600          78.826          0.000            859       
   73     1.000       102.198          79.146          0.000            665       
   74     1.000       137.105          79.929          0.000            559       
   75     1.000       216.892          81.756          0.000            468       
   76     1.000       204.702          83.373          0.000            442       
   77     1.000       -40.935          81.759          0.000            999       
   78     1.000       -54.849          80.007          0.000            999       
   79     1.000        98.222          80.238          0.000            999       
   80     1.000       187.203          81.575          0.000            665       
   81     1.000       202.735          83.071          0.000            528       
   82     1.000       -51.521          81.430          0.000            999       
   83     1.000       -173.749         78.355          0.000            513       
   84     1.000       266.872          80.599          0.000            344       
   85     1.000       -73.990          78.781          0.000            999       
   86     1.000       -56.408          77.209          0.000            999       
   87     1.000       -68.335          75.536          0.000            999       
   88     1.000       -56.015          74.041          0.000            999       
   89     1.000       146.785          74.858          0.000            481       
   90     1.000       -36.329          73.623          0.000            999       
   91     1.000       161.949          74.593          0.000            383       
   92     1.000       -46.114          73.281          0.000            999       
   93     1.000       170.229          74.324          0.000            570       
   94     1.000       190.692          75.562          0.000            456       
   95     1.000       -146.810         73.221          0.000            767       
   96     1.000       142.634          73.944          0.000            704       
   97     1.000       -88.464          72.270          0.000            999       
   98     1.000       130.807          72.867          0.000            643       
   99     1.000       -43.348          71.693          0.000            999       
  100     1.000       165.690          72.633          0.000            522       
  101     1.000       110.113          74.430          0.000            999       
  102     1.000        23.978          75.108          0.000            999       
  103     1.000       -79.954          72.269          0.000            999       
  104     1.000       -52.089          74.839          0.000            999       
  105     1.000       -276.408         72.700          0.000            263       
  106     1.000       -23.650          70.609          0.000            999       
  107     1.000       -65.670          70.226          0.000            999       
  108     1.000       188.897          72.705          0.000            542       
  109     1.000       -112.518         69.507          0.000            999       
  110     1.000       -58.787          66.916          0.000            999       
  111     1.000       -39.520          65.014          0.000            999       
  112     1.000       220.864          67.639          0.000            592       
  113     1.000       191.931          69.932          0.000            463       
  114     1.000       111.033          68.947          0.000            734       
  115     1.000       210.714          69.243          0.000            401       
  116     1.000       165.926          69.727          0.000            895       
  117     1.000       160.725          69.481          0.000            386       
  118     1.000       188.337          71.990          0.000            609       
  119     1.000       -76.354          72.024          0.000            999       
  120     1.000       185.359          71.717          0.000            434       
  121     1.000       159.573          74.050          0.000            518       
  122     1.000       -41.012          74.096          0.000            999       
  123     1.000       203.620          76.844          0.000            377       
  124     1.000        99.225          75.384          0.000            534       
  125     1.000       -52.172          73.249          0.000            999       
  126     1.000       -43.072          70.945          0.000            999       
