Start Time:
2019-03-17 18:29

Agent #0
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990    250.000      50       2    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       264.291         264.291          0.000            292       
   2      1.000       126.259         195.275          0.000            702       
   3      1.000       158.506         183.018          0.000            450       
   4      1.000       206.189         188.811          0.000            388       
   5      1.000       241.169         199.283          0.000            294       
   6      1.000       238.324         205.790          0.000            291       
   7      1.000       307.543         220.326          0.000            291       
   8      1.000       -252.655        161.203          0.000            438       
   9      1.000       239.471         169.900          0.000            330       
   10     1.000       -57.923         147.117          0.000            444       
   11     1.000       -180.954        117.293          0.000            387       
   12     1.000       158.713         120.744          0.000            999       
   13     1.000       257.619         131.273          0.000            307       
   14     1.000       232.306         138.490          0.000            375       
   15     1.000       -61.746         125.141          0.000            188       
   16     1.000       145.396         126.407          0.000            999       
   17     1.000       141.361         127.286          0.000            999       
   18     1.000       264.780         134.925          0.000            313       
   19     1.000       -268.311        113.702          0.000            192       
   20     1.000       306.167         123.325          0.000            326       
   21     1.000        37.013         119.215          0.000            999       
   22     1.000       200.368         122.904          0.000            283       
   23     1.000       143.763         123.811          0.000            527       
   24     1.000        5.552          118.883          0.000            177       
   25     1.000       274.796         125.120          0.000            308       
   26     1.000       275.556         130.906          0.000            403       
   27     1.000       125.773         130.716          0.000            754       
   28     1.000       265.065         135.514          0.000            302       
   29     1.000       254.462         139.616          0.000            281       
   30     1.000       159.087         140.265          0.000            468       
   31     1.000       285.961         144.965          0.000            265       
   32     1.000       272.452         148.949          0.000            327       
   33     1.000       235.781         151.580          0.000            272       
   34     1.000       227.418         153.810          0.000            215       
   35     1.000       265.171         156.992          0.000            294       
   36     1.000       274.207         160.248          0.000            300       
   37     1.000       234.563         162.257          0.000            282       
   38     1.000       273.752         165.191          0.000            349       
   39     1.000       153.260         164.885          0.000            548       
   40     1.000       218.479         166.225          0.000            234       
   41     1.000       197.349         166.984          0.000            322       
   42     1.000       120.453         165.876          0.000            765       
   43     1.000       229.463         167.355          0.000            294       
   44     1.000       177.531         167.586          0.000            751       
   45     1.000       269.801         169.857          0.000            310       
   46     1.000       285.529         172.372          0.000            326       
   47     1.000       149.437         171.884          0.000            444       
   48     1.000       231.680         173.130          0.000            458       
   49     1.000       134.826         172.348          0.000            999       
   50     1.000       227.036         173.442          0.000            386       
   51     1.000       258.227         175.104          0.000            343       
   52     1.000       263.820         176.810          0.000            283       
   53     1.000       -42.867         172.665          0.000            184       
   54     1.000       211.791         173.390          0.000            421       
   55     1.000       262.398         175.008          0.000            332       
   56     1.000       231.812         176.023          0.000            544       
   57     1.000       164.681         175.824          0.000            999       
   58     1.000       188.871         176.049          0.000            303       
   59     1.000       164.814         175.858          0.000            490       
   60     1.000       262.912         177.309          0.000            294       
   61     1.000       228.786         178.153          0.000            272       
   62     1.000       208.863         178.648          0.000            332       
   63     1.000       243.422         179.676          0.000            330       
   64     1.000       260.918         180.946          0.000            346       
   65     1.000       -47.198         177.436          0.000            212       
   66     1.000        2.585          174.787          0.000            266       
   67     1.000       279.133         176.344          0.000            247       
   68     1.000       270.406         177.727          0.000            327       
   69     1.000       250.475         178.782          0.000            378       
   70     1.000        -5.523         176.149          0.000            208       
   71     1.000       258.939         177.315          0.000            352       
   72     1.000       209.166         177.757          0.000            349       
   73     1.000       -254.030        171.842          0.000            515       
   74     1.000       241.544         172.784          0.000            369       
   75     1.000       214.804         173.344          0.000            372       
   76     1.000       -30.995         170.656          0.000            181       
   77     1.000       -16.263         168.228          0.000            171       
   78     1.000       225.852         168.967          0.000            296       
   79     1.000       217.823         169.585          0.000            346       
   80     1.000       272.858         170.876          0.000            294       
   81     1.000       131.509         170.390          0.000            999       
   82     1.000       -10.741         168.181          0.000            170       
   83     1.000        -3.612         166.112          0.000            276       
   84     1.000       167.045         166.123          0.000            311       
   85     1.000       218.688         166.741          0.000            306       
   86     1.000       -95.156         163.696          0.000            359       
   87     1.000       213.971         164.274          0.000            282       
   88     1.000       164.150         164.272          0.000            574       
   89     1.000       258.689         165.333          0.000            283       
   90     1.000       197.904         165.695          0.000            456       
   91     1.000       188.258         165.943          0.000            328       
   92     1.000       288.094         167.271          0.000            295       
   93     1.000       232.176         167.969          0.000            404       
   94     1.000       270.672         169.061          0.000            393       
   95     1.000       171.733         169.089          0.000            477       
   96     1.000        -9.193         167.232          0.000            228       
   97     1.000       232.519         167.905          0.000            286       
   98     1.000       268.478         168.932          0.000            312       
   99     1.000       238.121         169.630          0.000            272       
  100     1.000       263.796         170.572          0.000            276       
  101     1.000       262.834         170.558          0.000            300       
  102     1.000       265.273         171.948          0.000            313       
  103     1.000       278.642         173.149          0.000            276       
  104     1.000       280.625         173.893          0.000            283       
  105     1.000       279.062         174.272          0.000            301       
  106     1.000       262.319         174.512          0.000            306       
