Start Time:
2019-03-17 10:57

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       5    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -220.357        -220.357         96.731           114       
   2      0.996       -209.503        -214.930        1230.339           87       
   3      0.992       -137.858        -189.239        2412.113          116       
   4      0.988       -217.661        -196.345        1489.874          108       
   5      0.984       -152.983        -187.672        1056.680           82       
   6      0.980       -80.428         -169.798        1126.136          116       
   7      0.976       -287.065        -186.551        1310.147          107       
   8      0.972       -229.898        -191.969        789.154            96       
   9      0.968       -67.961         -178.190        418.795            67       
   10     0.964       -168.006        -177.172        754.003           134       
   11     0.960       -119.402        -171.920        316.061            94       
   12     0.956       -343.182        -186.192        263.095           111       
   13     0.952       -167.193        -184.731        233.690            74       
   14     0.948       -509.293        -207.914        291.064           124       
   15     0.944       -131.770        -202.837        217.985            81       
   16     0.940       -146.175        -199.296        350.216           113       
   17     0.936       -103.476        -193.659        248.553            61       
   18     0.932       -137.926        -190.563        414.087           112       
   19     0.928       -184.477        -190.243        295.442            68       
   20     0.924       -148.205        -188.141        223.830            70       
   21     0.920       -86.608         -183.306        401.549           113       
   22     0.916       -98.724         -179.461        224.993            71       
   23     0.912       -50.568         -173.857        203.710            65       
   24     0.908       -236.264        -176.458        332.186           101       
   25     0.904       -364.160        -183.966        349.282            98       
   26     0.900       -435.495        -193.640        320.972            84       
   27     0.896       -121.732        -190.977        596.147           135       
   28     0.892       -121.136        -188.482        720.088            94       
   29     0.888       -108.157        -185.712        531.001            75       
   30     0.884       -92.241         -182.597        457.231            85       
   31     0.880       -131.309        -180.942        407.334            78       
   32     0.876       -168.165        -180.543        388.658            68       
   33     0.872       -146.891        -179.523        476.319            84       
   34     0.868       -191.752        -179.883        744.523           115       
   35     0.864       -95.610         -177.475        519.997            79       
   36     0.860        9.146          -172.291        478.339           109       
   37     0.856       -173.444        -172.322        691.151           102       
   38     0.852       -126.126        -171.107        968.675           118       
   39     0.848       -216.418        -172.269        1004.822          116       
   40     0.844       -79.255         -169.943        531.925            69       
   41     0.840       -118.713        -168.694        1008.750          116       
   42     0.836       -54.719         -165.980        899.646           117       
   43     0.832       -21.749         -162.626        1087.367          123       
   44     0.828       -101.045        -161.226        676.862           102       
   45     0.824       -55.319         -158.873        705.146            73       
   46     0.820       -56.966         -156.657        807.403           140       
   47     0.816       -89.104         -155.220        457.770            69       
   48     0.812       -119.592        -154.478        640.577           101       
   49     0.808       -104.560        -153.459        811.914            94       
   50     0.804       -102.205        -152.434        904.619           133       
   51     0.800       -99.443         -151.395        920.203           126       
   52     0.796       -100.998        -150.426        615.627           104       
   53     0.792       -103.012        -149.531        416.001           106       
   54     0.788       -72.587         -148.106        791.976           123       
   55     0.784       -50.645         -146.334        621.943           113       
   56     0.780       -143.463        -146.283        764.430           130       
   57     0.776       -87.105         -145.245        719.833           117       
   58     0.772       -118.623        -144.786        852.878           137       
   59     0.768        -1.283         -142.354        810.925           149       
   60     0.764       -46.235         -140.752        386.791            79       
   61     0.760       -129.763        -140.571        399.890           114       
   62     0.756       -123.305        -140.293        470.753            91       
   63     0.752       -113.182        -139.863        280.276            64       
   64     0.748       -83.744         -138.986        729.282           158       
   65     0.744       -162.964        -139.355        294.405            77       
   66     0.740       -146.276        -139.460        479.052           129       
   67     0.736       -98.926         -138.855        464.538            96       
   68     0.732       -64.430         -137.760        307.996            65       
   69     0.728       -114.402        -137.422        452.745           107       
   70     0.724       -60.559         -136.323        727.875           133       
   71     0.720       -100.048        -135.813        547.138           122       
   72     0.716       -98.087         -135.289        397.901            94       
   73     0.712       -47.638         -134.088        353.514            73       
   74     0.708       -84.282         -133.415        535.817           110       
   75     0.704       -73.303         -132.613        591.492           125       
   76     0.700       -184.946        -133.302        652.295           140       
   77     0.696       -38.230         -132.067        441.524            88       
   78     0.692       -29.824         -130.756        570.111           111       
   79     0.688       -55.681         -129.806        317.297            86       
   80     0.684       -118.820        -129.669        564.882           148       
   81     0.680       -100.043        -129.303        558.076           113       
   82     0.676       -69.697         -128.576        587.132           126       
   83     0.672       -116.514        -128.431        409.443            93       
   84     0.668       -115.954        -128.282        2196.910          499       
   85     0.664       -108.492        -128.049        406.293           120       
   86     0.660       -42.630         -127.056        656.155           135       
   87     0.656       -128.558        -127.073        563.022           133       
   88     0.652       -100.314        -126.769        514.380           123       
   89     0.648        0.924          -125.335        626.719           120       
   90     0.644       -98.263         -125.034        400.880            79       
   91     0.640       -179.498        -125.632        534.398           143       
   92     0.636       -18.919         -124.472        861.018           157       
   93     0.632       -76.728         -123.959        457.239           112       
   94     0.628       -61.928         -123.299        355.124            93       
   95     0.624        -7.175         -122.077        643.409           178       
   96     0.620        1.259          -120.792        697.079           154       
   97     0.616       -61.157         -120.177        471.384           125       
   98     0.612       -27.077         -119.227        729.556           185       
   99     0.608       -76.146         -118.792        336.998           109       
  100     0.604       -144.070        -119.045        605.104           127       
  101     0.600       -16.478         -117.006        590.371           153       
  102     0.596       -89.708         -115.808        798.163           176       
  103     0.592       -91.960         -115.349        544.000           143       
  104     0.588       -62.805         -113.801        505.044           103       
  105     0.584       -117.994        -113.451        399.030           120       
  106     0.580       -94.270         -113.589        569.186           157       
  107     0.576       -57.367         -111.292        801.726           172       
  108     0.572       -37.674         -109.370        1144.932          321       
  109     0.568       -28.249         -108.973        381.812           148       
  110     0.564       -46.362         -107.756        578.423           181       
  111     0.560       -20.856         -106.771        636.836           151       
  112     0.556       -37.811         -103.717        530.951           136       
  113     0.552        6.186          -101.983        1061.886          213       
  114     0.548       -78.255         -97.673         1036.397          253       
  115     0.544       -30.766         -96.663         723.809           177       
  116     0.540       -96.798         -96.169         493.377           107       
  117     0.536       -68.732         -95.822         951.826           279       
  118     0.532       -31.764         -94.760         623.231           172       
  119     0.528       -52.268         -93.438         406.286           116       
  120     0.524        -9.874         -92.055         861.835           220       
  121     0.520       -40.042         -91.589         248.997           105       
  122     0.516       -46.831         -91.070         920.816           231       
  123     0.512       -78.575         -91.350         603.857           148       
  124     0.508       -36.024         -89.348         596.173           126       
  125     0.504       -105.073        -86.757         2675.872          705       
  126     0.500       -67.117         -83.073         430.405           147       
  127     0.496       -19.699         -82.053         652.837           196       
  128     0.492       -204.214        -82.884         1397.903          390       
  129     0.488       -263.329        -84.435         2707.076          691       
  130     0.484       -39.313         -83.906         317.986            96       
  131     0.480       -45.671         -83.050         654.932           197       
  132     0.476       -25.659         -81.625         1462.231          369       
  133     0.472       -142.069        -81.576         491.858           128       
  134     0.468       -27.478         -79.934         1277.697          340       
  135     0.464       -157.910        -80.557         2554.419          613       
  136     0.460       -97.295         -81.621         3097.403          721       
  137     0.456       -189.072        -81.777         591.916           205       
  138     0.453       -35.570         -80.872         1161.743          326       
  139     0.449        3.241          -78.675         3955.909          999       
  140     0.445       -76.758         -78.650         977.804           241       
  141     0.441        10.060         -77.362         562.771           130       
  142     0.437       -37.452         -77.190         4620.908          999       
  143     0.433        7.727          -76.895         757.451           180       
  144     0.429       -25.037         -76.135         1332.315          347       
  145     0.425       -32.442         -75.906         1229.279          296       
  146     0.421        4.844          -75.288         4327.715          999       
  147     0.417        14.617         -74.251         4470.250          999       
  148     0.413       -126.788        -74.323         1020.999          199       
  149     0.409       -98.397         -74.261         3944.166          999       
  150     0.405        22.870         -73.010         5237.073          999       
  151     0.401       -42.556         -72.442         634.307           108       
  152     0.397        -4.537         -71.477         4844.837          999       
  153     0.393        30.926         -70.138         741.828           143       
  154     0.389       -19.353         -69.605         1131.584          217       
  155     0.385       -123.937        -70.338         1473.184          277       
  156     0.381       -58.138         -69.485         1366.998          253       
  157     0.377       -60.798         -69.222         6039.335          999       
  158     0.373       -49.623         -68.532         1056.793          172       
  159     0.369       -104.104        -69.560         805.751           133       
  160     0.365       -46.939         -69.567         1851.007          281       
  161     0.361        34.562         -67.924         5846.761          999       
  162     0.357       -308.403        -69.775         5125.463          805       
  163     0.353        73.611         -67.907         6358.079          999       
  164     0.349        8.614          -66.983         6426.457          999       
  165     0.345        24.882         -65.105         6858.497          999       
  166     0.341       -46.149         -64.104         6732.226          999       
  167     0.337       -196.119        -65.076         1308.267          170       
  168     0.333       -195.763        -66.389         4452.409          665       
  169     0.329       -170.969        -66.955         1211.551          140       
  170     0.325       -55.017         -66.899         881.362           118       
  171     0.321       -204.836        -67.947         1768.902          311       
  172     0.317        40.201         -66.564         7827.837          999       
  173     0.313       -35.013         -66.438         2348.034          346       
  174     0.309        54.493         -65.050         7264.201          999       
  175     0.305       -37.650         -64.694         570.621           117       
  176     0.301       -13.764         -62.982         489.321            99       
  177     0.297       -50.597         -63.105         6675.715          999       
  178     0.293       -19.121         -62.998         6461.743          999       
  179     0.289       -199.436        -64.436         1210.435          170       
  180     0.285        14.955         -63.098         918.733            94       
  181     0.281       -129.920        -63.397         1438.376          243       
  182     0.277       -288.835        -65.588         4703.470          616       
  183     0.273       -209.269        -66.516         1521.719          252       
  184     0.269        61.238         -64.744         6293.441          999       
  185     0.265       -54.414         -64.203         821.046           131       
  186     0.261       -374.612        -67.523         866.917           175       
  187     0.257       -77.143         -67.009         1175.516          170       
  188     0.253       -214.077        -68.146         2087.458          311       
  189     0.249       -172.513        -69.881         6180.422          999       
  190     0.245       -202.659        -70.925         1751.946          290       
  191     0.241       -82.828         -69.958         1215.366          141       
  192     0.237        0.947          -69.759         6069.730          999       
  193     0.233        15.453         -68.838         6427.306          999       
  194     0.229        -9.929         -68.318         6045.644          999       
  195     0.225        40.976         -67.836         5178.978          999       
  196     0.221        86.390         -66.985         6127.582          999       
  197     0.217       112.105         -65.252         5781.183          999       
  198     0.213       -218.299        -67.164         2646.986          490       
  199     0.209       -14.698         -66.550         5857.119          999       
  200     0.205        3.938          -65.070         5420.134          999       
  201     0.201        6.819          -64.837         6496.738          999       
  202     0.197        52.563         -63.414         5655.543          999       
  203     0.193        68.674         -61.808         4951.866          999       
  204     0.189       211.635         -59.063         2758.872          546       
  205     0.185        52.424         -57.359         5120.869          999       
  206     0.181        78.814         -55.628         5205.231          999       
  207     0.177        -8.704         -55.142         5781.723          999       
  208     0.173        28.476         -54.480         5040.451          999       
  209     0.169        28.407         -53.914         4989.703          999       
  210     0.165        12.909         -53.321         5639.681          999       
  211     0.161        18.586         -52.927         5041.986          999       
  212     0.157       228.661         -50.262         3541.589          741       
  213     0.153       152.705         -48.797         3578.064          697       
  214     0.149       -98.165         -48.996         4325.024          999       
  215     0.145        51.574         -48.172         4950.370          999       
  216     0.141        0.576          -47.199         5298.319          999       
  217     0.137        53.347         -45.978         4710.914          999       
  218     0.133        62.856         -45.032         4924.384          999       
  219     0.129        31.338         -44.196         4498.417          999       
  220     0.125        90.625         -43.191         5455.815          999       
  221     0.121       -10.186         -42.892         4797.609          999       
  222     0.117       207.879         -40.345         2272.680          544       
  223     0.113        59.190         -38.967         4542.778          999       
  224     0.109       227.038         -36.337         3059.676          686       
  225     0.105       161.723         -33.669         4681.273          992       
  226     0.101        67.865         -32.319         4175.159          999       
  227     0.097       232.935         -29.793         3019.964          727       
  228     0.093       191.631         -25.834         3124.184          681       
  229     0.089        6.916          -23.132         3435.136          999       
  230     0.085       174.869         -20.990         3828.088          710       
  231     0.081       176.428         -18.769         2478.339          656       
  232     0.077       201.578         -16.496         4042.703          746       
  233     0.073        97.615         -14.100         4410.460          999       
  234     0.069       215.872         -11.666         3547.331          687       
  235     0.065       206.178          -8.025         2565.333          535       
  236     0.061       212.755          -4.925         2934.049          619       
  237     0.057       240.290          -0.631         2781.258          621       
  238     0.053       243.657          2.161          3686.968          818       
  239     0.049       127.350          3.402          4594.105          999       
  240     0.045       187.611          6.046          2750.946          558       
  241     0.041       226.549          8.211          3211.222          677       
  242     0.037       -81.790          7.767          4917.612          999       
  243     0.033       180.021          9.490          1863.595          401       
  244     0.029       223.734          11.978         2622.620          637       
  245     0.025       234.386          14.646         3328.409          744       
  246     0.021       243.779          17.036         1935.892          409       
  247     0.017       239.306          19.283         1594.444          424       
  248     0.013       221.705          22.768         4266.336          976       
  249     0.009       235.258          26.104         1862.115          423       
  250     0.005       241.260          28.288         1707.178          481       
  251     0.001       260.102          31.315         1131.863          345       
  252     -0.003      271.066          34.071         1865.250          480       
  253     -0.003      267.886          36.440         2102.926          486       
  254     -0.003      245.765          39.091         1268.288          319       
  255     -0.003      246.641          42.797         1251.274          278       
  256     -0.003      250.890          45.887         2746.294          470       
  257     -0.003      220.112          48.697         1711.873          455       
  258     -0.003      264.979          51.843         2869.539          632       
  259     -0.003      265.656          55.540         1718.415          414       
  260     -0.003      240.552          58.415         2121.697          458       
  261     -0.003      227.094          60.340         2098.594          441       
  262     -0.003      227.966          65.704         1415.745          356       
  263     -0.003      235.837          67.326         1718.152          474       
  264     -0.003      254.407          69.784         1566.685          397       
  265     -0.003      228.418          71.820         2223.857          504       
  266     -0.003      256.887          74.850         1494.377          380       
  267     -0.003      204.607          78.857         2408.933          563       
  268     -0.003      258.849          83.403         1023.882          228       
  269     -0.003      187.217          86.985         1635.758          343       
  270     -0.003      214.255          89.678         1976.175          474       
  271     -0.003      210.537          93.832         3102.415          615       
  272     -0.003      252.637          95.956         1964.276          479       
  273     -0.003      129.243          97.599         4467.851          999       
  274     -0.003      179.259          98.846         3074.852          815       
  275     -0.003      264.148         101.864         1123.790          361       
  276     -0.003      260.915         104.611         1518.082          427       
  277     -0.003      237.874         107.496         2249.202          623       
  278     -0.003      240.226         110.089         1607.853          258       
  279     -0.003      261.101         114.695         2114.605          413       
  280     -0.003      256.733         117.112         1014.823          244       
  281     -0.003      257.478         120.986         956.267           304       
  282     -0.003      227.771         126.152         1662.280          361       
  283     -0.003      213.116         130.376         3465.519          929       
  284     -0.003      260.846         132.372         901.440           220       
  285     -0.003      234.053         135.257         1236.823          267       
  286     -0.003      182.291         140.826         1618.565          438       
  287     -0.003      240.472         144.002         1049.680          265       
  288     -0.003      250.779         148.651         1455.772          361       
  289     -0.003      265.707         153.033         890.767           221       
  290     -0.003      233.454         157.394         2125.767          518       
  291     -0.003      241.105         160.633         1142.054          248       
  292     -0.003      254.471         163.169         1407.121          350       
  293     -0.003      205.370         165.068         1120.967          334       
  294     -0.003       78.343         165.950         4952.251          999       
  295     -0.003      235.573         167.896         2112.731          466       
  296     -0.003      207.102         169.104         2911.169          571       
  297     -0.003      159.801         169.581         3570.778          773       
  298     -0.003      196.472         173.728         1900.737          447       
  299     -0.003      238.703         176.262         1482.426          255       
  300     -0.003       0.629          176.229         4301.465          999       
  301     -0.003      215.755         178.319         1789.610          411       
  302     -0.003      206.412         179.857         1283.997          320       
  303     -0.003      263.667         181.807         1334.542          316       
  304     -0.003      251.915         182.210         1389.172          304       
  305     -0.003      158.557         183.271         2098.828          412       
  306     -0.003      167.899         184.162         3034.661          608       
  307     -0.003      252.148         186.770         2112.121          477       
  308     -0.003      254.468         189.030         937.615           245       
  309     -0.003      224.666         190.993         1438.631          327       
  310     -0.003      234.930         193.213         1356.015          303       
