Start Time:
2019-03-17 10:24

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -176.131        -176.131        107.479           125       
   2      0.996       -219.334        -197.732        1622.531           95       
   3      0.992       -118.255        -171.240        1125.224           75       
   4      0.988       -37.082         -137.700        2466.758          116       
   5      0.984       -355.691        -181.299        2905.062           97       
   6      0.980       -186.826        -182.220        2784.692           88       
   7      0.976       -118.151        -173.067        2516.558           77       
   8      0.972       -146.406        -169.734        2918.050           89       
   9      0.968       -170.295        -169.797        2325.412           78       
   10     0.964       -126.207        -165.438        3904.150           99       
   11     0.960       -186.436        -167.347        3109.286           72       
   12     0.956       -123.613        -163.702        3879.558          118       
   13     0.952       -305.848        -174.637        3987.348          125       
   14     0.948       -187.902        -175.584        2012.188           63       
   15     0.944       -163.703        -174.792        2964.746          103       
   16     0.940       -341.378        -185.204        1823.707           93       
   17     0.936        4.056          -174.071        1645.612          118       
   18     0.932       -92.902         -169.561        1058.050           74       
   19     0.928       -260.980        -174.373        1534.031           87       
   20     0.924       -343.048        -182.807        1719.014          114       
   21     0.920       -117.618        -179.702        560.273            67       
   22     0.916       -142.547        -178.014        1097.967          111       
   23     0.912       -221.943        -179.924        873.905            70       
   24     0.908       -100.515        -176.615        1009.899           97       
   25     0.904       -38.851         -171.104        696.636            70       
   26     0.900       -217.343        -172.883        1163.451          118       
   27     0.896       -191.725        -173.581        707.213            81       
   28     0.892       -108.880        -171.270        538.389            68       
   29     0.888       -129.498        -169.829        854.436            66       
   30     0.884       -105.452        -167.683        1350.150           90       
   31     0.880       -126.382        -166.351        1035.120           87       
   32     0.876       -18.559         -161.733        761.442           111       
   33     0.872       -108.986        -160.134        568.440            72       
   34     0.868       -101.948        -158.423        761.951            85       
   35     0.864       -447.718        -166.688        1069.176          144       
   36     0.860       -171.984        -166.836        1115.411           97       
   37     0.856       -160.931        -166.676        1114.695          119       
   38     0.852       -75.220         -164.269        1664.020          155       
   39     0.848       -30.882         -160.849        706.615            80       
   40     0.844       -116.940        -159.751        737.616            71       
   41     0.840       -105.103        -158.419        1675.351          124       
   42     0.836       -200.448        -159.419        859.732            92       
