Start Time:
2019-03-16 14:47

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -95.389         -95.389         106.195            82       
   2      0.993       -144.368        -119.879        1499.040           63       
   3      0.987       -141.117        -126.958        2085.161           69       
   4      0.980       -215.111        -148.996        2414.722           86       
   5      0.973       -88.189         -136.835        1980.989           73       
   6      0.967       -166.914        -141.848        4577.689          133       
   7      0.960       -98.846         -135.705        2541.091           87       
   8      0.953       -163.930        -139.233        1321.964           66       
   9      0.947       -385.703        -166.618        1504.725          130       
   10     0.940       -115.987        -161.555        463.997            67       
   11     0.933       -318.311        -175.806        345.012            95       
   12     0.927       -213.794        -178.971        348.783            85       
   13     0.920       -556.895        -208.042        358.861           102       
   14     0.913       -367.814        -219.455        664.587            79       
   15     0.907       -180.549        -216.861        1099.565           88       
   16     0.900       -90.931         -208.990        752.822            59       
   17     0.893       -116.933        -203.575        633.586            62       
   18     0.887       -296.240        -208.723        652.773            93       
   19     0.880       -149.933        -205.629        690.667           115       
   20     0.873       -181.229        -204.409        466.254           113       
   21     0.867       -218.733        -205.091        805.978           105       
   22     0.860       -35.769         -197.395        747.501           119       
   23     0.853       -116.706        -193.886        461.906            72       
   24     0.847       -88.449         -189.493        887.097           150       
   25     0.840       -187.580        -189.417        873.945           116       
   26     0.833       -103.049        -186.095        697.195           104       
   27     0.827       -192.714        -186.340        802.572           140       
   28     0.820       -134.695        -184.496        636.860           118       
   29     0.813       -86.229         -181.107        810.512           130       
   30     0.807       -229.221        -182.711        565.176            90       
   31     0.800       -63.505         -178.865        359.096            74       
   32     0.793       -62.385         -175.225        451.440            69       
   33     0.787       -377.503        -181.355        519.659            98       
   34     0.780       -109.760        -179.249        771.326            86       
   35     0.773       -121.869        -177.610        429.355            89       
   36     0.767       -211.339        -178.547        1007.386          123       
   37     0.760       -67.873         -175.556        832.652           120       
   38     0.754       -144.530        -174.739        700.220            99       
   39     0.747       -71.153         -172.083        443.745            67       
   40     0.740        0.612          -167.766        989.911            92       
   41     0.734       -61.651         -165.178        1054.381          108       
   42     0.727       -45.756         -162.334        656.141            83       
   43     0.720       -104.016        -160.978        1845.652          152       
   44     0.714       -62.586         -158.742        854.054            80       
   45     0.707        2.583          -155.157        1149.362          183       
   46     0.700       -140.836        -154.845        979.697           135       
   47     0.694       -28.685         -152.161        1033.550          153       
   48     0.687       -76.720         -150.590        372.569            87       
   49     0.680       -117.922        -149.923        1804.158          162       
   50     0.674       -27.582         -147.476        935.202           116       
   51     0.667       -16.171         -144.901        1131.347          150       
   52     0.660       -96.711         -143.975        314.615            64       
   53     0.654        34.150         -140.614        1738.918          221       
   54     0.647       -91.809         -139.710        612.983           113       
   55     0.640       -121.117        -139.372        630.463           123       
   56     0.634       -95.570         -138.590        569.004            97       
   57     0.627       -93.162         -137.793        1279.358          142       
   58     0.620       -116.972        -137.434        679.916           108       
   59     0.614       -65.306         -136.211        1226.516          170       
   60     0.607       -60.979         -134.957        811.537            87       
   61     0.600       -18.985         -133.056        1129.827          194       
   62     0.594       -145.320        -133.254        1484.165          220       
   63     0.587       -75.842         -132.343        401.612            77       
   64     0.580       -29.528         -130.736        765.823           162       
   65     0.574        -1.269         -128.745        1066.697          209       
   66     0.567       -50.826         -127.564        1602.607          219       
   67     0.560       -43.372         -126.307        1385.092          205       
   68     0.554       -57.270         -125.292        660.996           140       
   69     0.547       -50.816         -124.213        1142.172          292       
   70     0.540       -85.872         -123.665        482.277           155       
   71     0.534        28.691         -121.519        883.870           196       
   72     0.527       -57.886         -120.635        1444.979          474       
   73     0.520       -73.595         -119.991        356.758            93       
   74     0.514       -15.960         -118.585        685.068           136       
   75     0.507       -102.212        -118.367        4694.552          999       
   76     0.500        8.226          -116.701        1060.787          160       
   77     0.494       -60.593         -115.972        1065.239          216       
   78     0.487       -79.036         -115.499        714.508           135       
   79     0.480       -69.289         -114.914        611.954           122       
   80     0.474        -7.950         -113.577        629.470           125       
   81     0.467       -11.928         -112.322        474.230           105       
   82     0.460       -63.616         -111.728        841.614           111       
   83     0.454        3.573          -110.339        692.586           143       
   84     0.447       -18.001         -109.240        1534.816          276       
   85     0.441       -28.593         -108.291        645.819           168       
   86     0.434       -33.521         -107.421        4560.628          934       
   87     0.427       -60.154         -106.878        1098.938          185       
   88     0.421       -49.456         -106.226        482.941           107       
   89     0.414       -121.655        -106.399        2129.201          411       
   90     0.407       -128.297        -106.642        2325.268          547       
   91     0.401       -18.925         -105.678        664.530           160       
   92     0.394       -203.672        -106.743        3682.541          717       
   93     0.387       -245.930        -108.240        3540.680          616       
   94     0.381        -6.028         -107.153        923.456           194       
   95     0.374       -278.505        -108.956        3310.631          545       
   96     0.367       -63.519         -108.483        5826.392          999       
   97     0.361       -40.173         -107.779        5601.613          999       
