Start Time:
2019-03-16 15:18

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0020    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -270.268        -270.268         71.744           104       
   2      0.993       -123.117        -196.693        436.040            86       
   3      0.987       -147.501        -180.295        954.773           103       
   4      0.980       -351.452        -223.084        1157.587          115       
   5      0.973       -153.023        -209.072        1422.264          135       
   6      0.967       -127.624        -195.498        594.788            61       
   7      0.960       -108.455        -183.063        1045.183           70       
   8      0.953       -87.727         -171.146        924.532            90       
   9      0.947       -146.894        -168.451        1022.277           91       
   10     0.940       -132.230        -164.829        1062.174           98       
   11     0.933       -226.015        -170.391        492.833            70       
   12     0.927       -75.798         -162.509        625.645            71       
   13     0.920       -80.021         -156.163        562.259           104       
   14     0.913       -102.735        -152.347        1126.005           88       
   15     0.907       -88.618         -148.098        735.519            92       
   16     0.900       -186.025        -150.469        1060.581          115       
   17     0.893       -63.837         -145.373        827.556            94       
   18     0.887       -132.943        -144.682        715.468           110       
   19     0.880        11.112         -136.483        494.943            90       
   20     0.873       -362.949        -147.806        695.752           130       
   21     0.867       -118.937        -146.431        718.400           116       
   22     0.860       -69.368         -142.928        983.896            81       
   23     0.853       -198.208        -145.332        843.566            77       
   24     0.847       -189.327        -147.165        964.632            94       
   25     0.840       -107.758        -145.589        1025.853          133       
   26     0.833       -240.833        -149.252        1019.770          119       
   27     0.827       -112.098        -147.876        859.777           101       
   28     0.820       -61.772         -144.801        431.965            86       
   29     0.813       -104.461        -143.410        686.901            69       
   30     0.807       -210.882        -145.659        827.356           109       
   31     0.800       -152.264        -145.872        1428.396          129       
   32     0.793       -160.497        -146.329        720.470            97       
   33     0.787       -54.885         -143.558        843.862           126       
   34     0.780       -81.390         -141.729        856.718           138       
   35     0.773       -103.217        -140.629        705.876           138       
   36     0.767       -103.716        -139.604        496.006            95       
   37     0.760       -87.394         -138.193        847.428           141       
   38     0.754       -69.410         -136.382        688.526           124       
