Start Time:
2019-03-16 14:22

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0005    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -152.833        -152.833         27.646           111       
   2      0.993       -45.765         -99.299         732.787            73       
   3      0.987       -164.828        -121.142        3776.001          114       
   4      0.980       -71.676         -108.776        2404.510           60       
   5      0.973       -371.863        -161.393        3384.163          122       
   6      0.967       -116.110        -153.846        2678.496           89       
   7      0.960       -119.932        -149.001        2962.762           92       
   8      0.953        23.756         -127.406        4463.558          120       
   9      0.947       -184.867        -133.791        3177.401           67       
   10     0.940       -67.784         -127.190        2246.784           79       
   11     0.933       -65.624         -121.593        3518.078           74       
   12     0.927       -96.013         -119.462        4099.105           85       
   13     0.920       -231.175        -128.055        4952.126          115       
   14     0.913       -240.320        -136.074        2757.594           75       
   15     0.907       -216.662        -141.446        5201.067           94       
   16     0.900       -406.817        -158.032        4779.301          109       
   17     0.893       -66.905         -152.672        3029.880           68       
   18     0.887       -160.677        -153.116        3323.766          102       
   19     0.880       -109.720        -150.832        3295.784          121       
   20     0.873       -97.915         -148.187        2203.743           63       
   21     0.867       -102.897        -146.030        2267.010           72       
   22     0.860       -102.698        -144.060        3006.475           98       
   23     0.853       -103.379        -142.291        2619.405          103       
   24     0.847       -81.121         -139.743        2329.132           84       
   25     0.840       -92.432         -137.850        1649.307           65       
   26     0.833       -184.710        -139.653        3556.036          138       
   27     0.827       -104.961        -138.368        1979.075           97       
   28     0.820       -78.309         -136.223        2590.302          131       
   29     0.813       -363.153        -144.048        1488.452           94       
   30     0.807       -33.169         -140.352        1786.729           79       
   31     0.800       -88.654         -138.684        2058.879           91       
   32     0.793       -101.821        -137.532        2113.194          111       
   33     0.787       -75.092         -135.640        1317.499           92       
   34     0.780       -159.322        -136.337        1274.246           86       
   35     0.773       -157.081        -136.929        1423.382          119       
   36     0.767       -104.521        -136.029        1501.357          130       
   37     0.760       -212.586        -138.098        807.432            81       
   38     0.754       -246.445        -140.949        1284.380          135       
   39     0.747       -144.721        -141.046        956.506           135       
   40     0.740       -197.778        -142.464        681.734           103       
   41     0.734       -361.416        -147.805        1122.204          188       
   42     0.727       -193.258        -148.887        542.408           133       
   43     0.720       -91.048         -147.542        381.465            87       
   44     0.714       -14.100         -144.509        344.589           108       
   45     0.707       -147.207        -144.569        979.929           120       
   46     0.700       -311.582        -148.200        711.028           139       
   47     0.694       -82.683         -146.806        408.230            87       
   48     0.687       -401.517        -152.112        1135.307          164       
   49     0.680       -276.715        -154.655        972.392           144       
   50     0.674       -82.550         -153.213        757.341           102       
   51     0.667       -85.724         -151.890        521.907            92       
   52     0.660       -195.247        -152.724        969.909           162       
