Start Time:
2019-03-16 15:00

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0015    0.990     1.000       30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -300.375        -300.375         26.238           107       
   2      0.993       -397.492        -348.933        936.592            84       
   3      0.987       -57.765         -251.877        156.663            69       
   4      0.980       -169.217        -231.212        848.944           105       
   5      0.973       -317.588        -248.487        635.925           107       
   6      0.967       -254.966        -249.567        1189.917          119       
   7      0.960       -238.796        -248.028        454.595            72       
   8      0.953       -103.910        -230.014        496.580            65       
   9      0.947       -99.146         -215.473        769.084            75       
   10     0.940       -172.915        -211.217        1009.291          129       
   11     0.933       -97.415         -200.871        1001.146          111       
   12     0.927       -138.028        -195.634        603.900            81       
   13     0.920       -175.777        -194.107        481.238            65       
   14     0.913       -94.533         -186.994        547.642            75       
   15     0.907       -341.710        -197.309        815.200           122       
   16     0.900       -162.010        -195.103        650.603           120       
   17     0.893       -142.007        -191.979        516.921            76       
   18     0.887       -82.861         -185.917        424.817           100       
   19     0.880       -148.892        -183.969        753.547            73       
   20     0.873       -79.470         -178.744        286.162            63       
   21     0.867       -95.356         -174.773        460.545           100       
   22     0.860       -176.402        -174.847        416.982           118       
   23     0.853       -157.620        -174.098        412.619           102       
   24     0.847       -43.306         -168.648        401.150           100       
   25     0.840       -83.759         -165.253        229.495            96       
   26     0.833       -204.222        -166.751        406.115           103       
   27     0.827        30.325         -159.452        384.653            96       
   28     0.820       -84.091         -156.761        609.361           129       
   29     0.813       -80.850         -154.143        263.986            64       
   30     0.807       -39.620         -150.326        392.312           139       
   31     0.800       -112.695        -149.112        745.935           142       
   32     0.793       -162.122        -149.518        260.810            89       
   33     0.787       -225.344        -151.816        747.326           105       
   34     0.780       -67.971         -149.350        644.525           100       
   35     0.773       -135.934        -148.967        302.855            88       
   36     0.767       -130.530        -148.455        747.711           110       
   37     0.760       -205.464        -149.995        626.845           109       
   38     0.754       -68.956         -147.863        719.655           145       
   39     0.747       -28.791         -144.810        363.730            80       
   40     0.740       -19.851         -141.686        425.760            67       
   41     0.734       -151.296        -141.920        794.997           111       
   42     0.727       -200.689        -143.319        1039.356          101       
   43     0.720       -114.569        -142.651        1025.874           91       
   44     0.714       -76.380         -141.145        1234.453          132       
   45     0.707       -110.160        -140.456        905.810           109       
   46     0.700       -69.798         -138.920        771.660           139       
   47     0.694       -117.964        -138.474        419.978            94       
   48     0.687       -283.483        -141.495        459.041           139       
   49     0.680       -135.642        -141.376        764.669           108       
   50     0.674       -91.441         -140.377        629.315            95       
   51     0.667       -327.621        -144.049        609.832           122       
   52     0.660       -67.385         -142.574        643.674           152       
   53     0.654       -89.812         -141.579        1139.166          143       
   54     0.647       -90.529         -140.633        869.379           119       
   55     0.640       -104.388        -139.974        743.739            84       
   56     0.634       -100.651        -139.272        476.805            71       
   57     0.627       -138.138        -139.252        1041.844          126       
   58     0.620       -43.975         -137.610        550.843           108       
   59     0.614       -96.580         -136.914        843.390           102       
   60     0.607       -101.919        -136.331        931.272            97       
   61     0.600       -103.657        -135.795        1258.218          145       
   62     0.594       -128.315        -135.675        713.539            94       
   63     0.587       -77.776         -134.756        300.604            67       
   64     0.580       -137.207        -134.794        531.222           113       
   65     0.574       -56.596         -133.591        871.651           195       
   66     0.567       -48.790         -132.306        751.435           143       
   67     0.560       -135.886        -132.359        521.600           109       
   68     0.554       -92.975         -131.780        479.699           120       
   69     0.547       -110.258        -131.468        796.382           126       
   70     0.540       -89.326         -130.866        906.338           111       
   71     0.534       -115.480        -130.650        703.436           145       
   72     0.527        -8.252         -128.950        562.651           116       
   73     0.520       -45.410         -127.805        722.637            81       
   74     0.514       -82.217         -127.189        198.735            67       
   75     0.507       -122.330        -127.124        339.690            79       
   76     0.500       -73.511         -126.419        316.377            82       
   77     0.494        -7.288         -124.872        870.511           161       
   78     0.487        60.715         -122.492        1223.177          183       
   79     0.480       -62.016         -121.727        227.949            78       
   80     0.474       -70.588         -121.088        446.498            84       
   81     0.467       -50.858         -120.221        823.456           153       
   82     0.460       -72.549         -119.639        805.221           172       
   83     0.454       -68.048         -119.018        1000.429          193       
   84     0.447        23.862         -117.317        3741.424          999       
   85     0.441       -65.800         -116.711        1506.732          260       
   86     0.434       -30.141         -115.704        978.823           156       
   87     0.427       -43.881         -114.878        1165.523          266       
   88     0.421       -32.953         -113.948        1258.305          154       
   89     0.414       -176.974        -114.656        361.700            86       
   90     0.407       -42.708         -113.856        2964.842          401       
   91     0.401       -80.844         -113.493        1787.736          222       
   92     0.394       -126.874        -113.639        714.234            96       
   93     0.387       -52.911         -112.986        898.703           234       
   94     0.381       -101.626        -112.865        345.338           103       
   95     0.374       -145.714        -113.211        1168.885          295       
   96     0.367       -81.111         -112.876        973.964           248       
   97     0.361       -10.618         -111.822        5406.519          999       
   98     0.354       -59.022         -111.283        979.072           186       
   99     0.347       -87.454         -111.043        504.972           114       
  100     0.341       -122.095        -111.153        5615.748          999       
  101     0.334       -143.772        -109.587        5026.428          999       
  102     0.327       -39.424         -106.007        2190.766          389       
  103     0.321       -240.820        -107.837        3421.636          838       
  104     0.314       -68.393         -106.829        1468.252          298       
  105     0.307       -133.454        -104.988        799.926           136       
  106     0.301       -48.725         -102.925        5871.750          999       
  107     0.294       -93.995         -101.477        4964.805          999       
  108     0.287       -105.984        -101.498        5641.512          999       
  109     0.281       -36.512         -100.872        4377.711          999       
  110     0.274       -81.722         -99.960         1054.123          198       
  111     0.267       -44.779         -99.433         4369.207          999       
  112     0.261       -127.574        -99.329         4837.188          999       
  113     0.254       -44.611         -98.017         5347.408          999       
  114     0.247       -143.098        -98.503         733.636           125       
  115     0.241       -66.050         -95.746         4904.639          999       
  116     0.234       -45.985         -94.586         4161.620          999       
  117     0.227        48.472         -92.681         4564.484          999       
  118     0.221       -36.089         -92.213         4260.628          999       
  119     0.214       -64.050         -91.365         3833.622          999       
  120     0.207       -55.952         -91.130         4067.199          999       
  121     0.201       -39.727         -90.573         4443.329          999       
  122     0.194        -6.949         -88.879         3984.034          999       
  123     0.187       -85.617         -88.159         3146.905          999       
  124     0.181       -23.186         -87.958         3052.919          999       
  125     0.174       -29.242         -87.413         4120.695          999       
  126     0.167       -109.559        -86.466         1134.705          339       
  127     0.161        -5.609         -86.825         2804.759          999       
  128     0.154       -17.190         -86.156         3646.340          999       
  129     0.148        12.748         -85.220         3250.581          999       
  130     0.141       -33.556         -85.160         3980.572          999       
  131     0.134       -27.228         -84.305         2292.487          999       
  132     0.128       -216.948        -84.853         1280.708          399       
  133     0.121       -53.754         -83.137         2710.314          836       
  134     0.114       -98.970         -83.447         3378.792          999       
  135     0.108        -4.454         -82.133         2701.726          999       
  136     0.101       -50.253         -81.330         3955.626          999       
  137     0.094       -42.752         -79.703         2689.875          999       
  138     0.088       -71.973         -79.733         3058.303          999       
  139     0.081       -21.293         -79.658         2980.855          999       
  140     0.074       -398.054        -83.440         3419.089          927       
  141     0.068       -132.026        -83.247         3190.404          999       
  142     0.061       -67.707         -81.917         3062.743          999       
  143     0.054       -12.004         -80.892         1928.964          999       
  144     0.048       -60.950         -80.737         2668.960          999       
  145     0.041        -8.780         -79.724         2556.205          999       
  146     0.034       -52.526         -79.551         3039.589          999       
