Start Time:
2019-03-16 19:44

Agent #4
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    300.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -202.391        -202.391         59.621            95       
   2      0.997       -183.792        -193.092        1291.291          106       
   3      0.993       -136.923        -174.369        1761.865           91       
   4      0.990       -490.628        -253.433        1891.519          108       
   5      0.987       -223.317        -247.410        2299.618          108       
   6      0.983       -90.290         -221.223        1103.517           64       
   7      0.980       -165.049        -213.198        571.930            76       
   8      0.977       -180.959        -209.168        426.585            74       
   9      0.973       -215.766        -209.902        335.583            74       
   10     0.970       -153.622        -204.274        470.975           104       
   11     0.967       -341.186        -216.720        450.308            95       
   12     0.963       -87.913         -205.986        325.654            68       
   13     0.960       -113.383        -198.863        577.013            87       
   14     0.957       -154.107        -195.666        430.018            76       
   15     0.953       -180.560        -194.659        320.655            76       
   16     0.950        -5.477         -182.835        514.745           100       
   17     0.947       -301.552        -189.819        669.803            79       
   18     0.943       -120.642        -185.975        1520.409           75       
   19     0.940       -80.650         -180.432        819.915            72       
   20     0.937       -81.231         -175.472        1164.491           73       
   21     0.933        -1.658         -167.195        818.743            70       
   22     0.930       -99.025         -164.096        1158.972          105       
   23     0.927       -131.679        -162.687        889.196            72       
   24     0.923       -529.810        -177.984        1529.506          139       
   25     0.920       -110.338        -175.278        1153.429          104       
   26     0.917       -145.881        -174.147        842.121            80       
   27     0.913       -86.866         -170.915        992.883           115       
   28     0.910       -262.364        -174.181        1149.096          122       
   29     0.907       -42.197         -169.630        665.956            74       
   30     0.903       -132.925        -168.406        898.434            80       
   31     0.900       -203.286        -169.531        806.617           106       
   32     0.897       -137.035        -168.516        1281.893          101       
   33     0.893       -94.477         -166.272        1113.446          118       
   34     0.890       -189.476        -166.955        1230.386          147       
   35     0.887       -109.549        -165.314        924.880            82       
   36     0.883       -58.313         -162.342        574.751            81       
   37     0.880       -84.129         -160.228        1402.268           85       
   38     0.877       -109.135        -158.884        765.439            85       
   39     0.873       -116.375        -157.794        1220.065          119       
