Start Time:
2019-03-16 19:27

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -122.413        -122.413        122.836            84       
   2      0.996       -439.899        -281.156        2038.366          109       
   3      0.992       -356.775        -306.362        3660.058          124       
   4      0.988       -415.703        -333.697        5099.950          103       
   5      0.984       -409.134        -348.785        2270.425           85       
   6      0.980       -144.456        -314.730        1868.618          110       
   7      0.976       -164.672        -293.293        386.122            95       
   8      0.972       -85.920         -267.371        363.055            61       
   9      0.968       -80.085         -246.562        476.971            73       
   10     0.964       -310.847        -252.990        534.741           103       
   11     0.960       -93.586         -238.499        700.050            88       
   12     0.956       -54.080         -223.131        454.263            71       
   13     0.952       -96.378         -213.380        668.121            85       
   14     0.948       -170.622        -210.326        715.346            95       
   15     0.944       -137.734        -205.487        797.628           109       
   16     0.940       -148.619        -201.933        466.053            65       
   17     0.936       -122.305        -197.249        742.450            92       
   18     0.932       -220.009        -198.513        648.460            93       
   19     0.928       -145.539        -195.725        554.609            72       
   20     0.924       -109.823        -191.430        908.214            93       
   21     0.920       -192.599        -191.486        1101.569          113       
   22     0.916       -66.691         -185.813        719.180            77       
   23     0.912       -47.937         -179.819        574.878            61       
   24     0.908       -100.304        -176.505        729.899           101       
   25     0.904       -88.983         -173.005        463.919            77       
   26     0.900       -155.249        -172.322        509.467            94       
   27     0.896       -70.707         -168.558        440.266            61       
   28     0.892       -45.919         -164.178        406.586            72       
   29     0.888       -86.669         -161.505        378.966            80       
   30     0.884       -117.259        -160.031        493.135            69       
   31     0.880       -151.943        -159.770        527.505           110       
   32     0.876       -76.859         -157.179        497.376            85       
   33     0.872       -89.485         -155.127        444.616           111       
   34     0.868       -102.164        -153.570        299.902            68       
   35     0.864       -58.202         -150.845        447.777           105       
   36     0.860       -93.443         -149.250        663.701           138       
   37     0.856       -61.077         -146.867        501.547           132       
   38     0.852       -136.125        -146.585        298.395           100       
   39     0.848       -115.167        -145.779        284.302            64       
   40     0.844       -86.655         -144.301        282.959            64       
   41     0.840       -97.444         -143.158        362.956            86       
   42     0.836       -110.127        -142.372        360.601           137       
   43     0.832       -184.554        -143.353        437.502           108       
   44     0.828       -329.715        -147.588        284.112           112       
