Start Time:
2019-03-16 18:16

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    150.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -438.381        -438.381         85.885            97       
   2      0.993       -82.125         -260.253        1143.208          104       
   3      0.987       -163.137        -227.881        756.692            76       
   4      0.980       -134.302        -204.486        2475.149          107       
   5      0.973       -167.039        -196.997        1102.556           76       
   6      0.967       -65.101         -175.014        1100.550           61       
   7      0.960       -82.752         -161.834        666.713            71       
   8      0.953       -186.451        -164.911        982.325           104       
   9      0.947       -87.724         -156.335        2079.243           96       
   10     0.940       -145.586        -155.260        1271.032          124       
   11     0.933       -233.866        -162.406        731.092           123       
   12     0.927       -145.211        -160.973        1833.684          100       
   13     0.920       -160.237        -160.916        728.640            92       
   14     0.913       -130.763        -158.763        345.822            88       
   15     0.907       -85.530         -153.880        354.793            98       
   16     0.900       -103.097        -150.706        200.366            70       
   17     0.893       -293.878        -159.128        302.649           114       
   18     0.887       -129.443        -157.479        251.170            67       
   19     0.880       -96.705         -154.280        296.744            83       
   20     0.873       -422.794        -167.706        269.157            86       
   21     0.867       -406.824        -179.093        457.771            98       
   22     0.860       -128.422        -176.789        322.649           102       
   23     0.853       -134.293        -174.942        459.088            83       
   24     0.847       -168.345        -174.667        396.329            63       
   25     0.840       -16.092         -168.324        612.636            96       
   26     0.833       -57.109         -164.046        738.268           107       
   27     0.827       -92.169         -161.384        807.884            86       
   28     0.820       -303.714        -166.467        670.488           114       
   29     0.813       -217.923        -168.242        782.113           102       
   30     0.807       -79.203         -165.274        843.829           132       
   31     0.800       -86.745         -162.741        1169.910          117       
   32     0.793       -275.314        -166.259        472.688            78       
   33     0.787       -138.428        -165.415        840.640           107       
   34     0.780       -270.661        -168.511        1076.927          115       
   35     0.773       -84.198         -166.102        916.709           137       
   36     0.767       -61.599         -163.199        976.020           149       
   37     0.760       -68.912         -160.651        752.077           126       
   38     0.754       -87.226         -158.718        730.203           106       
   39     0.747       -18.108         -155.113        750.788           134       
   40     0.740       -176.339        -155.644        1164.031          153       
   41     0.734       -356.167        -160.534        916.881           129       
   42     0.727       -39.061         -157.642        792.146           145       
   43     0.720       -181.529        -158.198        519.468            97       
   44     0.714       -125.045        -157.444        627.987           129       
   45     0.707       -157.060        -157.436        596.292           101       
   46     0.700       -125.667        -156.745        703.570           124       
   47     0.694       -108.411        -155.717        573.695            86       
   48     0.687       -35.019         -153.202        551.642           105       
   49     0.680       -63.150         -151.364        460.538            74       
   50     0.674       -65.604         -149.649        745.189           129       
   51     0.667       -247.583        -151.569        849.095           119       
   52     0.660       -34.511         -149.318        905.392           122       
   53     0.654       -68.153         -147.787        387.315            80       
   54     0.647       -101.029        -146.921        543.373            98       
   55     0.640       -85.348         -145.801        949.474           157       
   56     0.634       -73.011         -144.502        893.459            95       
   57     0.627       -80.690         -143.382        552.623            71       
   58     0.620       -243.571        -145.110        995.386           178       
   59     0.614       -37.022         -143.278        791.956           153       
   60     0.607       -72.779         -142.103        1116.111          183       
   61     0.600       -145.805        -142.163        841.105           180       
   62     0.594       -58.410         -140.812        419.984            59       
   63     0.587       -180.873        -141.448        709.416           140       
   64     0.580       -17.421         -139.510        660.636           127       
   65     0.574       -322.354        -142.323        1066.971          219       
   66     0.567       -112.661        -141.874        889.958           113       
   67     0.560       -83.079         -140.996        1038.580          206       
   68     0.554       -278.701        -143.021        1209.938          192       
   69     0.547       -54.770         -141.742        2288.364          351       
   70     0.540       -66.633         -140.669        371.391            78       
   71     0.534       -23.942         -139.025        1277.723          208       
   72     0.527       -75.614         -138.145        3404.363          569       
   73     0.520       -57.498         -137.040        539.517            91       
   74     0.514       -132.920        -136.984        3088.568          587       
   75     0.507       -117.251        -136.721        912.182           125       
   76     0.500       -48.463         -135.560        1278.956          219       
   77     0.494       -112.278        -135.257        917.837           166       
   78     0.487        -9.278         -133.642        6036.613          999       
   79     0.480       -32.267         -132.359        3927.631          774       
   80     0.474       -38.075         -131.181        2212.185          352       
   81     0.467       -83.519         -130.592        472.502            99       
   82     0.460       -42.893         -129.523        2358.181          317       
   83     0.454       -33.344         -128.364        1727.553          267       
   84     0.447       -32.602         -127.224        811.053           132       
   85     0.441        6.973          -125.645        1581.926          261       
   86     0.434       -71.171         -125.012        803.995           126       
   87     0.427       -77.761         -124.469        4414.918          873       
   88     0.421        8.185          -122.961        5072.581          999       
   89     0.414       -229.803        -124.162        1721.226          401       
   90     0.407       -84.733         -123.723        1982.310          393       
   91     0.401        10.610         -122.247        1165.228          186       
   92     0.394       -22.336         -121.161        1286.489          229       
   93     0.387       -553.290        -125.808        2533.986          493       
   94     0.381       -42.977         -124.927        1031.706          175       
   95     0.374       -182.748        -125.535        5213.770          999       
   96     0.367       -155.245        -125.845        3116.220          517       
   97     0.361       -32.140         -124.879        2142.506          329       
   98     0.354       -36.736         -123.979        1648.450          220       
   99     0.347        56.734         -122.154        5995.625          999       
  100     0.341        -2.733         -120.960        2162.566          375       
  101     0.334       -97.548         -117.551        4493.449          741       
  102     0.327       -58.891         -117.319        2921.695          427       
  103     0.321       -145.901        -117.147        3817.578          663       
  104     0.314       -103.024        -116.834        3019.249          534       
  105     0.307        -0.363         -115.167        1655.247          293       
  106     0.301       -140.998        -115.926        2266.941          353       
  107     0.294        79.541         -114.303        4626.927          999       
  108     0.287       -30.243         -112.741        5198.296          999       
  109     0.281       -332.017        -115.184        3858.955          762       
  110     0.274       -47.204         -114.200        2687.564          517       
  111     0.267       -230.601        -114.168        3444.049          626       
  112     0.261        92.336         -111.792        5278.999          999       
  113     0.254       230.977         -107.880        2640.513          608       
  114     0.247        98.510         -105.587        5734.993          999       
  115     0.241        -2.572         -104.758        1170.094          204       
  116     0.234        92.411         -102.803        6559.186          999       
  117     0.227       180.539         -98.058         5091.409          962       
  118     0.221       -32.297         -97.087         4601.406          842       
  119     0.214       102.179         -95.098         5757.996          999       
  120     0.207        73.975         -90.130         5184.615          999       
  121     0.201        89.234         -85.170         5304.867          999       
  122     0.194       -14.194         -84.028         5097.349          999       
  123     0.187        98.038         -81.704         5131.091          999       
  124     0.181        48.426         -79.537         4862.343          999       
  125     0.174       101.967         -78.356         5230.561          999       
  126     0.167       -45.270         -78.238         4100.282          999       
  127     0.161       220.084         -75.115         3698.975          736       
  128     0.154        41.180         -71.666         4271.862          999       
  129     0.148        21.897         -69.268         5324.076          999       
  130     0.141        70.358         -67.772         3875.432          999       
  131     0.134       -31.851         -67.223         4363.501          999       
  132     0.128       151.020         -62.960         3222.912          782       
  133     0.121       -442.533        -66.001         4093.309          940       
  134     0.114       123.034         -62.064         3658.935          927       
  135     0.108       129.925         -59.923         4845.350          946       
  136     0.101       -101.119        -60.318         1382.414          246       
  137     0.094        21.594         -59.413         834.388           212       
  138     0.088       -41.043         -58.951         4799.170          999       
  139     0.081       251.685         -56.253         3305.729          582       
  140     0.074        3.540          -54.455         4284.584          999       
  141     0.068        -2.481         -50.918         4774.872          999       
  142     0.061       168.012         -48.847         4337.654          954       
  143     0.054       -52.593         -47.558         4980.099          999       
  144     0.048       202.348         -44.284         3202.925          641       
  145     0.041       -12.023         -42.833         4691.430          999       
