Start Time:
2019-03-16 20:52

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    400.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -245.326        -245.326         81.630            89       
   2      0.997       -223.596        -234.461        1991.760           98       
   3      0.995       -333.914        -267.612        713.760           109       
   4      0.992       -359.912        -290.687        387.219           101       
   5      0.990       -180.600        -268.670        272.885            76       
   6      0.987       -114.809        -243.026        485.716            87       
   7      0.985       -149.116        -229.611        740.963           143       
   8      0.982       -226.754        -229.254        549.395           106       
   9      0.980       -81.038         -212.785        330.539            69       
   10     0.977       -124.826        -203.989        668.718           117       
   11     0.975       -158.241        -199.830        436.960           102       
   12     0.972       -282.737        -206.739        328.295            65       
   13     0.970       -135.528        -201.261        996.020           103       
   14     0.967       -209.675        -201.862        1101.458          114       
   15     0.965       -266.024        -206.140        1140.218          127       
   16     0.962       -91.692         -198.987        735.006            65       
   17     0.960       -77.207         -191.823        697.147            62       
   18     0.957       -92.457         -186.303        819.999            71       
   19     0.955       -281.370        -191.307        770.229            83       
   20     0.952       -199.053        -191.694        847.366            88       
   21     0.950       -76.410         -186.204        910.746            76       
   22     0.947       -74.239         -181.115        787.552            65       
   23     0.945       -225.848        -183.060        1052.196          123       
   24     0.942       -180.697        -182.961        748.483            83       
   25     0.940       -180.415        -182.859        1966.887          122       
   26     0.937       -177.477        -182.652        1404.173           85       
   27     0.935       -408.157        -191.004        981.333           100       
   28     0.932       -99.344         -187.731        740.442            74       
   29     0.930       -160.762        -186.801        640.877            86       
   30     0.927       -345.040        -192.075        717.297            99       
   31     0.925       -60.213         -187.822        873.304            82       
   32     0.922       -84.516         -184.594        523.941            82       
   33     0.920       -111.519        -182.379        539.871            70       
   34     0.917       -381.854        -188.246        735.559            69       
   35     0.915       -95.133         -185.586        351.250            58       
   36     0.912       -163.704        -184.978        1937.892          139       
   37     0.910       -77.424         -182.071        1180.004          126       
   38     0.908       -66.227         -179.023        346.788            81       
   39     0.905       -108.625        -177.217        383.182            84       
   40     0.903       -221.423        -178.323        807.407           101       
   41     0.900       -164.243        -177.979        536.575            82       
   42     0.898       -293.596        -180.732        711.517           114       
   43     0.895       -92.887         -178.689        599.233            77       
   44     0.893       -149.854        -178.034        450.474            84       
   45     0.890       -136.718        -177.116        322.557            65       
   46     0.888       -64.872         -174.676        611.872            86       
   47     0.885       -82.948         -172.724        491.571            79       
   48     0.883       -108.462        -171.385        628.653            90       
   49     0.880       -130.071        -170.542        924.751           114       
   50     0.878       -62.865         -168.388        432.486            63       
   51     0.875       -91.181         -166.875        443.134            84       
   52     0.873       -110.227        -165.785        556.081            85       
   53     0.870       -134.140        -165.188        564.674           120       
   54     0.868       -67.959         -163.388        314.544            67       
   55     0.865       -111.036        -162.436        533.096            75       
   56     0.863       -92.825         -161.193        616.274           103       
   57     0.860       -197.319        -161.826        438.705           132       
   58     0.858       -152.318        -161.663        566.328            99       
   59     0.855       -121.186        -160.976        483.403            95       
   60     0.853       -91.357         -159.816        417.339            82       
   61     0.850       -100.786        -158.848        799.147           147       
   62     0.848       -192.412        -159.390        829.513           119       
   63     0.845       -149.297        -159.230        602.899           121       
   64     0.843       -110.758        -158.472        610.264            93       
   65     0.840       -85.786         -157.354        489.472            93       
   66     0.838       -207.619        -158.116        628.333           109       
   67     0.835       -133.151        -157.743        271.511            71       
   68     0.833       -109.493        -157.033        335.540            87       
   69     0.830       -369.864        -160.118        708.047           120       
   70     0.828       -98.908         -159.243        392.904           102       
   71     0.825       -101.285        -158.427        453.481           104       
   72     0.823       -65.800         -157.141        288.907            75       
   73     0.820       -91.327         -156.239        410.810            78       
   74     0.818       -62.751         -154.976        238.241            75       
   75     0.815       -73.782         -153.893        723.552           137       
   76     0.813       -82.878         -152.959        558.918           125       
   77     0.810       -169.282        -153.171        498.539           107       
   78     0.808       -79.357         -152.224        388.605            85       
   79     0.805       -113.051        -151.729        370.063           120       
   80     0.803       -97.469         -151.050        670.966           112       
   81     0.800       -151.837        -151.060        367.140            79       
   82     0.798       -67.753         -150.044        363.800            72       
   83     0.795       -110.844        -149.572        447.029            85       
   84     0.793       -104.665        -149.037        298.787            73       
   85     0.790       -124.916        -148.753        588.035           141       
   86     0.788       -239.846        -149.813        401.989           120       
   87     0.785       -160.182        -149.932        440.071           117       
   88     0.783       -136.978        -149.785        289.207            95       
   89     0.780       -52.962         -148.697        592.854           138       
   90     0.778       -79.280         -147.925        363.146           108       
   91     0.775       -141.933        -147.860        273.206            57       
   92     0.773       -106.298        -147.408        266.327            60       
   93     0.770       -67.957         -146.553        486.625            96       
   94     0.768       -97.486         -146.031        382.273            97       
   95     0.765       -138.338        -145.950        719.948           118       
   96     0.763       -69.176         -145.151        558.332           107       
   97     0.760       -75.368         -144.431        243.487            76       
   98     0.758       -61.829         -143.588        352.724            76       
   99     0.755       -103.370        -143.182        676.043           117       
  100     0.753       -204.423        -143.795        519.653           114       
  101     0.750       -80.101         -142.142        374.562            70       
  102     0.748       -99.748         -140.904        679.348           190       
  103     0.745       -82.470         -138.389        477.835           100       
  104     0.743       -157.500        -136.365        339.921           126       
  105     0.740       -88.577         -135.445        326.562           118       
  106     0.738       -60.893         -134.906        335.588            72       
  107     0.735       -63.666         -134.051        269.419            75       
  108     0.733       -101.698        -132.801        371.429            91       
  109     0.730       -224.787        -134.238        496.825           111       
  110     0.728       -93.560         -133.926        198.702            86       
  111     0.725       -91.424         -133.258        193.218            95       
  112     0.723       -50.112         -130.931        264.630            86       
  113     0.720       -63.476         -130.211        449.221           129       
  114     0.718       -92.244         -129.036        308.646           113       
  115     0.715       -63.554         -127.012        272.502            78       
  116     0.713       -20.455         -126.299        545.291           192       
  117     0.710       -51.467         -126.042        323.540           126       
  118     0.708       -39.447         -125.512        312.153           127       
  119     0.705       -65.410         -123.352        574.962           128       
  120     0.703       -52.634         -121.888        452.467            93       
  121     0.700       -83.128         -121.955        506.007           108       
  122     0.698       -44.940         -121.662        498.931           123       
  123     0.695       -26.482         -119.669        451.015           154       
  124     0.693       -94.532         -118.807        439.747           105       
  125     0.690       -99.019         -117.993        492.425           108       
  126     0.688       -169.182        -117.910        402.850           137       
  127     0.685       -80.017         -114.629        471.047           108       
  128     0.683       -82.773         -114.463        592.274           145       
  129     0.680       -90.254         -113.758        157.950            88       
  130     0.678       -126.849        -111.576        357.187            98       
  131     0.675       -97.547         -111.949        404.989            75       
  132     0.673       -78.154         -111.886        564.104            85       
  133     0.670       -64.440         -111.415        651.780            87       
  134     0.668       -59.768         -108.194        473.859            85       
  135     0.665       -47.542         -107.718        272.515            75       
  136     0.663       -72.266         -106.804        548.874           143       
  137     0.660       -89.417         -106.924        227.178            92       
  138     0.658       -31.778         -106.579        318.931           128       
  139     0.655        15.469         -105.338        551.704           176       
  140     0.653       -53.027         -103.654        430.702           101       
  141     0.650       -82.168         -102.834        472.374           112       
  142     0.648       -77.465         -100.672        577.999           134       
  143     0.645       -103.375        -100.777        509.386           131       
  144     0.643       -88.476         -100.163        327.567           104       
  145     0.640       -103.129        -99.827         362.420           116       
  146     0.638       -60.786         -99.787         321.443           122       
  147     0.635       -63.590         -99.593         316.912           109       
  148     0.633       -60.475         -99.113         196.949            68       
  149     0.630       -30.716         -98.120         230.324            83       
  150     0.628       -24.508         -97.736         184.823            94       
  151     0.625       -95.226         -97.776         237.385           114       
  152     0.623       -22.727         -96.901         257.443           108       
  153     0.620       -130.258        -96.863         248.903           122       
  154     0.618       -60.792         -96.791         631.096           120       
  155     0.615       -64.326         -96.324         291.026            85       
  156     0.613       -107.789        -96.474         262.437            91       
  157     0.610       -91.257         -95.413         538.664           136       
  158     0.608       -119.327        -95.083         264.892           128       
  159     0.605       -13.389         -94.005         226.348            98       
  160     0.603       -82.178         -93.913         127.614            65       
  161     0.600       -41.820         -93.324         232.329           153       
  162     0.598       -90.877         -92.308         382.043           102       
  163     0.595        26.395         -90.551         703.363           153       
  164     0.593        -6.196         -89.506         718.128           178       
  165     0.590       -114.205        -89.790         305.641            94       
