Start Time:
2019-03-16 21:08

Agent #7
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    150.000      40       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -406.816        -406.816         68.657            88       
   2      0.993       -343.080        -374.948        1170.547          102       
   3      0.987       -80.870         -276.922        263.053            78       
   4      0.980       -97.422         -232.047        301.711            98       
   5      0.973       -97.765         -205.191        761.668            78       
   6      0.967       -89.533         -185.914        561.797            69       
   7      0.960       -104.493        -174.283        844.533            80       
   8      0.953       -72.219         -161.525        607.394            73       
   9      0.947        5.406          -142.977        778.150            94       
   10     0.940       -62.010         -134.880        1409.438           68       
   11     0.933       -146.406        -135.928        1918.729           87       
   12     0.927       -71.124         -130.528        862.158            67       
   13     0.920        2.229          -120.316        2327.495          185       
   14     0.913       -101.801        -118.993        831.166            71       
   15     0.907       -85.099         -116.734        601.831            77       
   16     0.900       -99.811         -115.676        550.408            62       
   17     0.893       -163.333        -118.479        1169.305           84       
   18     0.887       -421.342        -135.305        2161.150           92       
   19     0.880       -213.136        -139.401        3021.861          135       
   20     0.873       -121.898        -138.526        1752.504          100       
   21     0.867       -10.259         -132.418        1368.782           78       
   22     0.860       -270.327        -138.687        2523.887          116       
   23     0.853       -201.500        -141.418        1789.977          101       
   24     0.847       -179.894        -143.021        1997.074           89       
   25     0.840       -29.852         -138.494        1601.685           91       
   26     0.833       -169.162        -139.674        2139.903          114       
   27     0.827       -187.828        -141.457        1059.813           80       
   28     0.820       -92.997         -139.726        524.738            60       
   29     0.813       -117.965        -138.976        1487.647           99       
   30     0.807       -61.449         -136.392        2107.890          133       
   31     0.800       -120.375        -135.875        924.156           113       
   32     0.793       -46.606         -133.086        1489.403           98       
   33     0.787       -315.236        -138.605        1356.211          103       
   34     0.780       -46.894         -135.908        1086.917           80       
   35     0.773       -78.081         -134.256        1036.401          100       
   36     0.767       -138.685        -134.379        1695.312          123       
   37     0.760       -23.697         -131.387        1281.915          134       
   38     0.754        -8.766         -128.160        1827.877          146       
   39     0.747       -72.939         -126.744        718.496            89       
   40     0.740       -76.383         -125.485        1886.869          135       
   41     0.734       -90.929         -124.643        1537.539          118       
   42     0.727       -291.563        -128.617        1349.423          123       
   43     0.720       -106.006        -128.091        1842.638          122       
   44     0.714       -124.736        -128.015        1046.229           77       
   45     0.707       -77.799         -126.899        910.162            68       
   46     0.700       -283.278        -130.298        1725.872          131       
   47     0.694       -94.751         -129.542        1580.336          127       
   48     0.687       -73.541         -128.375        1778.824           66       
   49     0.680       -81.977         -127.429        1959.918          126       
   50     0.674       -40.046         -125.681        1870.469           86       
   51     0.667       -125.083        -125.669        2167.232          121       
   52     0.660       -244.195        -127.948        794.677            83       
   53     0.654       -127.845        -127.947        1371.827          116       
   54     0.647       -42.049         -126.356        2922.710          184       
   55     0.640       -114.195        -126.135        1292.533           86       
   56     0.634        10.094         -123.702        2136.953          140       
   57     0.627       -72.848         -122.810        1738.792          134       
   58     0.620       -54.266         -121.628        2145.925          184       
   59     0.614       -111.564        -121.458        1637.448          129       
   60     0.607       -29.019         -119.917        1766.073          110       
   61     0.600        11.950         -117.755        1380.469          117       
   62     0.594       -205.544        -119.171        1142.237          103       
   63     0.587       -58.831         -118.213        1349.396          117       
   64     0.580       -30.770         -116.847        1918.188          137       
   65     0.574       -84.483         -116.349        1206.136          112       
   66     0.567       -223.665        -117.975        1076.154           93       
   67     0.560       -115.854        -117.943        1297.994          122       
   68     0.554       -24.034         -116.562        2526.149          197       
   69     0.547       -169.770        -117.334        1831.216          137       
   70     0.540       -42.160         -116.260        1972.928          171       
   71     0.534       -218.380        -117.698        1855.572          140       
   72     0.527       -299.658        -120.225        1581.203          110       
   73     0.520       -172.968        -120.948        1943.060           83       
   74     0.514       -61.766         -120.148        1870.437          166       
   75     0.507       -70.355         -119.484        1539.283           98       
   76     0.500       -129.030        -119.610        1436.293          138       
   77     0.494       -75.487         -119.037        1101.017           95       
   78     0.487       -114.244        -118.975        1227.379          168       
   79     0.480       -65.997         -118.305        1145.091          141       
   80     0.474        -7.965         -116.925        1163.376          148       
   81     0.467       -40.385         -115.980        1177.271          171       
   82     0.460       -24.693         -114.867        1681.421          183       
   83     0.454        -4.165         -113.533        2247.324          199       
   84     0.447        -3.821         -112.227        2009.360          224       
   85     0.441       -59.848         -111.611        807.571            88       
   86     0.434        34.374         -109.914        8922.897          999       
   87     0.427       -102.666        -109.830        9609.063          938       
   88     0.421       -78.840         -109.478        1118.598          115       
   89     0.414        20.340         -108.019        2221.519          178       
   90     0.407       -35.998         -107.219        3374.650          332       
   91     0.401       -22.332         -106.286        2295.485          176       
   92     0.394       -33.248         -105.492        1680.463          142       
   93     0.387       -12.925         -104.497        1176.870          117       
   94     0.381        20.106         -103.172        2287.977          155       
   95     0.374       -177.653        -103.956        1964.792          144       
