Start Time:
2019-03-16 20:23

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    350.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -177.221        -177.221        190.762           137       
   2      0.997       -127.596        -152.409        1122.090           63       
   3      0.994       -100.223        -135.014        2792.410           78       
   4      0.991       -422.183        -206.806        2079.092           81       
   5      0.988       -387.898        -243.024        2319.444           77       
   6      0.986       -18.921         -205.674        2761.331           94       
   7      0.983       -260.492        -213.505        3448.499          112       
   8      0.980       -80.606         -196.893        2565.121           78       
   9      0.977       -328.401        -211.505        2710.460          169       
   10     0.974       -180.871        -208.441        999.829            73       
   11     0.971       -317.665        -218.371        1660.174           83       
   12     0.969       -48.115         -204.183        1907.389          106       
   13     0.966       -75.405         -194.277        1348.474           69       
   14     0.963       -217.417        -195.930        1871.456          101       
   15     0.960       -268.665        -200.779        2112.223          102       
   16     0.957       -189.857        -200.096        1584.975          116       
   17     0.954       -189.813        -199.491        847.079            70       
   18     0.951       -106.482        -194.324        988.585            75       
   19     0.949       -122.097        -190.523        981.840           108       
   20     0.946       -221.226        -192.058        1685.104           90       
   21     0.943       -56.758         -185.615        1882.432           85       
   22     0.940       -142.142        -183.639        1311.376           98       
   23     0.937       -286.869        -188.127        1406.031          123       
   24     0.934       -73.543         -183.353        1005.701           85       
   25     0.931       -190.241        -183.628        1062.321          128       
   26     0.929       -135.641        -181.783        958.874            81       
   27     0.926       -124.263        -179.652        554.736            74       
   28     0.923       -115.987        -177.379        894.629            94       
   29     0.920       -13.827         -171.739        1085.643          131       
   30     0.917       -194.229        -172.489        821.796           100       
   31     0.914       -83.060         -169.604        621.653            77       
   32     0.911       -111.015        -167.773        656.519            63       
   33     0.909       -95.600         -165.586        467.617            62       
   34     0.906       -70.299         -162.783        751.919            99       
   35     0.903       -59.322         -159.827        336.436            78       
   36     0.900       -176.697        -160.296        1433.987           88       
   37     0.897       -69.343         -157.838        894.850           103       
   38     0.894       -150.123        -157.635        951.671            95       
   39     0.891       -256.503        -160.170        1163.297          109       
   40     0.889       -118.817        -159.136        908.359            99       
   41     0.886       -222.956        -160.692        761.802            96       
   42     0.883       -67.301         -158.469        587.621            61       
   43     0.880       -73.242         -156.487        769.663            91       
   44     0.877       -57.322         -154.233        1026.348           65       
   45     0.874       -89.584         -152.796        665.805            60       
   46     0.871       -210.687        -154.055        1003.093          119       
   47     0.869       -130.536        -153.555        1410.703           96       
   48     0.866       -170.669        -153.911        1593.532          156       
   49     0.863       -138.189        -153.590        1445.057          102       
   50     0.860       -199.689        -154.512        1081.183          112       
   51     0.857       -101.664        -153.476        821.220           120       
   52     0.854       -58.947         -151.658        705.330            67       
   53     0.851       -106.640        -150.809        561.773            87       
   54     0.849        -4.299         -148.096        837.149            85       
   55     0.846       -83.932         -146.929        333.487            72       
   56     0.843       -79.588         -145.726        770.766            69       
   57     0.840       -73.970         -144.468        678.618            93       
   58     0.837       -122.746        -144.093        593.672            79       
   59     0.834       -104.123        -143.416        1025.069          127       
   60     0.832       -52.744         -141.904        689.429           105       
   61     0.829       -173.498        -142.422        755.293            71       
   62     0.826       -51.912         -140.962        646.301            73       
   63     0.823       -34.118         -139.267        958.739           160       
   64     0.820       -119.768        -138.962        1064.108           93       
   65     0.817       -61.873         -137.776        677.713            85       
   66     0.814       -97.226         -137.162        664.575            90       
   67     0.812       -121.961        -136.935        799.222           117       
   68     0.809       -39.709         -135.505        927.150           109       
   69     0.806       -177.264        -136.110        1141.532          158       
   70     0.803       -113.084        -135.781        932.917           133       
   71     0.800       -64.272         -134.774        710.706           105       
   72     0.797       -102.080        -134.320        682.689            86       
   73     0.794       -140.846        -134.409        1140.627          144       
   74     0.792       -111.419        -134.099        1239.025          133       
   75     0.789       -67.630         -133.212        1204.926          139       
   76     0.786       -38.791         -131.970        867.265           112       
   77     0.783       -133.777        -131.993        745.774            88       
   78     0.780       -109.766        -131.708        752.049            71       
   79     0.777       -261.805        -133.355        873.996           106       
   80     0.774       -148.903        -133.550        801.623           115       
   81     0.772       -72.860         -132.800        801.271            98       
   82     0.769       -94.566         -132.334        383.547            67       
   83     0.766       -112.382        -132.094        623.504            81       
   84     0.763       -98.778         -131.697        835.385           125       
   85     0.760       -113.013        -131.477        1239.168          163       
   86     0.757       -211.935        -132.413        1073.187          157       
   87     0.754       -71.406         -131.712        839.157           113       
   88     0.752        -1.536         -130.232        778.973           115       
   89     0.749       -227.872        -131.329        1113.149          142       
   90     0.746       -51.324         -130.440        1106.525          140       
   91     0.743       -173.392        -130.912        1061.708          158       
   92     0.740        13.537         -129.342        535.372            87       
   93     0.737       -37.481         -128.355        1391.175          176       
   94     0.734       -89.534         -127.942        950.707           122       
   95     0.732       -46.982         -127.089        1134.301          173       
   96     0.729       -136.654        -127.189        534.389           116       
   97     0.726       -93.602         -126.843        820.578           114       
   98     0.723       -110.368        -126.675        742.376           126       
   99     0.720       -45.872         -125.858        410.965            90       
  100     0.717       -62.524         -125.225        326.664            66       
  101     0.714       -64.991         -124.103        1108.700          131       
  102     0.712       -75.000         -123.577        568.005           105       
  103     0.709       -82.685         -123.401        480.561            73       
  104     0.706       -134.697        -120.527        690.921           148       
  105     0.703       -17.506         -116.823        447.051           107       
  106     0.700       -106.919        -117.703        290.406            63       
  107     0.697       -30.590         -115.404        656.055            77       
  108     0.695       -53.086         -115.128        715.703           112       
  109     0.692       -124.595        -113.090        1005.203          136       
  110     0.689       -156.313        -112.845        664.952           123       
  111     0.686        -8.860         -109.757        359.648            79       
  112     0.683       -232.595        -111.602        677.771           108       
  113     0.680       -64.720         -111.495        323.707            72       
  114     0.677       -155.915        -110.880        799.533           117       
  115     0.675       -59.161         -108.785        719.827           101       
  116     0.672       -208.475        -108.971        722.278           130       
  117     0.669       -100.719        -108.080        1161.998          138       
  118     0.666        15.187         -106.863        592.316           130       
  119     0.663       -45.312         -106.095        728.723            99       
  120     0.660       -120.489        -105.088        501.173            95       
  121     0.657       -38.618         -104.907        692.064           131       
  122     0.655       -65.144         -104.137        1033.284          176       
  123     0.652       -96.869         -102.237        961.793           132       
  124     0.649       -71.897         -102.220        576.244           126       
  125     0.646       -72.005         -101.038        794.612           171       
  126     0.643       -43.734         -100.119        364.392            83       
  127     0.640       -120.752        -100.084        1194.091          199       
  128     0.637       -83.708         -99.761         605.710           153       
  129     0.635       -110.146        -100.724        1026.281          180       
  130     0.632       -30.128         -99.083         729.184           125       
  131     0.629       -18.788         -98.440         769.475           130       
  132     0.626       -44.855         -97.779         846.801           150       
  133     0.623       -136.006        -98.183         689.497           133       
  134     0.620       -52.651         -98.006         487.006            81       
  135     0.617       -95.779         -98.371         469.113           107       
  136     0.615       -55.574         -97.160         335.390            92       
  137     0.612       -60.541         -97.072         818.222           139       
  138     0.609       -106.054        -96.631         493.051           110       
  139     0.606        -6.967         -94.135         729.413           139       
  140     0.603       -82.350         -93.771         543.510            75       
  141     0.600       -118.026        -92.722         895.582           149       
  142     0.597       -204.625        -94.095         969.024           151       
  143     0.595       -87.643         -94.239         682.480           143       
  144     0.592       -73.537         -94.401         1022.094          178       
  145     0.589       -68.253         -94.188         446.678           109       
  146     0.586       -141.341        -93.494         867.293           163       
  147     0.583       -89.755         -93.086         479.532           103       
  148     0.580       -59.393         -91.974         1319.735          250       
  149     0.578       -101.318        -91.605         529.419           118       
  150     0.575        -9.583         -89.704         387.911           117       
  151     0.572       -85.132         -89.538         492.453           110       
  152     0.569       -48.169         -89.431         935.770           181       
  153     0.566       -19.733         -88.562         746.966           162       
  154     0.563       -41.822         -88.937         779.373           203       
  155     0.560       -106.963        -89.167         650.369           134       
  156     0.558       -143.362        -89.805         709.845           154       
  157     0.555       -58.446         -89.650         436.723           117       
  158     0.552        88.798         -87.534         4306.938          999       
  159     0.549       -320.367        -89.697         2063.649          337       
  160     0.546       -62.300         -89.792         293.945            94       
  161     0.543       -121.259        -89.270         601.813           160       
  162     0.540       -119.085        -89.942         1979.222          348       
  163     0.538       -197.427        -91.575         1075.701          154       
  164     0.535       -26.655         -90.644         1612.808          328       
  165     0.532       -52.580         -90.551         638.129           131       
  166     0.529       -46.286         -90.041         927.783           162       
  167     0.526       -217.285        -90.994         673.024           122       
  168     0.523       -237.591        -92.973         1556.686          228       
  169     0.520       -95.675         -92.157         591.262           125       
  170     0.518        29.797         -90.729         586.918           133       
  171     0.515       -105.153        -91.137         830.835           158       
  172     0.512       -184.813        -91.965         462.705           101       
  173     0.509       -55.498         -91.111         1282.077          173       
  174     0.506       -56.834         -90.565         312.076            79       
  175     0.503       -253.231        -92.421         2215.492          380       
  176     0.500        -4.136         -92.075         878.763           170       
  177     0.498       -387.438        -94.611         3283.367          604       
  178     0.495       -45.907         -93.973         730.525           134       
  179     0.492        -4.208         -91.397         902.983           158       
  180     0.489       -18.537         -90.093         1555.035          344       
  181     0.486       -33.543         -89.700         494.159           107       
  182     0.483       -236.851        -91.123         735.093           165       
  183     0.480       -163.214        -91.631         1063.756          206       
  184     0.478       -90.718         -91.551         960.724           173       
  185     0.475       -139.015        -91.811         2719.880          417       
  186     0.472       -33.327         -90.025         1486.829          205       
  187     0.469       -144.384        -90.754         1661.801          261       
  188     0.466        5.108          -90.688         1652.561          240       
  189     0.463       -182.934        -90.238         1611.043          279       
  190     0.460       -99.402         -90.719         1221.362          180       
  191     0.458       -44.868         -89.434         5791.694          759       
  192     0.455       -113.707        -90.706         5203.415          753       
  193     0.452       -137.976        -91.711         8625.247          999       
  194     0.449       -49.978         -91.316         4058.227          442       
  195     0.446       -65.990         -91.506         2209.756          307       
  196     0.443       -11.862         -90.258         825.530           108       
  197     0.441       -96.892         -90.291         3744.919          491       
  198     0.438       -174.283        -90.930         761.421           140       
  199     0.435       -207.999        -92.551         1732.959          250       
  200     0.432        5.983          -91.866         896.655           112       
  201     0.429       -232.635        -93.543         6315.941          758       
  202     0.426        8.429          -92.708         1730.347          163       
  203     0.423       -61.697         -92.499         826.982           117       
  204     0.421       -167.660        -92.828         1866.258          262       
  205     0.418       -229.317        -94.946         2086.194          219       
  206     0.415       -12.757         -94.005         946.716           176       
  207     0.412        60.784         -93.091         1650.104          171       
  208     0.409       -122.542        -93.785         6847.654          784       
  209     0.406       -169.860        -94.238         7199.865          958       
  210     0.403       -206.240        -94.737         2859.805          309       
  211     0.401        -2.438         -94.673         909.842           146       
  212     0.398        63.048         -91.717         1290.528          204       
  213     0.395       -65.445         -91.724         3828.498          509       
  214     0.392        -3.322         -90.198         1106.184           90       
  215     0.389       -63.845         -90.245         9924.747          999       
  216     0.386        24.523         -87.915         996.419           152       
  217     0.383       -219.568        -89.103         7087.446          740       
  218     0.381       -202.564        -91.281         2187.695          292       
  219     0.378       -66.777         -91.496        11695.766          999       
  220     0.375       -62.823         -90.919        10294.966          999       
  221     0.372        33.075         -90.202        11388.525          999       
  222     0.369        -5.462         -89.605         8566.743          999       
  223     0.366        27.324         -88.363         1331.344          139       
  224     0.363       -38.648         -88.031        11311.658          999       
  225     0.361        -5.956         -87.370         1731.986          150       
  226     0.358       -31.912         -87.252         2484.999          276       
  227     0.355        35.576         -85.689        10205.822          999       
  228     0.352        25.974         -84.592        11378.389          999       
  229     0.349       -82.336         -84.314         5892.262          624       
  230     0.346       -15.106         -84.164         2073.430          163       
  231     0.343        51.759         -83.458        11386.290          999       
  232     0.341       -58.975         -83.599         9469.536          999       
  233     0.338        18.177         -82.058        10025.844          999       
  234     0.335        93.446         -80.597        11457.932          999       
  235     0.332        21.946         -79.419        10469.774          999       
  236     0.329       113.909         -77.724         9206.904          999       
  237     0.326        -8.824         -77.207         9162.209          999       
  238     0.324        5.023          -76.097        10237.797          999       
  239     0.321       -37.259         -76.399         1549.830          164       
  240     0.318        15.814         -75.418         9166.095          999       
  241     0.315       -32.746         -74.565         8346.376          999       
  242     0.312       -79.511         -73.314         599.878           107       
  243     0.309        -9.893         -72.536         1834.172          189       
  244     0.306        84.527         -70.956         7183.939          999       
  245     0.304        30.486         -69.968         7325.126          999       
  246     0.301        80.745         -67.747         8837.984          999       
  247     0.298       -203.198        -68.882         8402.481          866       
  248     0.295        41.414         -67.874         7226.646          999       
  249     0.292        67.005         -66.191         9781.742          999       
  250     0.289        52.883         -65.566         8066.282          999       
  251     0.286       151.697         -63.198         6814.046          999       
  252     0.284       114.012         -61.576         7959.472          999       
  253     0.281       -38.814         -61.767         7558.816          999       
  254     0.278        67.466         -60.674         6726.658          999       
  255     0.275        43.740         -59.167         5862.190          999       
  256     0.272       105.324         -56.680         5857.217          999       
  257     0.269        30.719         -55.788         7489.648          999       
  258     0.266        63.534         -56.041         6419.177          999       
  259     0.264        35.359         -52.484         6707.608          999       
  260     0.261        50.692         -51.354         5790.864          999       
  261     0.258       -26.840         -50.410         6426.692          999       
  262     0.255       -33.461         -49.553         7483.531          999       
  263     0.252        94.686         -46.632         6179.483          999       
  264     0.249        51.080         -45.855         5426.719          999       
  265     0.246       -11.442         -45.443         7170.756          999       
  266     0.244       -362.929        -48.610         1631.247          282       
  267     0.241       -17.910         -46.616         5995.205          999       
  268     0.238       -30.575         -44.546         5954.754          999       
  269     0.235       -17.551         -43.765         6266.399          999       
  270     0.232        43.269         -43.630         5476.646          999       
  271     0.229       104.615         -41.532         6667.158          999       
  272     0.226        37.532         -39.309         6239.871          999       
  273     0.224       106.244         -37.691         7731.449          999       
  274     0.221        11.800         -37.005         6511.907          999       
  275     0.218       220.648         -32.266         3947.064          676       
  276     0.215       215.830         -30.067         3216.404          669       
  277     0.212        -3.559         -26.228         5753.186          999       
  278     0.209        72.845         -25.040         4991.244          999       
  279     0.206        74.255         -24.256         4902.966          999       
  280     0.204        77.628         -23.294         4808.826          999       
  281     0.201        18.767         -22.771         5850.090          999       
  282     0.198       -157.797        -21.980         1123.880          274       
  283     0.195       -20.994         -20.558         5438.765          999       
  284     0.192        52.446         -19.127         5811.039          999       
  285     0.189       -13.717         -17.874         4715.511          999       
  286     0.187       -46.258         -18.003         5623.013          999       
  287     0.184        86.055         -15.699         6488.679          999       
  288     0.181        14.674         -15.603         5507.963          999       
  289     0.178       247.085         -11.303         3542.451          723       
  290     0.175        5.170          -10.257         6225.600          999       
  291     0.172       141.465          -8.394         4965.195          945       
  292     0.169        91.863          -6.338         5156.637          999       
  293     0.167       192.288          -3.035         3946.540          827       
  294     0.164        7.424           -2.461         4263.429          999       
  295     0.161       197.130          0.170          3477.351          798       
  296     0.158        12.499          0.414          4949.982          999       
  297     0.155        96.788          2.350          5032.587          999       
  298     0.152       146.295          5.556          4212.347          999       
  299     0.149       105.385          8.690          3902.381          986       
  300     0.147       219.032          10.820         3301.706          755       
  301     0.144        55.803          13.705         4444.387          999       
  302     0.141       -165.653         11.964         3444.388          728       
  303     0.138       241.390          14.995         1930.168          355       
  304     0.135       -78.022          15.891         4282.178          999       
  305     0.132       142.923          19.614         4748.000          989       
  306     0.129        91.060          20.652         4003.473          999       
  307     0.127       -43.074          19.613         4076.175          999       
  308     0.124       -39.896          20.440         5076.083          999       
  309     0.121        85.276          22.991         3712.065          999       
  310     0.118       -42.079          24.633         4225.109          999       
  311     0.115       203.395          26.691         2096.510          483       
  312     0.112       112.936          27.190         4116.258          905       
  313     0.109       177.776          29.622         3337.599          898       
  314     0.107       -114.492         28.510         1851.713          338       
  315     0.104       -36.602          28.783         5167.881          999       
  316     0.101       162.729          30.165         2149.034          457       
  317     0.098        69.282          33.053         4613.987          999       
  318     0.095       -145.644         33.623         1428.660          321       
  319     0.092       134.808          35.638         3762.418          999       
  320     0.089       105.951          37.326         5119.289          999       
  321     0.087       -281.221         34.183         3580.767          865       
  322     0.084        81.358          35.051         3645.303          750       
  323     0.081        65.860          35.437         3825.082          999       
  324     0.078       189.288          37.716         1466.870          336       
  325     0.075       181.004          39.586         3686.655          937       
  326     0.072       -187.002         38.035         2279.091          479       
  327     0.069       -125.151         36.428         1657.426          417       
  328     0.067       -229.284         33.875         3011.725          758       
  329     0.064        -7.146          34.627         4160.896          999       
  330     0.061       -69.255          34.085         4139.193          999       
  331     0.058        42.617          33.994         4112.499          999       
  332     0.055       -98.965          33.594         450.326           185       
  333     0.052       208.525          35.498         3370.797          763       
  334     0.050       -32.531          34.238         5105.737          999       
  335     0.047       -86.358          33.155         4416.846          999       
  336     0.044       214.341          34.159         3013.021          636       
  337     0.041       105.370          35.301         4146.452          999       
  338     0.038       237.949          37.630         1773.005          468       
  339     0.035       -142.959         36.573         1440.969          396       
  340     0.032       177.135          38.186         1656.833          474       
  341     0.030       -58.831          37.926         4037.314          999       
  342     0.027       186.467          40.585         2997.910          592       
  343     0.024       258.276          43.267         1058.437          320       
  344     0.021       -12.844          42.293         3851.571          999       
  345     0.018       199.053          43.979         2256.923          497       
  346     0.015       118.317          44.355         4001.759          954       
  347     0.012       -300.102         43.386         2721.237          671       
  348     0.010       -102.079         41.951         1026.397          262       
  349     0.007       161.001          42.891         3675.747          796       
  350     0.004       270.791          45.070         3914.287          830       
  351     0.001       126.249          44.815         3424.278          749       
  352     0.001       -47.155          43.204         5122.871          999       
  353     0.001       -103.158         42.560         1355.920          214       
  354     0.001       -12.401          41.762         3723.787          999       
  355     0.001       -84.643          40.478         1559.801          316       
  356     0.001       140.818          40.833         3386.994          817       
  357     0.001       227.890          42.804         2511.409          611       
  358     0.001       179.985          43.969         2537.219          608       
  359     0.001       -135.303         42.262         1119.595          231       
  360     0.001       176.366          43.519         3121.301          620       
  361     0.001       121.824          45.006         3044.707          740       
  362     0.001       -105.941         44.281         3721.587          999       
  363     0.001       203.004          45.364         2295.267          518       
  364     0.001       188.257          46.736         2389.946          544       
  365     0.001       -366.291         43.187         1949.904          573       
  366     0.001       205.385          48.870         1472.094          439       
  367     0.001       171.965          50.769         2963.942          733       
  368     0.001       241.855          53.494         1020.796          345       
  369     0.001       207.759          55.747         3334.112          802       
  370     0.001        21.250          55.526         3999.976          999       
  371     0.001       235.927          56.840         3711.882          906       
  372     0.001       199.894          58.463         2380.232          465       
  373     0.001       -52.117          56.880         736.618           191       
  374     0.001       127.418          58.036         2807.566          757       
  375     0.001       191.396          57.743         1804.880          581       
  376     0.001       -24.804          55.337         1790.472          408       
  377     0.001       247.970          57.852         1880.741          460       
  378     0.001       151.490          58.639         2518.473          632       
  379     0.001       195.800          59.854         2530.194          624       
  380     0.001       -22.518          58.853         5097.249          999       
  381     0.001        46.734          59.132         4025.256          999       
  382     0.001       209.839          62.809         1461.240          388       
  383     0.001       226.350          65.282         2084.538          645       
  384     0.001       211.829          66.876         1999.257          477       
  385     0.001       169.415          68.707         2736.065          721       
  386     0.001       210.200          71.272         3587.897          757       
  387     0.001       -372.774         66.684         3242.986          746       
  388     0.001       254.011          69.077         1761.406          499       
  389     0.001       259.381          69.200         2286.148          566       
  390     0.001       241.896          71.567         2053.027          555       
  391     0.001       -172.359         68.429         3722.256          891       
  392     0.001       135.155          68.862         3224.669          890       
  393     0.001        32.955          67.268         3654.681          999       
  394     0.001        39.941          67.594         5386.311          999       
  395     0.001       152.343          67.146         4281.259          756       
  396     0.001       232.979          69.351         2876.156          494       
  397     0.001       -127.628         67.106         3347.042          800       
  398     0.001       133.551          66.979         4868.069          761       
  399     0.001       224.938          68.175         1903.199          526       
  400     0.001       -72.816          65.256         1670.687          270       
  401     0.001       -205.639         62.642         3427.967          840       
  402     0.001       220.686          66.505         1573.246          411       
  403     0.001       189.026          65.981         1891.613          513       
  404     0.001       -41.217          66.349         3772.979          999       
  405     0.001       176.368          66.684         2043.594          486       
  406     0.001       215.584          67.929         2577.746          670       
  407     0.001       204.176          70.402         1823.613          444       
  408     0.001       -37.308          70.428         419.837            76       
  409     0.001       162.993          71.205         3078.435          905       
  410     0.001       231.246          73.938         2648.396          521       
  411     0.001       132.460          73.229         4168.164          879       
  412     0.001       183.832          73.938         2110.665          450       
  413     0.001       208.206          74.242         2042.125          480       
  414     0.001       218.839          77.575         1793.094          453       
  415     0.001       217.139          80.113         2820.354          707       
  416     0.001       178.979          80.275         3494.287          925       
  417     0.001       -172.648         77.856         4868.203          863       
  418     0.001       -98.746          78.325         4657.407          999       
  419     0.001       -69.896          76.278         4079.369          999       
  420     0.001        39.446          75.613         3247.879          999       
  421     0.001       254.210          80.967         1983.114          521       
  422     0.001       199.193          82.145         1776.038          507       
  423     0.001       -99.376          80.493         4050.612          999       
  424     0.001       161.726          80.217         4400.880          945       
  425     0.001       249.959          80.907         1911.891          420       
  426     0.001       230.609          85.083         2271.989          591       
  427     0.001       217.022          88.505         1756.932          465       
  428     0.001       108.618          91.884         2022.264          624       
  429     0.001       182.829          93.784         1819.031          524       
  430     0.001        51.810          94.994         3912.758          999       
  431     0.001       208.182          96.650         2445.837          612       
  432     0.001       194.362          99.583         2113.337          609       
  433     0.001       235.989          99.858         2105.629          515       
  434     0.001       220.184         102.385         1989.700          416       
  435     0.001       263.802         105.886         2247.379          593       
  436     0.001       201.387         105.757         3208.856          700       
  437     0.001       198.941         106.693         3670.802          696       
  438     0.001       -110.008        103.213         3184.206          819       
  439     0.001       245.400         107.097         1930.927          524       
  440     0.001       214.246         107.468         2809.557          644       
  441     0.001       -111.448        106.942         811.713           178       
  442     0.001       155.419         106.631         2322.130          517       
  443     0.001       225.513         106.303         2778.544          628       
  444     0.001       150.495         107.937         1894.418          507       
  445     0.001       204.089         107.987         4263.094          780       
  446     0.001        64.362         107.448         3915.624          999       
  447     0.001       120.167         111.650         3165.083          771       
  448     0.001       241.488         115.086         2941.692          760       
  449     0.001       206.791         115.544         2676.455          607       
  450     0.001       253.289         115.369         1318.906          356       
  451     0.001       226.026         116.367         2474.163          621       
  452     0.001       221.666         119.055         2767.209          704       
  453     0.001       249.449         122.581         1257.013          394       
  454     0.001       227.246         124.977         1471.955          343       
  455     0.001       194.852         127.772         3007.668          714       
  456     0.001       251.909         128.883         1582.543          489       
  457     0.001       173.041         128.335         2091.123          502       
  458     0.001       188.233         128.417         2206.520          670       
  459     0.001       270.297         132.473         2958.850          695       
  460     0.001       213.222         132.842         991.873           392       
  461     0.001       199.980         133.623         2215.532          563       
  462     0.001       285.576         137.539         2137.177          257       
  463     0.001       -120.632        134.302         3342.399          999       
  464     0.001       164.451         134.064         2338.013          619       
  465     0.001       257.875         140.306         1678.411          557       
  466     0.001       252.680         140.779         1184.342          459       
  467     0.001       250.675         141.566         1488.347          275       
  468     0.001       214.624         141.294         1135.096          289       
  469     0.001       220.701         141.423         1621.055          401       
  470     0.001       276.715         143.978         895.718           333       
  471     0.001       237.492         143.993         2219.764          486       
