Start Time:
2019-03-17 05:25

Agent #5
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      70       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -99.981         -99.981          45.214            79       
   2      0.996       -360.981        -230.481        1979.065           99       
   3      0.992       -88.251         -183.071        2055.188           97       
   4      0.988       -107.625        -164.209        1228.851           62       
   5      0.984       -434.749        -218.317        3152.044          116       
   6      0.980       -152.715        -207.384        1480.363           63       
   7      0.976       -267.403        -215.958        1324.285           97       
   8      0.972       -258.193        -221.237        975.923           117       
   9      0.968       -62.965         -203.651        353.024            53       
   10     0.964       -155.317        -198.818        530.645           112       
   11     0.960       -173.570        -196.523        232.481            89       
   12     0.956       -365.936        -210.640        272.919            92       
   13     0.952       -121.067        -203.750        224.590            65       
   14     0.948       -127.966        -198.337        345.892           101       
   15     0.944       -75.174         -190.126        257.859            59       
   16     0.940       -64.953         -182.303        242.116            62       
   17     0.936       -186.505        -182.550        500.732            86       
   18     0.932       -87.910         -177.292        317.152            68       
   19     0.928       -122.091        -174.387        311.399            68       
   20     0.924       -249.296        -178.132        691.053           124       
   21     0.920       -91.563         -174.010        271.800            64       
   22     0.916       -113.764        -171.272        471.121           106       
   23     0.912       -178.704        -171.595        324.188            66       
   24     0.908       -135.155        -170.076        453.673           104       
   25     0.904       -74.030         -166.235        667.096           116       
   26     0.900        2.271          -159.754        853.577           160       
   27     0.896       -97.734         -157.457        613.969           108       
   28     0.892       -95.234         -155.234        551.431            88       
   29     0.888       -34.479         -151.070        473.510            73       
   30     0.884       -170.968        -151.734        435.642           103       
   31     0.880       -100.546        -150.082        493.255            73       
   32     0.876       -132.165        -149.522        716.930           124       
   33     0.872       -205.861        -151.230        473.128           102       
   34     0.868       -112.910        -150.103        578.794           112       
   35     0.864       -173.721        -150.777        467.694            86       
   36     0.860       -105.090        -149.508        216.323            80       
   37     0.856       -68.435         -147.317        301.810            73       
   38     0.852       -155.097        -147.522        539.864           113       
   39     0.848       -116.793        -146.734        430.539           109       
   40     0.844       -82.134         -145.119        197.018            55       
   41     0.840       -113.033        -144.336        553.829           129       
   42     0.836       -116.154        -143.665        594.000           116       
   43     0.832       -87.437         -142.358        334.275            55       
   44     0.828       -75.179         -140.831        437.542           102       
   45     0.824       -92.008         -139.746        383.764            68       
   46     0.820       -227.427        -141.652        515.054           101       
   47     0.816       -70.326         -140.134        693.297           171       
   48     0.812       -114.688        -139.604        411.268            95       
   49     0.808       -89.959         -138.591        264.357            63       
   50     0.804       -28.299         -136.385        312.789            75       
   51     0.800       -37.385         -134.444        332.666            66       
   52     0.796       -124.425        -134.251        304.167            65       
   53     0.792       -131.100        -134.192        411.373            85       
   54     0.788       -52.931         -132.687        567.894           121       
   55     0.784       -60.909         -131.382        394.314            73       
   56     0.780       -101.460        -130.848        736.271           144       
   57     0.776       -130.976        -130.850        433.234           100       
   58     0.772       -82.126         -130.010        360.418            77       
   59     0.768       -88.585         -129.308        524.845           105       
   60     0.764       -46.321         -127.925        395.486            80       
   61     0.760       -102.401        -127.506        360.916            84       
   62     0.756       -17.818         -125.737        630.378           127       
   63     0.752       -55.611         -124.624        657.412           166       
   64     0.748       -96.149         -124.179        248.554            87       
   65     0.744       -29.343         -122.720        345.505            83       
   66     0.740       -100.965        -122.390        470.435           110       
   67     0.736       -81.627         -121.782        644.996           124       
   68     0.732       -74.253         -121.083        711.437           111       
   69     0.728       -289.723        -123.527        408.284            82       
   70     0.724       -102.806        -123.231        705.432            96       
   71     0.720       -120.674        -123.195        630.592           100       
   72     0.716       -116.301        -123.099        758.588           128       
   73     0.712       -24.746         -121.752        696.770           129       
   74     0.708       -51.508         -120.803        869.308           152       
   75     0.704       -85.257         -120.329        536.770           123       
   76     0.700       -54.190         -119.459        744.622           195       
   77     0.696       -138.287        -119.703        699.444           135       
   78     0.692       -114.493        -119.636        434.489            94       
   79     0.688       -64.530         -118.939        539.164           106       
   80     0.684       -24.332         -117.756        889.429           197       
   81     0.680       -23.675         -116.595        493.934            95       
   82     0.676        9.806          -115.053        299.480            63       
   83     0.672       -94.842         -114.810        598.147           110       
   84     0.668       -60.202         -114.160        677.459           125       
   85     0.664       -54.023         -113.452        397.983           117       
   86     0.660       -60.623         -112.838        761.891           182       
   87     0.656       -40.585         -112.007        378.581           119       
   88     0.652       -28.123         -111.054        783.048           150       
   89     0.648       -50.981         -110.379        725.674           148       
   90     0.644       -21.994         -109.397        655.977           115       
   91     0.640       -80.357         -109.078        529.485           107       
   92     0.636       -63.845         -108.586        684.782           133       
   93     0.632       -88.277         -108.368        542.328           107       
   94     0.628       -59.501         -107.848        279.630            61       
   95     0.624       -107.429        -107.844        483.590           134       
   96     0.620       -46.076         -107.200        648.927           146       
   97     0.616       -127.495        -107.409        596.289           148       
   98     0.612       -120.254        -107.541        579.213           128       
   99     0.608       -74.395         -107.206        230.339            85       
  100     0.604       -130.973        -107.443        475.311           136       
  101     0.600       -145.356        -107.897        568.630           136       
  102     0.596       -122.066        -105.508        307.480            96       
  103     0.592       -77.861         -105.404        418.678           118       
  104     0.588       -70.172         -105.030        622.722           155       
  105     0.584        -5.704         -100.739        663.681            99       
  106     0.580       -93.976         -100.152        513.597           110       
  107     0.576       -31.203         -97.790         1010.641          259       
  108     0.572       -29.409         -95.502         829.142           188       
  109     0.568       -202.703        -96.899         1129.901          298       
  110     0.564       -91.612         -96.262         890.422           171       
  111     0.560       -80.640         -95.333         386.563            71       
  112     0.556       -107.113        -92.745         491.470           107       
  113     0.552       -97.784         -92.512         615.102           139       
  114     0.548       -80.199         -92.034         821.005           164       
  115     0.544       -43.557         -91.718         603.845           151       
  116     0.540       -60.880         -91.677         357.036            75       
  117     0.536       -18.970         -90.002         629.327           167       
  118     0.532       -54.524         -89.668         516.507           148       
  119     0.528       -33.541         -88.783         531.527           140       
  120     0.524       -174.482        -88.034         1351.855          296       
  121     0.520       -51.719         -87.636         469.879           119       
  122     0.516        -7.905         -86.577         457.305           120       
  123     0.512       -78.771         -85.578         504.214            95       
  124     0.508       -79.661         -85.023         750.012           158       
  125     0.504       -104.160        -85.324         219.220            76       
  126     0.500       -92.990         -86.277         2142.163          481       
  127     0.496       -66.023         -85.960         810.406           211       
  128     0.492        -3.258         -85.040         594.259           180       
  129     0.488       -235.581        -87.051         1675.621          380       
  130     0.484        25.140         -85.090         580.471           134       
  131     0.480       -154.873        -85.633         607.433           133       
  132     0.476       -35.143         -84.663         752.713           139       
  133     0.472        0.414          -82.600         1017.617          198       
  134     0.468       -62.988         -82.101         508.333           123       
  135     0.464       -46.995         -80.834         206.909            71       
  136     0.460       -13.726         -79.920         689.557           183       
  137     0.456       -36.849         -79.604         701.573           163       
  138     0.453       -40.190         -78.455         1431.770          209       
  139     0.449       -32.955         -77.617         2100.323          363       
  140     0.445       -44.100         -77.237         1453.810          357       
  141     0.441        15.014         -75.956         1027.168          244       
  142     0.437        -8.694         -74.882         322.167            71       
  143     0.433       -29.170         -74.299         4603.583          999       
  144     0.429       -12.783         -73.675         602.685           149       
  145     0.425       -94.021         -73.695         2098.686          400       
  146     0.421        -8.988         -71.511         3648.055          503       
  147     0.417        24.489         -70.563         1002.995          126       
  148     0.413        15.417         -69.262         1259.814          139       
  149     0.409       -33.710         -68.699         9711.422          999       
  150     0.405       -40.263         -68.819         1149.055          113       
  151     0.401        -3.532         -68.480         1071.596          131       
  152     0.397        -8.037         -67.316         1482.413           98       
  153     0.393       -68.058         -66.686        11024.972          999       
  154     0.389        -4.446         -66.201         882.610            99       
  155     0.385       -179.014        -67.382         1871.479          147       
  156     0.381        22.615         -66.141         1095.075          114       
  157     0.377       -17.717         -65.009        13697.952          999       
  158     0.373       -80.938         -64.997         1201.612          113       
  159     0.369       -211.207        -66.223         2554.199          184       
  160     0.365        50.230         -65.258        15896.366          999       
  161     0.361       -11.421         -64.348         4057.950          310       
  162     0.357       -251.605        -66.686         4442.445          320       
  163     0.353        18.703         -65.942        12323.942          999       
  164     0.349       -54.470         -65.526         1696.573          117       
  165     0.345       -307.156        -68.304         8237.558          791       
  166     0.341       -312.408        -70.418         4995.414          430       
  167     0.337       -72.518         -70.327         9966.963          999       
