Start Time:
2019-03-16 22:40

Agent #2
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      40       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -84.431         -84.431          97.409            84       
   2      0.996       -94.697         -89.564         1604.330           77       
   3      0.992       -169.318        -116.149        3127.971          104       
   4      0.988       -109.770        -114.554        2710.798          105       
   5      0.984       -139.656        -119.574        1675.265           64       
   6      0.980       -58.915         -109.465        2567.584          134       
   7      0.976       -119.870        -110.951        1648.244           93       
   8      0.972       -159.094        -116.969        1209.737          106       
   9      0.968       -200.500        -126.250        826.372           116       
   10     0.964       -109.068        -124.532        249.491            78       
   11     0.960       -135.400        -125.520        129.728            67       
   12     0.956       -113.911        -124.552        318.822           140       
   13     0.952       -155.010        -126.895        143.497           108       
   14     0.948       -83.816         -123.818        180.285           110       
   15     0.944       -367.181        -140.042        169.485            95       
   16     0.940       -78.915         -136.222        230.913           104       
   17     0.936       -302.618        -146.010        195.335            89       
   18     0.932       -338.227        -156.689        182.079            66       
   19     0.928       -47.631         -150.949        922.816            72       
   20     0.924       -252.511        -156.027        323.340           100       
   21     0.920       -110.229        -153.846        383.758            87       
   22     0.916       -154.479        -153.875        384.272            65       
   23     0.912       -118.486        -152.336        264.529            55       
   24     0.908       -142.210        -151.914        332.627            88       
   25     0.904       -250.116        -155.842        437.923           107       
   26     0.900       -87.182         -153.202        247.269            69       
   27     0.896       -133.513        -152.472        217.268            97       
   28     0.892       -91.948         -150.311        253.635            89       
   29     0.888       -15.318         -145.656        442.887           117       
   30     0.884       -214.980        -147.967        614.004           106       
   31     0.880       -96.920         -146.320        763.271           135       
   32     0.876       -184.951        -147.527        417.893           121       
   33     0.872       -85.080         -145.635        294.402            63       
   34     0.868       -98.545         -144.250        672.871           142       
   35     0.864       -96.920         -142.898        302.393           101       
   36     0.860       -102.437        -141.774        464.951            93       
   37     0.856       -271.604        -145.283        460.803           121       
   38     0.852       -128.946        -144.853        420.138           107       
   39     0.848       -131.206        -144.503        678.815           100       
   40     0.844       -91.404         -143.175        472.692            79       
   41     0.840       -103.317        -142.203        818.627           142       
   42     0.836       -251.941        -144.816        411.408           115       
   43     0.832       -97.345         -143.712        275.054           103       
   44     0.828       -58.929         -141.785        294.337            75       
   45     0.824       -101.243        -140.884        761.973           124       
   46     0.820       -89.628         -139.770        335.146            89       
   47     0.816       -118.486        -139.317        650.951            85       
   48     0.812       -57.653         -137.616        498.609            68       
   49     0.808       -88.880         -136.621        329.416            88       
   50     0.804       -155.139        -136.991        761.803           142       
   51     0.800       -38.947         -135.069        535.749           142       
   52     0.796       -92.024         -134.241        317.862           115       
   53     0.792       -106.827        -133.724        571.633           118       
   54     0.788       -158.257        -134.178        383.069            86       
   55     0.784       -71.708         -133.043        754.974           140       
   56     0.780       -164.270        -133.600        478.548           108       
   57     0.776       -48.364         -132.105        349.518           120       
   58     0.772       -39.187         -130.503        432.514            83       
   59     0.768       -46.946         -129.087        362.257           105       
   60     0.764       -138.234        -129.239        243.267            87       
   61     0.760       -51.068         -127.957        516.498           143       
   62     0.756       -91.019         -127.362        385.423           102       
   63     0.752       -110.900        -127.100        470.489           174       
   64     0.748       -102.611        -126.718        358.310            56       
   65     0.744       -170.423        -127.390        545.791           129       
   66     0.740       -125.230        -127.357        453.827           116       
   67     0.736       -344.932        -130.605        779.851           165       
   68     0.732       -110.007        -130.302        473.508           112       
   69     0.728       -39.462         -128.985        508.197           124       
   70     0.724       -74.625         -128.209        215.241            68       
   71     0.720       -84.594         -127.595        671.702           106       
   72     0.716       -61.944         -126.683        589.263           112       
