Start Time:
2019-03-16 22:05

Agent #1
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      30       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -144.357        -144.357         52.365           133       
   2      0.996       -278.107        -211.232        2188.314          107       
   3      0.992       -14.559         -145.674        2054.184           74       
   4      0.988       -183.843        -155.216        2244.619           64       
   5      0.984       -401.109        -204.395        3802.712          103       
   6      0.980       -219.581        -206.926        4407.710          124       
   7      0.976       -422.094        -237.664        3091.086           91       
   8      0.972       -324.038        -248.461        3084.941          106       
   9      0.968       -76.590         -229.364        2426.383           80       
   10     0.964       -207.361        -227.164        4051.350           86       
   11     0.960       -227.570        -227.201        2588.616           78       
   12     0.956       -89.788         -215.750        2731.380           74       
   13     0.952       -119.956        -208.381        3648.426          108       
   14     0.948       -45.066         -196.716        2615.088           76       
   15     0.944       -182.783        -195.787        3437.412          111       
   16     0.940       -286.463        -201.454        3117.807          121       
   17     0.936       -323.924        -208.658        3509.805           96       
   18     0.932       -57.030         -200.234        2629.551           70       
   19     0.928       -185.615        -199.465        1863.953           65       
   20     0.924       -126.751        -195.829        1566.776           62       
   21     0.920       -75.031         -190.077        1742.058           81       
   22     0.916       -319.190        -195.946        1854.640           77       
   23     0.912       -187.576        -195.582        2464.328           86       
   24     0.908       -378.588        -203.207        1799.452          102       
   25     0.904       -31.322         -196.332        1983.492          110       
   26     0.900       -138.068        -194.091        2094.828          131       
   27     0.896       -84.143         -190.019        1305.043           86       
   28     0.892       -140.259        -188.241        2050.906          113       
   29     0.888       -89.095         -184.823        867.637            66       
   30     0.884       -185.106        -184.832        875.734            90       
   31     0.880       -151.553        -183.759        1004.140           78       
   32     0.876       -134.643        -182.224        691.443            78       
   33     0.872       -256.442        -184.473        831.376            84       
   34     0.868       -172.268        -184.114        938.839            76       
   35     0.864       -126.677        -182.473        827.848            81       
   36     0.860       -124.000        -180.848        1175.547          105       
   37     0.856       -103.364        -178.754        901.447            88       
   38     0.852       -214.671        -179.699        1395.148          115       
   39     0.848       -80.656         -177.160        1021.932           93       
   40     0.844       -108.119        -175.434        1037.562          102       
   41     0.840       -198.209        -175.989        977.851            98       
   42     0.836       -56.831         -173.152        919.860           109       
   43     0.832       -89.575         -171.209        1206.664          153       
   44     0.828       -315.967        -174.499        1228.039          152       
   45     0.824       -100.951        -172.864        947.667           109       
   46     0.820       -85.819         -170.972        711.157            69       
   47     0.816       -55.074         -168.506        1538.659          124       
   48     0.812       -99.093         -167.060        1075.242          127       
   49     0.808       -26.937         -164.200        595.667            88       
   50     0.804       -23.768         -161.392        1023.189          106       
   51     0.800       -153.676        -161.240        949.118            79       
   52     0.796       -121.021        -160.467        951.401           113       
   53     0.792       -80.291         -158.954        861.620            94       
   54     0.788       -65.096         -157.216        551.618            80       
   55     0.784       -102.827        -156.227        1549.888          109       
   56     0.780       -149.675        -156.110        2018.051          157       
   57     0.776       -45.862         -154.176        1588.861          128       
   58     0.772       -118.583        -153.562        784.157            73       
   59     0.768       -108.332        -152.796        563.680           114       
   60     0.764       -96.525         -151.858        633.561            70       
   61     0.760       -137.474        -151.622        809.343            97       
   62     0.756       -105.788        -150.883        1332.848          181       
   63     0.752       -97.390         -150.034        432.893            97       
   64     0.748       -140.256        -149.881        1039.863          117       
   65     0.744       -97.317         -149.072        686.317            89       
   66     0.740       -147.281        -149.045        842.701           147       
   67     0.736       -61.233         -147.734        769.659           107       
   68     0.732       -125.107        -147.402        857.028           127       
   69     0.728       -69.869         -146.278        605.241           101       
   70     0.724       -83.802         -145.386        751.053           108       
   71     0.720       -57.089         -144.142        568.621            90       
   72     0.716       -59.420         -142.965        1713.382          226       
   73     0.712       -83.066         -142.145        762.788           121       
   74     0.708       -101.612        -141.597        643.045           126       
   75     0.704       -27.390         -140.074        635.712            99       
   76     0.700       -192.828        -140.768        453.005           101       
   77     0.696       -59.739         -139.716        524.676            90       
