Start Time:
2019-03-17 08:43

Agent #6
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      80       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -204.472        -204.472         54.514           111       
   2      0.996       -318.442        -261.457        1238.816           87       
   3      0.992       -224.739        -249.218        1023.257          140       
   4      0.988       -309.662        -264.329        500.667            91       
   5      0.984       -137.924        -239.048        443.143            94       
   6      0.980       -53.746         -208.164        376.700            66       
   7      0.976       -110.203        -194.170        698.704           111       
   8      0.972       -140.156        -187.418        372.276            70       
   9      0.968       -132.463        -181.312        745.788           112       
   10     0.964       -326.526        -195.833        590.255           109       
   11     0.960       -68.440         -184.252        392.078            76       
   12     0.956       -112.962        -178.311        319.489            71       
   13     0.952       -319.869        -189.200        332.305            67       
   14     0.948       -298.763        -197.026        429.364            90       
   15     0.944       -104.327        -190.846        301.827            63       
   16     0.940       -166.637        -189.333        366.965            68       
   17     0.936       -53.759         -181.358        560.557            63       
   18     0.932       -100.203        -176.850        550.127            71       
   19     0.928       -130.313        -174.400        602.865            95       
   20     0.924       -99.626         -170.662        584.311           108       
   21     0.920       -283.862        -176.052        737.169           126       
   22     0.916       -93.815         -172.314        512.237            99       
   23     0.912       -200.986        -173.561        628.019           100       
   24     0.908       -121.421        -171.388        402.463            88       
   25     0.904       -238.807        -174.085        395.043            88       
   26     0.900       -284.494        -178.331        431.646            98       
   27     0.896       -50.567         -173.599        289.256            63       
   28     0.892       -200.334        -174.554        451.271           103       
   29     0.888       -75.901         -171.152        359.422            88       
   30     0.884       -110.409        -169.128        329.324            94       
   31     0.880       -68.220         -165.873        504.940           101       
   32     0.876       -82.210         -163.258        383.947           107       
   33     0.872       -119.629        -161.936        528.418           102       
   34     0.868        19.130         -156.610        561.736           102       
   35     0.864       -175.001        -157.136        633.653            99       
   36     0.860       -80.350         -155.003        797.413           116       
   37     0.856       -149.714        -154.860        524.750            87       
   38     0.852       -12.002         -151.101        1013.114          148       
   39     0.848       -82.944         -149.353        696.202            80       
   40     0.844       -229.297        -151.352        882.164            93       
   41     0.840       -58.288         -149.082        630.625            68       
   42     0.836       -112.113        -148.202        595.848            76       
   43     0.832       -174.567        -148.815        747.198           110       
   44     0.828       -204.747        -150.086        537.293            75       
   45     0.824       -80.668         -148.543        1112.268          147       
   46     0.820       -53.267         -146.472        514.505            99       
   47     0.816       -127.184        -146.062        889.207           141       
   48     0.812       -96.105         -145.021        599.902           110       
   49     0.808       -82.159         -143.738        692.006            71       
   50     0.804       -130.209        -143.467        931.743           104       
   51     0.800       -55.898         -141.750        418.290            58       
   52     0.796       -52.132         -140.027        501.513            72       
   53     0.792       -95.318         -139.183        1450.406          193       
   54     0.788       -102.352        -138.501        793.020           102       
   55     0.784       -82.201         -137.478        767.519            86       
   56     0.780       -91.866         -136.663        1143.683          123       
   57     0.776       -117.856        -136.333        580.073           107       
   58     0.772       -116.324        -135.988        1068.982          161       
   59     0.768       -86.128         -135.143        568.356            97       
   60     0.764       -13.671         -133.119        438.662            80       
   61     0.760       -40.707         -131.604        363.682            71       
   62     0.756       -151.959        -131.932        741.864           115       
   63     0.752       -57.415         -130.749        379.673            71       
   64     0.748       -262.481        -132.807        442.483           114       
   65     0.744       -67.189         -131.798        479.313            94       
   66     0.740       -68.377         -130.837        745.662           119       
   67     0.736       -110.608        -130.535        750.471           139       
   68     0.732       -221.371        -131.871        557.102           124       
   69     0.728       -59.699         -130.825        509.001           106       
   70     0.724       -62.887         -129.854        495.343           114       
   71     0.720       -27.053         -128.407        606.528           134       
   72     0.716       -46.595         -127.270        557.883           111       
   73     0.712       -20.276         -125.805        905.070           202       
   74     0.708       -23.484         -124.422        508.622            91       
   75     0.704       -93.513         -124.010        294.190            74       
   76     0.700       -35.309         -122.843        529.757           119       
   77     0.696       -84.570         -122.346        520.805            96       
   78     0.692       -73.627         -121.721        365.073            86       
   79     0.688       -57.701         -120.911        222.243            77       
   80     0.684       -68.723         -120.258        707.504           115       
   81     0.680       -100.823        -120.018        382.416            65       
   82     0.676       -92.542         -119.683        372.432            88       
   83     0.672       -173.642        -120.333        1338.013          255       
   84     0.668       -37.793         -119.351        863.230           143       
   85     0.664       -32.886         -118.333        1230.555          149       
   86     0.660       -38.982         -117.411        771.492            90       
   87     0.656       -41.207         -116.535        904.899           138       
   88     0.652       -59.289         -115.884        594.081           105       
   89     0.648       -52.870         -115.176        532.587           109       
   90     0.644       -148.910        -115.551        591.107            98       
   91     0.640       -82.859         -115.192        524.731            82       
   92     0.636       -118.909        -115.232        394.733            93       
   93     0.632       -71.960         -114.767        1065.479          174       
   94     0.628       -39.487         -113.966        665.615            97       
   95     0.624       -58.230         -113.379        704.008           141       
   96     0.620       -97.408         -113.213        530.603           117       
   97     0.616        -4.384         -112.091        439.510            87       
   98     0.612       -100.608        -111.974        718.327           116       
   99     0.608       -73.336         -111.584        607.215           107       
  100     0.604        -9.371         -110.562        892.916           157       
  101     0.600       -38.398         -108.901        807.256           180       
  102     0.596        10.255         -105.614        842.888           176       
  103     0.592       -42.469         -103.791        796.992           135       
  104     0.588       -116.625        -101.861        690.853           147       
  105     0.584        24.288         -100.239        685.069           166       
  106     0.580       -34.501         -100.046        650.368           134       
  107     0.576       -93.387         -99.878         1644.369          317       
  108     0.572       -85.974         -99.336         3102.771          653       
  109     0.568        10.704         -97.905         692.047           129       
  110     0.564       -74.651         -95.386         388.422            87       
  111     0.560       -23.570         -94.937         767.794           149       
  112     0.556       -28.099         -94.089         989.670           193       
  113     0.552        14.190         -90.748         1141.389          217       
  114     0.548        47.748         -87.283         920.160           170       
  115     0.544       -43.420         -86.674         885.780           169       
  116     0.540       -22.540         -85.233         1616.294          254       
  117     0.536       -85.031         -85.546         518.435            76       
  118     0.532       -32.998         -84.873         1412.374          210       
  119     0.528       -97.725         -84.548         676.743           102       
  120     0.524       -95.367         -84.505         1409.765          204       
  121     0.520       -74.724         -82.414         1095.815          193       
  122     0.516       -149.950        -82.975         1859.151          275       
  123     0.512        -9.775         -81.063         2885.295          403       
  124     0.508       -62.877         -80.477         1482.842          189       
  125     0.504        -3.257         -78.122         1171.298          176       
  126     0.500       -57.423         -75.851         1319.270          199       
  127     0.496       -58.105         -75.927         1139.619          169       
  128     0.492       -44.276         -74.366         997.917           119       
  129     0.488       -33.430         -73.941         684.296            96       
  130     0.484       -69.218         -73.529         1366.831          149       
  131     0.480        -9.650         -72.944         1680.302          211       
  132     0.476       -108.246        -73.204         5301.991          553       
  133     0.472       -151.009        -73.518         2543.414          294       
  134     0.468       -24.735         -73.956         1421.567          124       
  135     0.464       -218.847        -74.395         2842.109          260       
  136     0.460       -162.176        -75.213         2044.606          194       
  137     0.456       -177.593        -75.492         3734.663          320       
  138     0.453       -40.441         -75.776         1633.995          128       
  139     0.449       -279.355        -77.740         6869.594          627       
  140     0.445       -207.899        -77.527         8261.245          662       
  141     0.441       -94.123         -77.885        11445.570          999       
  142     0.437       -76.911         -77.533         1527.711          134       
  143     0.433        -6.402         -75.851         4218.929          353       
  144     0.429       -88.946         -74.693        10745.138          999       
  145     0.425       -132.283        -75.209         4595.718          473       
  146     0.421        -5.960         -74.736         1306.741          122       
  147     0.417       -32.574         -73.790         2097.393          178       
  148     0.413       -68.522         -73.514         6044.099          565       
  149     0.409       -50.366         -73.196         1884.431          134       
  150     0.405       -82.662         -72.721        10355.330          999       
  151     0.401       -27.205         -72.434         1083.025          118       
  152     0.397       -69.803         -72.611         1882.526          156       
  153     0.393       -15.928         -71.817         785.360            94       
  154     0.389       -48.916         -71.282         9751.830          999       
  155     0.385       -22.481         -70.685         1133.755          136       
  156     0.381       -49.387         -70.260         9077.888          999       
  157     0.377       -11.615         -69.198         9992.962          999       
  158     0.373       -32.209         -68.357         1018.180          117       
  159     0.369        -5.526         -67.551         9819.464          999       
  160     0.365       -129.365        -68.708         3006.013          295       
  161     0.361       -386.480        -72.166         4968.093          519       
  162     0.357       -40.770         -71.054         9620.543          999       
