Start Time:
2019-03-16 22:52

Agent #3
  Alpha     Gamma    Epsilon    Sample   Update 
  0.0010    0.990    250.000      50       1    

Episodes Epsilon   Episode_Reward  Average_Reward  Training_Loss    Episode_Step  
   1      1.000       -317.875        -317.875         69.924            78       
   2      0.996       -76.717         -197.296        2019.590           78       
   3      0.992       -324.518        -239.703        1592.771          101       
   4      0.988       -193.452        -228.140        668.432            79       
   5      0.984       -59.802         -194.473        556.156            71       
   6      0.980       -123.679        -182.674        1160.675          120       
   7      0.976       -66.707         -166.107        904.012           121       
   8      0.972       -360.588        -190.417        1202.218           87       
   9      0.968       -242.341        -196.187        1181.688           94       
   10     0.964       -212.885        -197.856        2186.004           96       
   11     0.960       -114.502        -190.279        1277.170           91       
   12     0.956       -358.330        -204.283        1444.458           95       
   13     0.952       -253.609        -208.077        1414.797           99       
   14     0.948       -22.533         -194.824        1839.932          138       
   15     0.944       -71.542         -186.605        1050.085           62       
   16     0.940       -73.894         -179.561        1550.164           98       
   17     0.936       -115.877        -175.815        1233.473           64       
   18     0.932       -228.175        -178.724        1134.963           89       
   19     0.928       -211.401        -180.444        1778.112          100       
   20     0.924       -93.937         -176.118        1091.162           77       
   21     0.920       -352.553        -184.520        1599.018           81       
   22     0.916       -90.011         -180.224        1067.326           85       
   23     0.912       -88.323         -176.228        1131.282           72       
   24     0.908       -91.870         -172.713        1267.147           85       
   25     0.904       -238.906        -175.361        1711.886          138       
   26     0.900       -116.208        -173.086        1046.820           78       
   27     0.896       -113.839        -170.892        918.123            85       
   28     0.892       -65.125         -167.114        518.534            68       
   29     0.888       -329.958        -172.730        1332.779           96       
   30     0.884       -52.087         -168.708        880.974            73       
   31     0.880       -103.806        -166.615        2278.635          130       
   32     0.876       -112.632        -164.928        739.217            79       
   33     0.872       -125.608        -163.736        1345.172          107       
   34     0.868       -62.463         -160.757        822.819            65       
   35     0.864       -35.295         -157.173        1010.777           75       
   36     0.860       -112.600        -155.935        913.321            94       
   37     0.856       -143.949        -155.611        778.284            71       
   38     0.852       -113.868        -154.512        2003.706          144       
   39     0.848       -112.244        -153.428        1126.637          113       
   40     0.844       -67.621         -151.283        961.566           111       
   41     0.840       -318.411        -155.360        1002.663          120       
   42     0.836       -75.587         -153.460        1031.580          135       
   43     0.832       -28.409         -150.552        1892.257          147       
   44     0.828       -21.922         -147.629        1286.188          111       
   45     0.824       -108.180        -146.752        1320.262          139       
   46     0.820       -139.247        -146.589        856.707            89       
   47     0.816       -79.129         -145.154        1275.502          125       
   48     0.812       -168.955        -145.649        834.230           113       
   49     0.808       -94.426         -144.604        1175.910          137       
   50     0.804       -146.135        -144.635        508.541            67       
   51     0.800       -81.460         -143.396        268.666            59       
   52     0.796       -59.821         -141.789        885.289           119       
   53     0.792       -83.279         -140.685        721.176           106       
   54     0.788       -98.354         -139.901        560.579            63       
   55     0.784       -55.829         -138.372        498.071            78       
   56     0.780       -111.035        -137.884        1177.598          159       
   57     0.776       -25.679         -135.916        811.105           113       
   58     0.772       -47.245         -134.387        614.056            85       
   59     0.768       -185.978        -135.261        677.381            73       
   60     0.764       -121.745        -135.036        639.135           120       
   61     0.760       -40.923         -133.493        714.684           128       
   62     0.756       -136.580        -133.543        1060.252          137       
   63     0.752       -47.602         -132.179        774.458           124       
   64     0.748       -76.230         -131.305        799.040           120       
   65     0.744       -47.871         -130.021        1025.618          129       
   66     0.740       -126.854        -129.973        599.023           105       
   67     0.736       -121.758        -129.850        542.549           107       
   68     0.732       -34.732         -128.452        1282.819          151       
   69     0.728       -61.582         -127.482        935.963           139       
   70     0.724       -72.614         -126.699        461.811           146       
   71     0.720       -56.135         -125.705        848.966           120       
   72     0.716       -101.732        -125.372        715.075           151       
   73     0.712       -107.450        -125.126        867.339           186       
   74     0.708       -34.184         -123.897        557.638           115       
   75     0.704       -89.693         -123.441        657.284           118       
   76     0.700       -50.244         -122.478        661.390           126       
   77     0.696       -58.897         -121.652        1175.467          197       
   78     0.692        0.064          -120.092        496.859            99       
   79     0.688       -69.644         -119.453        407.319            94       
   80     0.684       -66.430         -118.791        548.518            79       
   81     0.680       -90.375         -118.440        429.161           103       
   82     0.676       -19.910         -117.238        305.591            94       
   83     0.672       -102.619        -117.062        598.177           108       
   84     0.668       -51.687         -116.284        584.118           136       
   85     0.664       -52.166         -115.529        534.371           154       
   86     0.660       -38.490         -114.634        623.923           129       
   87     0.656       -94.868         -114.406        898.338           175       
   88     0.652       -117.038        -114.436        287.023            67       
   89     0.648       -72.285         -113.963        381.320           112       
   90     0.644       -76.868         -113.551        667.553           150       
   91     0.640       -88.793         -113.279        444.382           130       
   92     0.636       -114.608        -113.293        552.275           121       
   93     0.632       -83.452         -112.972        291.702           105       
   94     0.628       -90.878         -112.737        470.279           137       
   95     0.624       -112.904        -112.739        559.010           163       
   96     0.620       -107.110        -112.680        554.120           105       
   97     0.616       -65.730         -112.196        544.990           161       
   98     0.612       -48.619         -111.547        695.623           197       
   99     0.608        28.200         -110.136        555.044           114       
  100     0.604       -69.217         -109.727        397.220           118       
  101     0.600       -53.409         -107.082        667.903           186       
  102     0.596       -10.046         -106.415        826.116           190       
  103     0.592       -24.648         -103.417        343.213            78       
  104     0.588       -113.863        -102.621        473.190           130       
  105     0.584       -22.697         -102.250        717.819           183       
  106     0.580       -49.654         -101.509        351.734            76       
  107     0.576       -51.752         -101.360        440.299           136       
  108     0.572       -36.343         -98.117         556.681           112       
  109     0.568       -35.250         -96.046         426.333           140       
  110     0.564       -27.974         -94.197         328.466            95       
  111     0.560       -81.109         -93.863         416.066           154       
  112     0.556       -72.945         -91.010         225.368            88       
  113     0.552       -103.113        -89.505         818.813           281       
  114     0.548       -93.166         -90.211         467.014           181       
  115     0.544       -36.116         -89.857         423.322           149       
  116     0.540       -62.294         -89.741         3365.892          999       
